parcelid,logerror,prediction,abs_error
10848092,-0.004,0.0049881041049957275,0.008988104104995728
10968557,-0.121,0.008502990007400513,0.1295029900074005
12303049,0.001,0.018360376358032227,0.017360376358032226
13907449,-0.0274,0.010995537042617798,0.0383955370426178
11846911,-0.0356,0.002706855535507202,0.0383068555355072
12928131,-0.0336,0.007089763879776001,0.040689763879776
13078944,-0.0336,0.012362241744995117,0.045962241744995115
11524753,0.0705,0.0039167702198028564,0.06658322978019714
12642224,0.0109,0.010166555643081665,0.0007334443569183349
11019128,0.0526,0.02206847071647644,0.03053152928352356
14349554,0.005,0.013040244579315186,0.008040244579315185
12612624,-0.0101,0.019152790307998657,0.029252790307998655
10864735,-0.0263,0.00757676362991333,0.033876763629913334
12914356,0.0188,0.01780456304550171,0.0009954369544982918
11169427,-0.0294,0.011165589094161987,0.04056558909416198
11125514,0.0373,0.010715633630752563,0.026584366369247436
11878009,-0.0429,0.006171613931655884,0.049071613931655884
12967139,-0.0672,0.006852269172668457,0.07405226917266845
11211946,0.003,0.009810388088226318,0.006810388088226318
14023857,0.1035,0.019172728061676025,0.08432727193832397
10940476,0.006,0.005020260810852051,0.0009797391891479493
14381050,-0.0151,0.013773143291473389,0.02887314329147339
11298428,-0.0387,0.004777759313583374,0.04347775931358337
11552393,-0.0325,0.002871304750442505,0.035371304750442506
12118863,0.0109,0.005565553903579712,0.005334446096420288
17176410,-0.004,0.00926867127418518,0.01326867127418518
13005015,-0.0253,0.009330511093139648,0.03463051109313965
13850385,-0.091,0.022399425506591797,0.1133994255065918
13863015,-0.046,0.011542081832885742,0.05754208183288574
13077729,0.0989,0.020274817943572998,0.078625182056427
14173535,0.044000000000000004,0.02740323543548584,0.016596764564514165
17163749,-0.0481,0.025811344385147095,0.0739113443851471
13954409,0.0188,0.019035905599594116,0.00023590559959411547
11759350,-0.0987,0.005111128091812134,0.10381112809181213
13010577,0.0383,0.016506314277648926,0.021793685722351075
10859179,0.0431,0.0174541175365448,0.0256458824634552
11322930,0.0469,0.01814863085746765,0.028751369142532346
10855992,0.009000000000000001,0.00795072317123413,0.0010492768287658702
13898421,0.0573,0.006692320108413696,0.0506076798915863
17229249,-0.006999999999999999,0.012859314680099487,0.019859314680099487
11815760,0.1964,-0.010231733322143555,0.20663173332214355
11002280,-0.0481,0.005398929119110107,0.053498929119110104
17183544,-0.1098,0.01388329267501831,0.1236832926750183
14647074,0.01,0.013289153575897217,0.0032891535758972166
11464356,0.1124,0.02575179934501648,0.08664820065498352
11738165,-0.0545,-0.0004937052726745605,0.05400629472732544
11561645,-0.0212,0.0038788020610809326,0.025078802061080933
17209486,0.006,0.01880621910095215,0.012806219100952148
12793335,0.0178,0.009297162294387817,0.008502837705612182
17119027,0.0677,0.013613075017929077,0.05408692498207092
11994134,0.0363,-0.0011778473854064941,0.03747784738540649
11905621,-0.0377,0.006180077791213989,0.04388007779121399
12914117,-0.0111,0.04758954048156738,0.05868954048156738
11038988,-0.0131,0.01737096905708313,0.03047096905708313
12333342,0.0488,0.02587905526161194,0.022920944738388065
11660338,-0.0823,0.014904439449310303,0.0972044394493103
14217453,0.009000000000000001,0.014853745698928833,0.005853745698928832
11857043,0.009000000000000001,0.015136539936065674,0.006136539936065673
11199803,-0.0151,0.006637692451477051,0.021737692451477053
13024292,-0.009000000000000001,0.020876795053482056,0.029876795053482057
14738134,0.0354,0.006734490394592285,0.028665509605407716
12734259,0.0188,0.017638593912124634,0.001161406087875367
14348798,-0.121,0.014361679553985596,0.1353616795539856
11698866,0.0257,0.016588479280471802,0.009111520719528199
14604795,-0.009000000000000001,0.0059785544872283936,0.014978554487228395
17141836,0.0286,0.007655739784240723,0.020944260215759278
10792661,0.004,0.011782050132751465,0.007782050132751465
13915771,0.0305,0.008144974708557129,0.02235502529144287
17204359,-0.0111,0.02160853147506714,0.03270853147506714
12642731,-0.0294,0.007319211959838867,0.03671921195983886
14310273,0.0695,0.012805700302124023,0.05669429969787598
12903551,0.005,0.01789233088493347,0.01289233088493347
14199465,-0.0141,0.009545207023620605,0.023645207023620607
12506684,0.001,0.009358882904052734,0.008358882904052733
12583944,-0.0812,0.013492792844772339,0.09469279284477233
10813361,-0.1912,0.020429491996765137,0.21162949199676515
14291720,0.0237,0.015081465244293213,0.008618534755706786
12377007,0.0459,0.01104050874710083,0.03485949125289917
11168742,-0.045,0.010964900255203247,0.055964900255203245
12789982,0.002,0.015262812376022339,0.013262812376022339
12571659,0.1089,0.020385026931762695,0.0885149730682373
14367303,0.008,0.009089112281799316,0.0010891122817993162
14186941,0.003,0.007595539093017578,0.004595539093017578
10868724,0.1389,0.06388211250305176,0.07501788749694824
11243161,-0.0294,0.015636414289474487,0.04503641428947448
12447830,0.0286,0.001743018627166748,0.026856981372833252
10737851,-0.0202,0.024224072694778442,0.04442407269477844
11249869,-0.006999999999999999,0.021506905555725098,0.028506905555725097
14024551,0.0198,0.008222430944442749,0.011577569055557253
12651944,-0.0367,0.011022955179214478,0.04772295517921448
12879731,-0.0356,0.015642285346984863,0.05124228534698486
13961126,0.0237,0.022335469722747803,0.0013645302772521961
14188214,-0.0325,-0.0005405545234680176,0.031959445476531984
12237965,0.0779,0.018825888633728027,0.05907411136627197
12599923,-0.0346,0.009117722511291504,0.0437177225112915
17157948,0.008,0.02658906579017639,0.01858906579017639
12597839,0.267,0.021248191595077515,0.2457518084049225
10858874,0.0695,0.0032476484775543213,0.06625235152244568
10876356,-0.35100000000000003,0.016257286071777344,0.3672572860717774
11678706,0.1133,0.0015310049057006836,0.11176899509429931
12428635,-0.0704,0.009412050247192383,0.07981205024719239
11142251,-0.0121,0.020989954471588135,0.033089954471588134
12975158,-0.0253,0.008401662111282349,0.03370166211128235
12546419,0.0208,0.013236045837402344,0.007563954162597655
10910460,-0.0182,0.006171613931655884,0.024371613931655885
12550742,-0.001,0.009039729833602905,0.010039729833602906
14275653,0.1596,0.012935101985931396,0.1466648980140686
11184969,-0.0101,0.011046409606933594,0.02114640960693359
14464000,0.0344,0.014367491006851196,0.020032508993148804
12825523,0.0218,0.015096932649612427,0.006703067350387573
11187777,-0.005,0.0007804930210113525,0.005780493021011353
14637416,-0.004,0.0331997275352478,0.037199727535247806
12852820,-0.004,0.01450645923614502,0.01850645923614502
14530781,0.0198,0.010735481977462769,0.009064518022537233
10907607,0.044000000000000004,0.018773764371871948,0.025226235628128056
11896480,0.8127,0.02059793472290039,0.7921020652770996
11550583,-0.1098,0.002930670976638794,0.11273067097663879
12866062,0.006999999999999999,0.014035463333129883,0.0070354633331298835
12114343,0.0237,0.010325461626052856,0.013374538373947142
14473537,0.0119,0.011815100908279419,8.489909172058191e-05
14469180,-0.006,0.01903471350669861,0.025034713506698607
11571855,0.003,0.0035881102085113525,0.0005881102085113525
11408005,-0.0758,0.00781509280204773,0.08361509280204774
10809994,0.1213,0.010152816772460938,0.11114718322753907
11294934,0.045,0.011954575777053833,0.033045424222946165
11241057,0.0227,0.04377070069313049,0.021070700693130492
14353770,-0.0233,0.01726028323173523,0.04056028323173523
11097672,0.0516,0.015349417924880981,0.03625058207511902
17143605,-0.0408,0.011701792478561401,0.052501792478561404
12373235,-0.064,0.017121225595474243,0.08112122559547424
12529645,-0.0587,0.016057699918746948,0.07475769991874695
17271588,0.009000000000000001,0.008617639541625977,0.0003823604583740245
11439644,0.0276,0.012547105550765991,0.015052894449234008
10868068,0.124,0.022217541933059692,0.1017824580669403
10971874,-0.0471,0.0032065510749816895,0.05030655107498169
12449278,0.001,0.0011474788188934326,0.0001474788188934326
11046151,0.009000000000000001,0.013150662183761597,0.004150662183761596
10933274,0.044000000000000004,0.004769712686538696,0.03923028731346131
10772399,-0.0233,0.014586538076400757,0.03788653807640076
13086218,0.045,0.009142667055130005,0.03585733294486999
17144356,-0.0121,0.03202474117279053,0.04412474117279053
14478798,0.0,0.014427244663238525,0.014427244663238525
14441946,0.009000000000000001,0.02740323543548584,0.01840323543548584
11811889,-0.1543,0.00505182147026062,0.1593518214702606
11168853,0.006999999999999999,0.009046077728271484,0.002046077728271485
11471645,0.3082,0.04198575019836426,0.2662142498016357
17077258,0.0695,0.00710219144821167,0.062397808551788336
12505774,0.0109,0.009163975715637207,0.001736024284362793
11179956,0.062,0.021710485219955444,0.040289514780044555
12928802,0.0363,0.021155118942260742,0.015144881057739257
17246431,-0.0408,0.012888401746749878,0.05368840174674988
11346033,0.0,0.009054780006408691,0.009054780006408691
12202400,-0.006,-0.0030357837677001953,0.002964216232299805
12112643,-0.0192,0.005565553903579712,0.02476555390357971
14721707,0.0402,0.0053275227546691895,0.03487247724533081
14182800,-0.002,0.018170952796936035,0.020170952796936037
11663268,0.0208,0.010529309511184692,0.010270690488815307
11197430,-0.0834,0.023418039083480835,0.10681803908348084
12140147,0.1106,0.020023763179779053,0.09057623682022095
14684461,-0.0151,-0.006801426410675049,0.008298573589324952
12560399,0.003,0.0021076500415802,0.0008923499584197999
11322939,-0.121,0.03127831220626831,0.1522783122062683
13880829,-0.0471,0.0074217915534973145,0.05452179155349732
11542837,-0.1936,-0.02229619026184082,0.17130380973815917
12513110,0.0843,0.015073627233505249,0.06922637276649475
10753909,0.0392,0.026052415370941162,0.013147584629058837
12965184,0.0119,0.015144973993301392,0.0032449739933013907
11179300,0.0198,0.01798996329307556,0.00181003670692444
14233566,0.001,0.011542081832885742,0.010542081832885741
13031198,0.0159,0.01057898998260498,0.0053210100173950205
11690937,0.0208,0.026066452264785767,0.0052664522647857676
12045480,0.0,0.013275295495986938,0.013275295495986938
11792779,-0.0377,0.001326233148574829,0.039026233148574827
12662284,-0.1803,0.008644580841064453,0.18894458084106444
11155810,0.01,0.010689884424209595,0.0006898844242095945
11056443,0.0139,0.0057825446128845215,0.008117455387115478
12153752,-0.0377,0.005131512880325317,0.042831512880325315
12755947,0.0169,0.011239558458328247,0.005660441541671751
11985086,0.0109,0.0037148892879486084,0.007185110712051392
13067522,-0.0182,0.014604538679122925,0.032804538679122926
13981732,-0.0222,0.013794422149658203,0.0359944221496582
12680341,0.0325,0.004530996084213257,0.027969003915786744
17118297,-0.0212,0.01611548662185669,0.037315486621856686
13063756,0.0497,0.01310679316520691,0.03659320683479309
14201425,-0.0161,0.019620388746261597,0.0357203887462616
11120417,0.0564,0.014054715633392334,0.042345284366607665
13903666,0.006,0.016282081604003906,0.010282081604003906
11166387,-0.0222,0.011068791151046753,0.03326879115104675
12720838,-0.0182,0.011070102453231812,0.029270102453231812
11248281,-0.0481,0.01653444766998291,0.06463444766998291
12951598,0.0469,0.014740705490112305,0.03215929450988769
12344882,-0.1043,0.002814382314682007,0.10711438231468201
10989880,-0.006999999999999999,0.007448941469192505,0.014448941469192504
14474718,0.3322,0.011818617582321167,0.32038138241767883
14221914,0.0119,0.04372823238372803,0.031828232383728026
10989510,0.0178,0.017095237970352173,0.000704762029647827
14378209,0.008,0.011469632387161255,0.0034696323871612547
11135744,0.0247,0.029452353715896606,0.004752353715896607
11929797,0.0344,0.02989661693572998,0.0045033830642700196
13033904,-0.0222,0.028773874044418335,0.05097387404441833
11790787,0.1151,0.008843064308166504,0.10625693569183349
12486722,-0.006999999999999999,0.002814382314682007,0.009814382314682006
11624906,-0.0182,0.009922593832015991,0.028122593832015992
12990015,0.0611,0.019371628761291504,0.0417283712387085
17175054,0.001,0.011595457792282104,0.010595457792282104
12920631,-0.0131,0.02339157462120056,0.03649157462120056
14689686,-0.046,0.007772505283355713,0.05377250528335571
11657611,0.0723,0.003643244504928589,0.06865675549507141
12864959,0.0526,0.01430600881576538,0.03829399118423462
14468661,0.0658,0.019512534141540527,0.04628746585845947
12169648,0.0478,0.008051455020904541,0.03974854497909546
14741234,-0.0192,0.010617971420288086,0.029817971420288084
17220319,0.0266,0.010962456464767456,0.015637543535232543
14043944,0.0129,0.0069390833377838135,0.0059609166622161865
13034977,-0.0315,0.01205301284790039,0.04355301284790039
14642565,0.0488,0.01472616195678711,0.034073838043212894
11100888,0.6709,0.01560625433921814,0.6552937456607819
10813895,0.1142,0.021742254495620728,0.09245774550437927
14609654,-0.0111,0.015780001878738403,0.026880001878738402
11090198,-0.0534,0.00558742880821228,0.05898742880821228
11824338,0.0573,0.007323950529098511,0.049976049470901486
12280451,0.4787,0.008390873670578003,0.470309126329422
12170094,0.001,0.013946473598480225,0.012946473598480224
14718583,-0.0325,0.006592661142349243,0.039092661142349244
11103440,0.1044,0.01636362075805664,0.08803637924194337
14311070,0.0188,0.007265955209732056,0.011534044790267945
14718410,0.0411,0.013502150774002075,0.027597849225997922
14183160,0.0695,0.011438190937042236,0.05806180906295777
13864911,0.001,0.011892318725585938,0.010892318725585937
14139164,0.0276,0.02036723494529724,0.007232765054702758
11479561,0.0,0.005426138639450073,0.005426138639450073
12832802,0.098,0.009044796228408813,0.08895520377159119
14728727,0.1536,0.010008364915847778,0.1435916350841522
11161047,-0.0182,0.010964900255203247,0.029164900255203248
10954949,-0.1324,0.003568291664123535,0.13596829166412353
11610063,0.1337,0.002679169178009033,0.13102083082199098
11600585,0.0431,0.014469921588897705,0.028630078411102294
11741648,-0.0336,-0.024136126041412354,0.009463873958587644
12488339,-0.006,0.016112446784973145,0.022112446784973143
11069447,0.002,0.02129262685775757,0.019292626857757567
10920877,-0.0182,0.024617314338684082,0.04281731433868408
12940045,-0.0346,0.01040235161781311,0.04500235161781311
12717289,-0.044000000000000004,0.019859403371810913,0.06385940337181092
14727505,-0.0121,0.01113516092300415,0.02323516092300415
10835439,-0.008,0.00846913456916809,0.01646913456916809
11206196,-0.1054,0.011464208364486694,0.11686420836448669
12561402,-0.0141,0.00823831558227539,0.022338315582275392
14632490,0.045,0.012380480766296387,0.03261951923370361
17151629,0.0139,0.008635938167572021,0.005264061832427978
11347921,0.008,0.018116652965545654,0.010116652965545654
17207809,0.2837,0.03592127561569214,0.24777872438430787
14312935,-0.006,0.01215466856956482,0.018154668569564818
14502828,0.002,0.008987575769424438,0.0069875757694244384
12206682,-0.045,0.012953221797943115,0.057953221797943114
11345437,0.045,0.00443577766418457,0.04056422233581543
12549533,-0.0598,0.009518682956695557,0.06931868295669555
12931271,0.0169,0.013299435377120972,0.0036005646228790267
10757938,0.0159,0.002308189868927002,0.013591810131072999
12091925,0.0797,0.014946222305297852,0.06475377769470214
11973699,0.2738,0.014040768146514893,0.2597592318534851
14346457,0.0507,0.02854016423225403,0.022159835767745974
12924034,-0.0263,0.021503865718841553,0.04780386571884156
13845820,0.0392,0.010727375745773315,0.028472624254226683
13842093,-0.0111,0.012393742799758911,0.02349374279975891
10838223,-0.0284,0.006017088890075684,0.034417088890075685
10902091,0.0139,0.028091639280319214,0.014191639280319215
12803844,-0.0598,0.009050935506820679,0.06885093550682067
12777852,0.001,0.019391149282455444,0.018391149282455443
17080993,0.044000000000000004,0.025245726108551025,0.01875427389144898
10960588,-0.0866,0.009086757898330688,0.09568675789833068
11534390,-0.0141,0.012367159128189087,0.02646715912818909
17262013,0.0705,0.00869530439376831,0.06180469560623168
14663808,-0.005,0.0053275227546691895,0.01032752275466919
11855968,0.0402,0.010024875402450562,0.030175124597549438
14365277,0.001,0.021535754203796387,0.020535754203796386
11765395,1.849,-0.005726635456085205,1.8547266354560852
11602566,-0.2046,0.021787256002426147,0.22638725600242615
11749740,0.002,0.023885369300842285,0.021885369300842283
12917932,-0.0747,0.02102866768836975,0.09572866768836975
14346703,0.0516,0.015690863132476807,0.03590913686752319
12847836,0.0334,0.013624250888824463,0.019775749111175536
11728269,-0.11199999999999999,0.029155731201171875,0.14115573120117186
14688540,-0.003,0.010474622249603271,0.01347462224960327
11213746,0.0431,0.004413306713104248,0.03868669328689575
10720295,-0.044000000000000004,0.02779233455657959,0.0717923345565796
11818143,-0.0661,0.006406545639038086,0.07250654563903809
12174436,0.0188,0.016758650541305542,0.0020413494586944587
17287839,0.0535,0.00939825177192688,0.04410174822807312
12533942,0.0178,0.013173341751098633,0.004626658248901367
14600989,0.0373,0.010543495416641235,0.026756504583358764
14685394,-0.0274,0.00851479172706604,0.03591479172706604
17163858,0.1773,0.011093109846115112,0.1662068901538849
12901634,0.006,0.01153796911239624,0.00553796911239624
12624023,-0.001,0.001091986894607544,0.002091986894607544
12179684,-0.0576,-0.010810256004333496,0.0467897439956665
12971314,0.0843,0.025197625160217285,0.059102374839782715
11966294,-0.0598,0.002142012119293213,0.06194201211929321
17268045,0.1044,0.01529642939567566,0.08910357060432435
11980476,-0.0121,0.03478875756263733,0.04688875756263733
11878026,-0.0419,0.006171613931655884,0.048071613931655884
14400114,-0.0398,0.01666620373725891,0.05646620373725891
10767077,0.3619,0.012968719005584717,0.3489312809944153
12251455,0.0119,0.013574391603469849,0.0016743916034698478
12674040,-0.0419,0.0055848658084869385,0.04748486580848694
12742261,0.003,0.015705525875091553,0.012705525875091554
11235174,0.0315,0.013175904750823975,0.018324095249176026
12113114,-0.006,0.011521458625793457,0.017521458625793455
12741248,-0.002,0.019176900386810303,0.021176900386810305
12178941,0.0825,0.013833671808242798,0.0686663281917572
12511894,-0.0151,0.0072585344314575195,0.022358534431457522
10792525,-0.0429,0.03817722201347351,0.0810772220134735
13985468,-0.0151,0.01773408055305481,0.03283408055305481
12492821,0.001,0.018582314252853394,0.017582314252853393
10752531,-0.003,0.01168009638786316,0.014680096387863158
12870746,0.0354,0.009187161922454834,0.026212838077545167
12977995,-0.0101,0.018264591693878174,0.02836459169387817
12994498,-0.0356,0.009085327386856079,0.04468532738685608
11942045,-0.207,-0.002623438835144043,0.20437656116485595
12705248,0.009000000000000001,0.010483533143997192,0.0014835331439971913
17055183,-0.2157,0.005970001220703125,0.22167000122070313
12665480,0.001,0.018113255500793457,0.017113255500793456
11437204,-0.0619,-0.00032973289489746094,0.061570267105102536
12663913,-0.0182,0.00864604115486145,0.02684604115486145
11163812,-0.0377,0.008478999137878418,0.046178999137878415
14605771,-0.0121,0.016278207302093506,0.028378207302093506
17192439,0.1106,0.01112183928489685,0.09947816071510315
11163162,0.0159,0.0060460567474365234,0.009853943252563478
11251370,0.0139,0.024126112461090088,0.010226112461090089
11456874,-0.046,8.296966552734375e-05,0.04608296966552734
12667287,-0.0408,0.007633477449417114,0.04843347744941712
17203899,-0.0222,0.011186391115188599,0.033386391115188596
17295167,0.045,0.012631446123123169,0.03236855387687683
12320587,0.0257,0.013527214527130127,0.012172785472869874
12865276,-0.004,0.0278795063495636,0.0318795063495636
10883231,0.0129,0.028469949960708618,0.015569949960708618
12119278,0.0218,0.008602023124694824,0.013197976875305176
11159909,-0.0866,0.014747947454452515,0.10134794745445251
11268039,0.1007,0.030457288026809692,0.0702427119731903
12725872,-0.0202,0.009774118661880493,0.029974118661880492
12909510,0.0208,0.008512347936630249,0.01228765206336975
12819782,0.0315,0.011447638273239136,0.020052361726760864
11944241,0.0535,0.0321788489818573,0.0213211510181427
12136241,0.0188,0.017269253730773926,0.001530746269226075
11071189,0.0421,0.011529684066772461,0.030570315933227538
17147032,0.044000000000000004,0.0209561288356781,0.023043871164321904
11217083,0.0218,0.018549799919128418,0.003250200080871582
14022091,0.1672,0.016464203596115112,0.15073579640388488
12430985,-0.0661,0.003213047981262207,0.06931304798126221
10757842,0.0392,0.015907645225524902,0.023292354774475096
11548914,-0.0356,-0.0030646324157714844,0.032535367584228515
12103904,-0.0131,0.010876953601837158,0.02397695360183716
11459522,0.0325,0.003357917070388794,0.029142082929611207
14672732,0.0862,0.007561147212982178,0.07863885278701782
11191480,0.009000000000000001,0.017581045627593994,0.008581045627593993
14710672,0.0276,0.01266065239906311,0.01493934760093689
12137393,0.0276,0.04424089193344116,0.016640891933441163
12054647,-0.006999999999999999,0.006145864725112915,0.013145864725112914
11523454,-0.0629,0.022618234157562256,0.08551823415756225
11434580,-0.0161,0.014348745346069336,0.030448745346069336
11841732,-0.0243,0.014016032218933105,0.03831603221893311
17276143,-0.0182,0.014036446809768677,0.03223644680976868
11453135,-0.0202,0.007694244384765625,0.027894244384765624
11226875,0.0119,0.026745349168777466,0.014845349168777465
17054091,-0.0202,0.0018998682498931885,0.022099868249893188
12181695,0.0257,0.016508013010025024,0.009191986989974976
10780598,0.0198,0.016257286071777344,0.003542713928222658
17278780,-0.0704,0.004498183727264404,0.07489818372726441
12745183,-0.0294,0.003319382667541504,0.0327193826675415
10819941,-0.1031,0.009940922260284424,0.11304092226028442
11766975,0.1798,0.006399929523468018,0.17340007047653197
12427624,0.0315,0.005063951015472412,0.026436048984527588
14721310,0.1098,0.0072269439697265625,0.10257305603027343
14349967,0.0169,0.013166934251785278,0.00373306574821472
10989610,-0.1948,0.021145284175872803,0.2159452841758728
12694830,0.0,0.01495334506034851,0.01495334506034851
11424550,0.9396,0.010923504829406738,0.9286764951705933
10801186,0.0478,0.00944286584854126,0.03835713415145874
11643542,0.0119,0.008567631244659424,0.003332368755340577
11803540,0.062,0.014522075653076172,0.04747792434692383
12483692,-0.0121,0.006186783313751221,0.01828678331375122
14495052,0.0296,0.011438190937042236,0.018161809062957765
17164219,0.063,0.011968076229095459,0.05103192377090454
13835593,-0.0121,0.023030519485473633,0.03513051948547363
12713993,0.2159,0.014398425817489624,0.20150157418251038
12573914,0.0497,0.014586538076400757,0.035113461923599244
12690572,-0.0233,0.0052717626094818115,0.028571762609481813
13918787,0.006999999999999999,0.008963704109191895,0.0019637041091918953
12562091,-0.0555,0.006039530038833618,0.06153953003883362
12451698,0.0129,0.002730637788772583,0.010169362211227417
14122066,0.0989,0.02777278423309326,0.07112721576690674
11043351,0.0602,0.018378883600234985,0.04182111639976501
12124207,-0.0294,0.0068039000034332275,0.03620390000343322
12209254,-0.002,0.008393794298171997,0.010393794298171997
12090213,0.1672,-0.0015605688095092773,0.16876056880950926
10759182,-0.001,0.008882969617843628,0.009882969617843629
14039698,0.005,0.010706573724746704,0.005706573724746704
10859372,0.0344,0.06878557801246643,0.03438557801246643
11078470,0.0296,0.020302802324295044,0.009297197675704957
11248850,-0.1301,0.028277665376663208,0.1583776653766632
12878272,-0.006999999999999999,0.0047820210456848145,0.011782021045684814
14419106,0.1319,0.0015520453453063965,0.1303479546546936
11653759,0.0286,0.017639964818954468,0.010960035181045533
14343131,-0.003,0.0158175528049469,0.0188175528049469
11684280,-0.1532,0.02379646897315979,0.1769964689731598
11400718,-0.0566,0.014071017503738403,0.0706710175037384
12880248,-0.0502,0.018420755863189697,0.06862075586318969
14748496,-0.0161,0.01480168104171753,0.03090168104171753
17259743,0.0898,0.02068367600440979,0.06911632399559021
12446915,-0.0182,0.013075977563858032,0.03127597756385803
13073328,-0.0429,0.011587649583816528,0.05448764958381653
12822894,0.008,0.017809748649597168,0.009809748649597168
12148388,-0.0513,0.008580952882766724,0.05988095288276672
12125794,-0.0336,0.016464799642562866,0.050064799642562864
14688728,0.004,0.014141291379928589,0.010141291379928589
14150761,-0.0502,0.02651926875114441,0.0767192687511444
13862709,0.0686,0.004960089921951294,0.0636399100780487
13862827,0.2279,0.02825811505317688,0.1996418849468231
10729740,-0.0243,-0.01482093334197998,0.009479066658020018
11945998,0.0237,-0.0014616847038269043,0.025161684703826903
12845081,-0.0161,0.012390941381454468,0.028490941381454468
12602086,0.0159,0.013847261667251587,0.002052738332748414
12736689,-0.009000000000000001,0.009545683860778809,0.01854568386077881
14275843,0.1398,0.03706783056259155,0.10273216943740845
14163646,0.0554,0.02740323543548584,0.027996764564514158
12414394,0.0411,0.01670554280281067,0.02439445719718933
11461132,0.0639,0.006190687417984009,0.05770931258201599
14388877,-0.0253,0.013502150774002075,0.03880215077400208
11714618,0.002,-0.021097898483276367,0.02309789848327637
14166117,0.3155,0.027278125286102295,0.2882218747138977
13056572,0.0247,0.029478996992111206,0.004778996992111206
12143610,0.0639,0.11088338494300842,0.046983384943008424
12274166,-0.0263,0.02375108003616333,0.050051080036163334
11806518,-0.002,0.027313590049743652,0.029313590049743654
13999573,0.0149,0.010858714580535889,0.004041285419464111
14743573,-0.0131,0.006591141223907471,0.01969114122390747
14396113,0.163,0.016327381134033203,0.1466726188659668
12466342,-0.0356,0.007437199354171753,0.04303719935417175
12271391,-0.0141,0.00852811336517334,0.02262811336517334
17145487,0.0129,0.02279895544052124,0.00989895544052124
10863610,0.0286,0.005524635314941406,0.023075364685058594
11701660,0.2038,-0.020149409770965576,0.22394940977096559
11944143,-0.004,0.005220562219619751,0.009220562219619751
11315175,0.0139,0.013332486152648926,0.0005675138473510734
14097023,-0.0182,0.02083563804626465,0.03903563804626465
13982070,-0.002,0.023502826690673828,0.02550282669067383
17298386,-0.0202,0.0048542320728302,0.0250542320728302
14720386,0.0188,0.012879729270935059,0.005920270729064942
14743173,0.0208,0.007620364427566528,0.01317963557243347
14717321,0.0296,0.010008364915847778,0.019591635084152223
14016140,0.009000000000000001,0.004713207483291626,0.004286792516708375
12179750,-0.3667,0.02302759885787964,0.38972759885787966
11669785,-0.0566,0.014961063861846924,0.07156106386184692
11626058,0.3429,0.01518818736076355,0.32771181263923643
17265779,0.005,0.008848369121551514,0.0038483691215515136
10911690,-0.0305,0.0048780739307403564,0.035378073930740356
12137417,-0.1278,0.017310917377471924,0.14511091737747192
14478987,0.0208,0.016173839569091797,0.004626160430908202
12008390,0.0159,0.008288204669952393,0.007611795330047608
11416738,-0.2562,0.00402483344078064,0.2602248334407806
10900648,-0.102,0.013157635927200317,0.11515763592720031
12191361,0.0286,0.02519047260284424,0.003409527397155762
11015797,-0.0325,0.011163592338562012,0.04366359233856201
14722104,0.0169,0.009279876947402954,0.007620123052597044
12034978,0.0119,0.020423322916030884,0.008523322916030883
11794381,0.004,0.005352646112442017,0.0013526461124420165
14046209,0.0488,0.011776626110076904,0.0370233738899231
13974051,-0.0672,-0.011664211750030518,0.05553578824996948
12130180,-0.0758,0.021017462015151978,0.09681746201515198
10859323,0.0779,0.005090564489364624,0.07280943551063537
11644664,0.0459,0.01007792353630066,0.035822076463699344
13885968,0.0315,0.021245718002319336,0.010254281997680664
11784506,0.0139,0.0015563666820526123,0.012343633317947387
14147740,-0.0233,0.051470279693603516,0.07477027969360352
10928432,0.1493,0.0012353360652923584,0.14806466393470763
12834663,-0.078,0.007646650075912476,0.08564665007591248
12433212,0.0315,0.02283579111099243,0.008664208889007569
11595713,0.0247,0.018559515476226807,0.006140484523773193
12770123,0.3264,0.03744351863861084,0.2889564813613892
14680562,0.0573,0.0053275227546691895,0.05197247724533081
12819889,-0.41700000000000004,0.02253437042236328,0.4395343704223633
12855233,0.0583,0.02332901954650879,0.03497098045349121
14755800,0.124,0.014658331871032715,0.10934166812896728
11594468,-0.0101,0.0035037994384765625,0.013603799438476562
14755888,-0.0274,0.012523829936981201,0.0399238299369812
14626955,-0.0182,0.010347306728363037,0.028547306728363038
14686400,0.001,0.011484384536743164,0.010484384536743163
10732371,0.0816,0.010608077049255371,0.07099192295074463
11281968,0.1258,0.012517333030700684,0.11328266696929931
12510649,-0.001,0.009366542100906372,0.010366542100906373
11284799,-0.0325,0.005188196897506714,0.037688196897506715
17163936,-0.0233,0.013800889253616333,0.037100889253616334
11436648,-0.0121,0.015292048454284668,0.027392048454284668
12664315,-0.045,0.0032897591590881348,0.04828975915908813
11898800,0.0159,0.01070636510848999,0.005193634891510011
12741964,1.12,0.014530062675476074,1.105469937324524
12733948,0.1035,0.0151156485080719,0.0883843514919281
12731964,0.044000000000000004,0.023901522159576416,0.02009847784042359
11465343,-0.0823,0.009292453527450562,0.09159245352745056
12861535,0.0363,0.016653209924697876,0.019646790075302123
14294487,0.1178,0.02124178409576416,0.09655821590423584
13846501,-0.0182,0.011698305606842041,0.029898305606842042
14275947,0.0516,0.03446444869041443,0.01713555130958557
10778808,-0.003,0.007559001445770264,0.010559001445770263
13034024,0.1213,0.028773874044418335,0.09252612595558167
13005886,0.009000000000000001,0.006852269172668457,0.002147730827331544
