parcelid,logerror,prediction,abs_error
11349858,0.0178,0.017274826765060425,0.000525173234939575
10712648,0.0218,0.021376460790634155,0.00042353920936584466
12023301,0.0363,0.00870424509048462,0.02759575490951538
12607117,0.0686,0.012732267379760742,0.05586773262023925
12697162,0.0383,0.028293907642364502,0.010006092357635499
14431934,0.11599999999999999,0.029337435960769653,0.08666256403923034
14165670,0.2562,0.03432720899581909,0.2218727910041809
14701872,-0.0502,0.014610350131988525,0.06481035013198852
12304901,-0.0294,0.007800310850143433,0.03720031085014343
14198011,0.0488,0.012894034385681152,0.03590596561431885
11015473,-0.0141,0.02143239974975586,0.03553239974975586
12187687,-0.2182,0.015361160039901733,0.23356116003990174
13867663,0.0469,0.019529223442077637,0.02737077655792236
12329343,-0.002,0.0054627954959869385,0.0074627954959869385
14147420,0.0198,0.015803217887878418,0.003996782112121584
14494557,0.0392,0.028255075216293335,0.010944924783706664
14596815,-0.0111,0.008255243301391602,0.0193552433013916
11016589,0.1098,0.019414395093917847,0.09038560490608215
13958356,0.2844,0.022390156984329224,0.26200984301567076
12043010,0.0373,0.01872098445892334,0.01857901554107666
10932380,0.0247,0.009420633316040039,0.01527936668395996
12831267,0.0169,0.015045344829559326,0.0018546551704406722
11181599,-0.1199,0.008291631937026978,0.12819163193702698
11929561,0.0649,0.020950376987457275,0.043949623012542724
17137365,0.0677,0.01591557264328003,0.05178442735671997
12419267,0.1293,0.015622884035110474,0.11367711596488952
11726797,-0.0834,0.012637138366699219,0.09603713836669922
17118398,0.1389,0.014869660139083862,0.12403033986091613
11610444,0.006,0.02076512575149536,0.014765125751495361
14449649,-0.2904,0.013907939195632935,0.3043079391956329
17250887,0.0564,0.010416954755783081,0.04598304524421692
13093606,-0.0801,-0.008141100406646729,0.07195889959335328
12891178,-0.0356,0.044580817222595215,0.08018081722259521
11125069,-0.0111,0.010337293148040771,0.02143729314804077
14319702,0.0639,0.02493375539779663,0.03896624460220337
14461250,0.063,0.027467966079711914,0.035532033920288086
17233492,0.0129,0.006862252950668335,0.006037747049331665
11615812,-0.003,0.002628803253173828,0.005628803253173828
14738639,0.0178,0.007943123579025269,0.009856876420974731
14255182,0.0554,0.010669738054275513,0.044730261945724485
11516907,-0.003,0.005370676517486572,0.008370676517486571
11950536,-0.361,-0.02684241533279419,0.3341575846672058
10873619,-0.0336,0.002487659454345703,0.0360876594543457
10981819,-0.079,0.032612353563308716,0.11161235356330872
14025075,0.006999999999999999,0.019448578357696533,0.012448578357696534
14704595,0.0583,0.007943123579025269,0.05035687642097473
12925731,0.0573,0.013750553131103516,0.04354944686889648
12539845,-0.0121,0.009426265954971313,0.021526265954971313
14479883,0.0363,0.01028171181678772,0.02601828818321228
13027187,-0.0101,0.01177939772605896,0.021879397726058958
11923737,0.0305,0.009489566087722778,0.02101043391227722
17297659,0.0564,0.00920325517654419,0.04719674482345581
14503332,-0.005,0.01028171181678772,0.01528171181678772
11756941,0.0266,0.010593295097351074,0.016006704902648924
14200376,0.0742,0.03373223543167114,0.04046776456832886
14268567,0.006,0.00849035382270813,0.0024903538227081298
17208935,-0.0141,0.017002791166305542,0.031102791166305543
11792436,-0.3496,-0.013903439044952393,0.33569656095504763
10895516,-0.0305,0.016239523887634277,0.04673952388763428
12776644,0.0149,0.01208457350730896,0.00281542649269104
12774502,-0.0305,0.014102518558502197,0.0446025185585022
11562760,0.0564,0.010166555643081665,0.046233444356918334
12818267,0.1773,0.01257815957069397,0.16472184042930604
12139099,0.0611,0.012898057699203491,0.04820194230079651
14012925,-0.0598,0.010623663663864136,0.07042366366386413
13034430,0.0344,0.007059693336486816,0.027340306663513184
14338472,-0.008,0.0077936649322509766,0.015793664932250977
14021979,0.0592,0.007312357425689697,0.051887642574310305
11060272,-0.002,0.006344616413116455,0.008344616413116455
12806720,-0.0212,0.006322979927062988,0.02752297992706299
14269142,0.0208,0.023051410913467407,0.002251410913467408
11437066,-0.0131,0.014277040958404541,0.02737704095840454
17125807,0.0,0.018257170915603638,0.018257170915603638
17252514,-0.0429,0.010770320892333984,0.053670320892333985
17252768,-0.0356,0.009742170572280884,0.045342170572280883
11323476,0.0208,0.012944191694259644,0.007855808305740355
17078870,-0.0704,0.012319415807723999,0.082719415807724
10832208,0.184,0.011283636093139648,0.17271636390686035
12116992,0.1044,0.0047502219676971436,0.09964977803230286
11443325,0.006999999999999999,-0.0013582706451416016,0.0083582706451416
12015893,-0.0253,0.01927250623703003,0.04457250623703003
14659283,-0.0305,0.00251886248588562,0.03301886248588562
14600993,0.0,0.020523637533187866,0.020523637533187866
12268701,-0.0758,0.014069616794586182,0.08986961679458619
17110751,0.0119,0.019981712102890015,0.008081712102890014
14742017,0.0119,0.006374537944793701,0.0055254620552063
11285306,-0.0161,0.01820477843284607,0.03430477843284607
14225187,-0.0171,0.022766530513763428,0.03986653051376343
12513733,0.0325,0.0077835023403167725,0.02471649765968323
13049626,0.0705,0.03145822882652283,0.039041771173477166
13042864,-0.004,0.023891180753707886,0.027891180753707886
14276813,0.1706,0.009382039308547974,0.16121796069145203
17128156,0.0129,0.023141950368881226,0.010241950368881226
12532982,-0.0274,0.010844796895980835,0.038244796895980836
14375270,-0.002,0.022893130779266357,0.02489313077926636
10874444,-0.1532,0.010771751403808594,0.1639717514038086
12625637,0.0971,0.019423693418502808,0.0776763065814972
14234039,0.0431,0.010623663663864136,0.032476336336135864
14741845,-0.0419,0.006970405578613281,0.04887040557861328
17169802,0.0889,0.02984735369682312,0.05905264630317689
10957989,-0.003,0.000613868236541748,0.003613868236541748
12178869,-0.0161,0.024622440338134766,0.04072244033813477
11752434,0.0564,0.025098055601119995,0.031301944398880004
14179930,-0.006,0.010623663663864136,0.016623663663864134
12163722,0.1647,0.01841309666633606,0.14628690333366395
14721063,0.0305,0.006374537944793701,0.024125462055206298
10971109,-0.0243,0.0032931268215179443,0.027593126821517943
11635096,-0.0222,0.0053379833698272705,0.02753798336982727
11320227,0.004,0.011348426342010498,0.007348426342010498
11786356,0.0459,0.01749691367149353,0.028403086328506473
11658772,0.0944,0.1628912091255188,0.0684912091255188
11715125,0.0286,0.02306121587753296,0.0055387841224670414
17191025,-0.0141,0.01259535551071167,0.02669535551071167
12211328,0.1406,-0.0006270408630371094,0.1412270408630371
14502471,0.0363,0.023274600505828857,0.013025399494171142
14504144,0.0129,0.02813941240310669,0.01523941240310669
10945101,0.0962,0.006490230560302734,0.08970976943969726
14652081,0.0714,0.0055220723152160645,0.06587792768478394
14264784,0.009000000000000001,0.024145781993865967,0.015145781993865966
17123659,0.0169,0.010165572166442871,0.006734427833557127
12227489,-0.0356,0.004185080528259277,0.03978508052825928
11977362,0.0178,-0.0016071796417236328,0.019407179641723633
14716041,-0.0629,0.008633553981781006,0.071533553981781
11620074,-0.0336,0.00918203592300415,0.04278203592300415
13853215,0.0119,0.019496411085128784,0.007596411085128783
12206772,0.174,0.019434422254562378,0.1545655777454376
14087297,0.01,0.012827247381210327,0.002827247381210327
10800184,-0.1613,0.010133117437362671,0.17143311743736267
11034863,-0.064,0.00972852110862732,0.07372852110862732
12205697,0.0178,-0.002079904079437256,0.019879904079437256
12204876,0.0129,0.019214004278182983,0.006314004278182983
12651217,-0.0408,0.012544900178909302,0.053344900178909305
14177399,0.0159,0.006070137023925781,0.00982986297607422
12405508,-0.3052,0.013611584901809692,0.3188115849018097
12862558,0.0247,0.020467698574066162,0.004232301425933838
17108309,-0.129,0.012319415807723999,0.141319415807724
12099248,-0.008,0.005685269832611084,0.013685269832611084
14738637,-0.0161,0.0164434015750885,0.032543401575088504
11166335,0.0695,0.013190120458602905,0.0563098795413971
11465336,0.0218,0.015899181365966797,0.005900818634033203
12422690,0.0583,0.024966388940811157,0.03333361105918884
11502337,0.0862,0.021022766828536987,0.06517723317146301
11343595,-0.0253,0.0031213760375976562,0.028421376037597656
11180861,0.0469,0.023086965084075928,0.02381303491592407
12411074,-0.002,0.012917041778564453,0.014917041778564453
12036691,-0.0253,0.00012180209159851074,0.02542180209159851
12015488,-0.0377,0.007125794887542725,0.04482579488754272
11734547,0.2183,0.03532657027244568,0.18297342972755432
14035690,-0.0161,0.011527299880981445,0.027627299880981445
11148811,0.009000000000000001,0.008877694606781006,0.0001223053932189952
12906814,0.0373,0.01866680383682251,0.01863319616317749
14400105,0.3784,0.024929463863372803,0.3534705361366272
17211217,0.0917,0.01348865032196045,0.07821134967803955
11488776,-0.0233,0.009843587875366211,0.03314358787536621
12766426,-0.0263,0.01353713870048523,0.03983713870048523
11215574,-0.1233,0.00399470329284668,0.1272947032928467
11496977,-0.0325,0.02546718716621399,0.05796718716621399
11496099,0.0315,0.017505675554275513,0.013994324445724488
12741099,0.044000000000000004,0.01998993754386902,0.024010062456130986
14209714,0.0742,0.017219364643096924,0.05698063535690308
14060838,0.0373,0.016544699668884277,0.020755300331115722
14212885,0.044000000000000004,0.016329705715179443,0.02767029428482056
12796398,0.2422,0.03628730773925781,0.2059126922607422
11225486,0.0305,0.036291420459747314,0.005791420459747315
14685805,0.0129,0.018398821353912354,0.0054988213539123535
17225065,0.0188,0.01771584153175354,0.0010841584682464607
11144535,0.0402,0.009280920028686523,0.030919079971313476
12958585,0.0488,0.01049831509590149,0.038301684904098514
17110590,-0.0121,0.017341554164886475,0.029441554164886474
11118944,0.004,0.0037023425102233887,0.0002976574897766114
14407615,0.0695,0.02321222424507141,0.046287775754928595
11454585,0.0257,0.008444517850875854,0.017255482149124146
17289109,-0.0523,0.006266385316848755,0.058566385316848754
12946910,-0.0566,0.013759434223175049,0.07035943422317505
11278365,-0.2182,0.016978442668914795,0.2351784426689148
12327480,-0.009000000000000001,0.004758715629577637,0.013758715629577638
10819598,0.008,0.011935293674468994,0.003935293674468994
17134879,0.0658,0.012933611869812012,0.052866388130187986
14606958,0.0383,0.016132265329360962,0.02216773467063904
11726343,0.0354,0.02776360511779785,0.007636394882202149
10920437,-0.0101,0.010824918746948242,0.02092491874694824
11550423,0.0119,0.00037160515785217285,0.011528394842147828
12312070,0.0257,0.011572927236557007,0.014127072763442994
14464942,0.0354,0.024653851985931396,0.010746148014068604
11870759,0.0573,0.016584694385528564,0.04071530561447143
10923230,-0.0182,0.0101107656955719,0.0283107656955719
12708812,0.063,0.03275299072265625,0.03024700927734375
17231194,0.044000000000000004,0.02335423231124878,0.020645767688751225
14645585,-0.0387,0.0029928088188171387,0.04169280881881714
12706578,0.3053,0.026567459106445312,0.2787325408935547
10855958,-0.0274,-0.024709105491638184,0.002690894508361817
12343945,-0.0101,0.012003511190414429,0.022103511190414427
12275774,0.6307,0.014511436223983765,0.6161885637760163
12939275,-0.0377,0.013444781303405762,0.05114478130340576
12492721,-0.005,0.008322030305862427,0.013322030305862428
12279661,-0.3411,0.0172501802444458,0.3583501802444458
12578875,-0.0202,0.010744154453277588,0.030944154453277587
17138267,0.0139,0.010398179292678833,0.003501820707321166
14424546,0.0363,0.026041865348815918,0.010258134651184081
10748853,-0.0694,0.012462794780731201,0.0818627947807312
17274390,0.0,0.006862252950668335,0.006862252950668335
17125370,0.0266,0.060204535722732544,0.033604535722732545
14330903,-0.005,0.013937801122665405,0.018937801122665406
17088948,0.0159,0.008254468441009521,0.0076455315589904795
14140230,0.0411,0.012011855840682983,0.029088144159317014
11987833,0.0334,0.0072383880615234375,0.02616161193847656
12248735,-0.0131,0.015161216259002686,0.028261216259002686
12596675,0.0526,0.039498716592788696,0.013101283407211305
10915508,-0.045,0.000986248254776001,0.045986248254776
14223224,0.0266,0.028741389513015747,0.0021413895130157484
12000323,-0.1132,0.007125794887542725,0.12032579488754272
14422697,0.0286,0.013137459754943848,0.015462540245056153
14661074,-0.004,0.017088592052459717,0.021088592052459717
14212193,-0.003,-0.0027161836624145508,0.0002838163375854493
10961027,-0.0151,0.01922166347503662,0.03432166347503662
10798939,0.1697,0.01656445860862732,0.15313554139137267
12138672,0.1723,0.019752442836761475,0.15254755716323853
14723234,0.0373,0.0065638720989227295,0.03073612790107727
11671647,0.0149,0.012487798929214478,0.0024122010707855225
14090863,0.0363,0.010867059230804443,0.025432940769195556
11897582,-0.1439,0.020914286375045776,0.16481428637504578
11269391,0.009000000000000001,0.01828247308731079,0.00928247308731079
17157835,0.0286,0.010173559188842773,0.018426440811157227
17229014,-0.0715,0.012551307678222656,0.08405130767822265
10855237,0.0247,0.014347046613693237,0.010352953386306762
12903586,-0.008,0.014397293329238892,0.022397293329238892
12900455,0.0488,0.033016204833984375,0.015783795166015628
12377558,0.0535,0.013588130474090576,0.03991186952590942
14295508,0.0373,0.012167155742645264,0.025132844257354736
12681876,-0.0141,0.007913798093795776,0.022013798093795778
13018277,0.0935,0.007137387990951538,0.08636261200904846
12272687,-0.005,0.013801932334899902,0.018801932334899903
12292869,-0.0672,0.01096758246421814,0.07816758246421814
14130922,-0.0534,0.010818064212799072,0.06421806421279908
14676250,0.0714,0.014218956232070923,0.05718104376792908
12438156,0.0198,0.007050752639770508,0.012749247360229494
14638052,0.01,0.006970405578613281,0.003029594421386719
17212312,-0.0672,0.014830052852630615,0.08203005285263061
11913895,0.0198,0.010413318872451782,0.00938668112754822
17211946,0.0139,0.026061803102493286,0.012161803102493287
11216915,0.0535,0.014266014099121094,0.039233985900878905
12783239,-0.0555,0.012221693992614746,0.06772169399261474
14343105,-0.005,0.017923951148986816,0.022923951148986817
14396436,-0.0523,0.02458059787750244,0.07688059787750244
11210187,-0.0325,0.0162314772605896,0.0487314772605896
14146176,0.0459,0.015260487794876099,0.030639512205123905
10751461,0.044000000000000004,0.0069043636322021484,0.037095636367797856
11764298,-0.0151,0.0058896541595458984,0.0209896541595459
12854711,0.0392,0.02749672532081604,0.011703274679183959
14352348,-0.0121,0.01734250783920288,0.02944250783920288
14330336,0.0188,0.008748799562454224,0.010051200437545777
12264369,0.0237,0.0036622285842895508,0.020037771415710448
14696610,0.0695,0.038594573736190796,0.03090542626380921
13089612,0.0742,0.029740124940872192,0.04445987505912781
14377101,-0.0834,-0.004251062870025635,0.07914893712997437
11294197,0.0344,0.01872226595878601,0.01567773404121399
14416969,0.0411,0.010872125625610352,0.030227874374389646
13078067,0.0169,0.01049831509590149,0.006401684904098509
13095316,-0.11199999999999999,0.01306501030921936,0.12506501030921935
13894375,0.1007,0.1424274444580078,0.041727444458007815
12514075,-0.0325,0.014327466487884521,0.04682746648788452
14239831,-0.0619,0.013722807168960571,0.07562280716896057
14117777,0.0188,0.016544699668884277,0.0022553003311157234
14186375,-0.004,0.028122007846832275,0.03212200784683228
14716471,-0.0387,0.015890657901763916,0.054590657901763914
17299061,0.0109,0.010640263557434082,0.00025973644256591794
13912304,0.0188,0.012739837169647217,0.006060162830352784
11406289,-0.3783,0.0039481520652771,0.3822481520652771
17097120,-0.004,0.005133479833602905,0.009133479833602905
14662541,-0.0202,0.017106086015701294,0.03730608601570129
14662305,-0.0274,0.01560482382774353,0.04300482382774353
14487457,-0.0481,0.01664149761199951,0.06474149761199952
14682177,0.0266,0.014632105827331543,0.011967894172668456
17275704,-0.0161,0.011739492416381836,0.027839492416381836
14482914,0.0325,0.029094040393829346,0.0034059596061706554
14453786,-0.0253,0.015363484621047974,0.04066348462104798
14631311,0.0129,0.008538991212844849,0.004361008787155151
17274124,-0.002,0.017613202333450317,0.01961320233345032
14668252,0.0129,0.014999538660049438,0.0020995386600494385
14627945,0.0649,0.006374537944793701,0.0585254620552063
14641075,-0.0243,0.008641272783279419,0.03294127278327942
14674115,0.0583,0.0164434015750885,0.0418565984249115
14740662,0.0208,0.014821439981460571,0.005978560018539428
17288330,-0.003,0.01607009768486023,0.01907009768486023
14701173,-0.008,0.011929601430892944,0.019929601430892945
14673554,-0.0192,0.004898697137832642,0.02409869713783264
14596623,0.0247,0.008255243301391602,0.016444756698608398
14448438,0.1415,0.030980944633483887,0.1105190553665161
14653852,0.0139,0.013545393943786621,0.00035460605621337807
17290514,-0.0253,0.02333739399909973,0.048637393999099734
14731634,0.0188,0.013812422752380371,0.00498757724761963
14619959,-0.0161,0.01373472809791565,0.02983472809791565
14754445,-0.004,0.008255243301391602,0.012255243301391602
14617926,0.0344,0.008670419454574585,0.025729580545425415
11430079,-0.0121,-0.01998502016067505,0.00788502016067505
14612598,-0.002,0.0074517130851745605,0.00945171308517456
12745980,-0.006999999999999999,0.008997708559036255,0.015997708559036254
14643370,0.0218,0.009429395198822021,0.012370604801177978
11628433,0.151,0.010755747556686401,0.1402442524433136
11973356,-0.0899,-0.0016071796417236328,0.08829282035827636
14318221,0.006,0.017271995544433594,0.011271995544433594
12341037,0.1328,0.02640417218208313,0.10639582781791687
11118489,0.0825,0.01401171088218689,0.06848828911781311
14163713,0.001,0.016544699668884277,0.015544699668884276
11624758,0.1848,0.020485401153564453,0.16431459884643554
10942853,0.003,0.0012097358703613281,0.001790264129638672
12762123,0.009000000000000001,0.005840599536895752,0.003159400463104249
11445824,0.0,0.012288391590118408,0.012288391590118408
11126110,0.006,0.014290094375610352,0.008290094375610351
11439466,-0.0111,0.005686432123184204,0.016786432123184203
12311355,0.0953,0.022653669118881226,0.07264633088111877
11133040,0.0119,0.0021564066410064697,0.009743593358993531
11670902,0.005,0.009658008813858032,0.004658008813858032
12824898,0.01,0.021938055753707886,0.011938055753707886
11881727,0.0286,0.0070514976978302,0.0215485023021698
14137283,0.005,0.026869267225265503,0.021869267225265502
11933380,-0.0315,0.020180344581604004,0.051680344581604004
11401908,-0.064,0.01094767451286316,0.07494767451286316
11265916,0.1873,0.02602449059486389,0.1612755094051361
12578099,-0.2058,0.007335960865020752,0.21313596086502076
10880263,0.009000000000000001,0.001500546932220459,0.007499453067779542
12188444,-0.006999999999999999,0.004100680351257324,0.011100680351257323
14213692,-0.0121,0.014790922403335571,0.02689092240333557
12100052,-0.0121,-0.01558452844619751,0.00348452844619751
11497128,0.0266,0.01761987805366516,0.008980121946334838
10897633,-0.006,0.003805786371231079,0.00980578637123108
11511723,-0.009000000000000001,-0.0054618120193481445,0.0035381879806518565
12666079,0.0119,0.010344088077545166,0.0015559119224548348
12662047,-0.003,0.012879252433776855,0.015879252433776855
12113148,0.2769,0.0009290874004364014,0.2759709125995636
11165902,0.001,0.008100003004074097,0.007100003004074097
10872363,0.0237,0.015849053859710693,0.007850946140289305
11537794,0.008,0.008111298084259033,0.00011129808425903304
12651118,-0.1381,-0.0704033374786377,0.0676966625213623
11183383,-0.005,0.009838521480560303,0.014838521480560304
12115610,0.002,0.005261778831481934,0.0032617788314819336
14022307,-0.0619,0.01534166932106018,0.07724166932106018
10821204,-0.0222,0.011339426040649414,0.03353942604064941
11586131,0.0257,0.018828630447387695,0.006871369552612305
12745620,-0.008,0.012184470891952515,0.020184470891952515
10814187,0.25,0.02781200408935547,0.22218799591064453
12019556,0.0208,0.012631922960281372,0.008168077039718627
10913743,0.0208,0.00716245174407959,0.01363754825592041
14198476,0.044000000000000004,0.010222196578979492,0.03377780342102051
14204262,0.0325,0.02321222424507141,0.00928777575492859
14202317,0.0129,0.02321222424507141,0.010312224245071411
12731633,0.0751,0.014564573764801025,0.060535426235198975
11065046,0.004,0.0016562938690185547,0.0023437061309814454
12888451,-0.0151,0.014040648937225342,0.029140648937225344
11296844,0.0526,0.014151722192764282,0.03844827780723572
11059445,0.0149,0.010185301303863525,0.004714698696136475
11781612,0.002,0.0031301379203796387,0.0011301379203796386
12892139,-0.1936,0.017357975244522095,0.2109579752445221
12889916,0.0807,0.006333589553833008,0.07436641044616699
14080835,0.0109,0.010623663663864136,0.0002763363361358642
14130214,-0.0274,0.011635512113571167,0.03903551211357117
11053023,-0.003,0.020985692739486694,0.023985692739486694
11280848,-0.0192,0.01322394609451294,0.032423946094512934
11813212,0.0218,0.010447263717651367,0.011352736282348633
10749084,0.0266,-0.0006337761878967285,0.027233776187896727
11308439,0.0411,0.01212620735168457,0.028973792648315427
12508280,0.0545,0.012048184871673584,0.042451815128326416
11846320,-0.046,0.01436525583267212,0.06036525583267212
11820166,-0.1381,0.007845491170883179,0.14594549117088318
11703904,-0.0253,0.015428423881530762,0.040728423881530765
11321001,0.0208,0.01581043004989624,0.004989569950103759
12437055,-0.002,0.013433486223220825,0.015433486223220825
11760569,0.0276,0.005094707012176514,0.022505292987823486
11030502,0.3464,0.029189854860305786,0.3172101451396942
12058347,0.0402,0.023740768432617188,0.016459231567382812
11141909,0.044000000000000004,0.028064221143722534,0.01593577885627747
12035334,0.2013,0.022744596004486084,0.17855540399551392
14194019,-0.0294,0.013629794120788574,0.04302979412078857
12238135,-0.0141,0.016175180673599243,0.030275180673599245
13076163,0.138,0.01804390549659729,0.11995609450340272
14701182,0.0227,0.00875583291053772,0.013944167089462282
17095920,0.002,0.026428431272506714,0.024428431272506712
11840019,0.0247,0.010110318660736084,0.014589681339263916
14036443,0.001,0.006966680288314819,0.005966680288314819
12983341,-0.1031,0.014028787612915039,0.11712878761291504
17154729,-0.0672,0.012204855680465698,0.0794048556804657
11206397,0.0962,0.006308048963546753,0.08989195103645324
10932278,-0.004,0.0069443583488464355,0.010944358348846436
11134798,0.0431,0.025552302598953247,0.017547697401046752
11733803,-0.064,-0.0005300641059875488,0.06346993589401245
12656899,0.1997,0.009875208139419556,0.18982479186058043
11302873,-0.0263,0.01087227463722229,0.037172274637222294
11750346,0.2247,0.038247764110565186,0.18645223588943483
11183742,0.0188,0.006694525480270386,0.012105474519729615
11064454,-0.0263,0.00756344199180603,0.033863441991806034
12473102,0.0149,0.0053057074546813965,0.009594292545318604
12142858,0.0639,0.026562511920928955,0.03733748807907104
11174246,-0.045,0.006784886121749878,0.051784886121749876
12147677,0.0247,0.00978940725326538,0.014910592746734619
12133076,0.0714,0.01306605339050293,0.058333946609497075
12158629,0.0497,-0.00225830078125,0.05195830078125
10853687,0.0227,0.005038708448410034,0.017661291551589967
12625146,0.0373,0.01950138807296753,0.01779861192703247
12214428,0.0325,0.00021705031394958496,0.032282949686050416
13054193,0.0962,0.03909415006637573,0.05710584993362426
10902954,0.1106,0.020889490842819214,0.08971050915718079
11565922,0.0218,0.0052208006381988525,0.016579199361801147
11045489,-0.0377,0.022885799407958984,0.06058579940795898
14010026,0.0129,0.016544699668884277,0.0036446996688842773
10891533,0.062,0.000559002161026001,0.061440997838974
14653869,-0.0212,0.008851110935211182,0.030051110935211182
14646564,0.0373,0.011689692735671997,0.025610307264328003
12190531,-0.0111,0.00974300503730774,0.020843005037307738
14424425,-0.078,0.02367737889289856,0.10167737889289856
11784726,0.0554,0.006003350019454956,0.04939664998054504
13015133,0.0677,0.02027001976966858,0.04742998023033142
17214597,-0.0315,0.015234380960464478,0.04673438096046448
14155297,0.009000000000000001,0.016329705715179443,0.007329705715179442
11945763,0.0862,-0.013903439044952393,0.10010343904495239
12794438,0.0592,-0.0006803274154663086,0.05988032741546631
10968578,0.0779,0.03271475434303284,0.04518524565696716
11269345,0.0535,0.017522215843200684,0.035977784156799315
12657377,0.1371,0.011325240135192871,0.12577475986480713
11281895,-0.004,0.018118470907211304,0.022118470907211304
11244511,0.0459,0.042333513498306274,0.003566486501693729
10793860,-0.001,0.007178664207458496,0.008178664207458497
14345864,0.0218,0.017923951148986816,0.0038760488510131835
14334513,-0.005,0.031939148902893066,0.036939148902893064
17199989,-0.0131,0.025905311107635498,0.0390053111076355
17172617,-0.005,0.010173559188842773,0.015173559188842774
17180590,0.0237,0.03129413723945618,0.007594137239456178
11263361,0.1881,0.003929227590560913,0.18417077240943908
13839326,0.2844,0.015252441167831421,0.26914755883216857
12952361,-0.0419,0.023168295621871948,0.06506829562187194
17110758,0.003,0.013179689645767212,0.010179689645767213
12530012,0.006999999999999999,0.0183163583278656,0.011316358327865601
10788421,0.062,0.00588536262512207,0.05611463737487793
14691466,-0.002,0.01922208070755005,0.02122208070755005
10786208,0.0257,0.011965334415435791,0.01373466558456421
14155743,0.0109,0.014762520790100098,0.0038625207901000977
10740086,0.0325,0.009624481201171875,0.022875518798828126
12322860,0.145,0.02331826090812683,0.12168173909187316
11234781,-0.1256,3.1828880310058594e-05,0.12563182888031005
17068229,0.0816,0.11709576845169067,0.03549576845169067
14613754,-0.001,0.008839905261993408,0.009839905261993409
10759803,0.0392,0.010292261838912964,0.028907738161087035
11333268,-0.0111,0.03449457883834839,0.04559457883834839
12429611,0.0257,0.023808568716049194,0.0018914312839508063
14501268,-0.0233,0.022585958242416382,0.04588595824241638
14170291,0.044000000000000004,0.010623663663864136,0.03337633633613587
10961404,0.0411,0.01363721489906311,0.027462785100936887
14633951,0.6846,0.012311071157455444,0.6722889288425445
12517032,-0.002,0.004414856433868408,0.006414856433868408
10757662,0.2761,0.013271987438201904,0.2628280125617981
12444776,0.0208,0.011546045541763306,0.009253954458236693
11868664,-0.0513,0.012158989906311035,0.06345898990631103
11232940,0.062,0.004573911428451538,0.05742608857154846
12959930,0.1536,-0.00993424654006958,0.16353424654006957
11030991,-0.0429,0.01602715253829956,0.05892715253829956
12832809,0.003,0.011914491653442383,0.008914491653442384
14446790,-0.3216,0.01570415496826172,0.3373041549682617
11093534,-0.0131,0.02276092767715454,0.03586092767715454
11698806,0.0227,0.0017372369766235352,0.020962763023376466
11922850,0.0667,0.018276095390319824,0.04842390460968017
17135498,0.0592,0.02335694432258606,0.03584305567741394
14077497,-0.0182,0.024150967597961426,0.04235096759796143
17221122,0.0247,0.0203859806060791,0.004314019393920898
17300821,0.08800000000000001,0.025408893823623657,0.06259110617637635
17060539,0.0178,0.020596563816070557,0.002796563816070557
12880402,0.098,0.01804390549659729,0.07995609450340271
12697231,0.0478,0.023566514253616333,0.02423348574638367
17108204,-0.003,0.006581038236618042,0.009581038236618041
11005706,0.3112,0.012978881597518921,0.29822111840248106
17266041,-0.002,0.014104098081588745,0.016104098081588747
12700893,0.0373,0.023557454347610474,0.013742545652389526
11054287,0.6005,0.0010020136833190918,0.5994979863166809
11053538,-0.0758,0.006427854299545288,0.0822278542995453
11668561,-0.2231,0.021794140338897705,0.2448941403388977
11754481,-0.001,0.033739060163497925,0.034739060163497926
11015760,0.0315,0.02038249373435974,0.011117506265640259
17137537,0.0247,0.01373511552810669,0.01096488447189331
11765646,-0.1098,-0.010026097297668457,0.09977390270233154
17069761,0.0658,0.04798588156700134,0.017814118432998655
12683721,0.0227,0.013049513101577759,0.009650486898422243
12018254,-0.0161,0.014910459518432617,0.031010459518432617
12751434,0.0573,0.03360345959663391,0.023696540403366086
11631581,0.1062,0.017197132110595703,0.0890028678894043
17261038,-0.0141,0.014917761087417603,0.029017761087417604
12956703,0.0742,0.02230006456375122,0.05189993543624878
11073470,0.0516,0.027660757303237915,0.023939242696762085
14182904,0.0109,0.014762520790100098,0.0038625207901000977
14636907,-0.3496,0.01649746298789978,0.3660974629878998
17278707,-0.0274,0.019625544548034668,0.04702554454803467
14089048,0.0695,-0.015017569065093994,0.084517569065094
11635592,0.0129,0.0046353936195373535,0.008264606380462646
11042060,0.0109,0.013084858655929565,0.0021848586559295655
11616015,-0.0555,0.0018998682498931885,0.05739986824989319
11624799,-0.0202,0.027872025966644287,0.04807202596664428
11997942,0.003,0.02760651707649231,0.02460651707649231
14448178,0.001,0.020992398262023926,0.019992398262023925
12771165,0.7857,0.014040648937225342,0.7716593510627746
10947895,-0.1244,0.020730167627334595,0.1451301676273346
11841032,-0.0377,0.010571569204330444,0.04827156920433044
11825748,0.0478,0.01033693552017212,0.03746306447982788
11611080,0.0392,0.00906398892402649,0.03013601107597351
14608622,0.0383,0.01584962010383606,0.02245037989616394
11612270,0.0545,0.012951940298080444,0.041548059701919555
12757010,0.0478,0.012641936540603638,0.035158063459396365
12958358,0.0497,0.00990244746208191,0.03979755253791809
12846654,0.003,0.011914491653442383,0.008914491653442384
11644501,0.0816,0.011751502752304077,0.06984849724769593
11644145,0.0478,0.0364549458026886,0.011345054197311404
