parcelid,logerror,prediction,abs_error
12681016,0.04082,0.00641,0.03441
10777592,0.86251,0.01091,0.85160
12422047,0.29475,0.02411,0.27064
10779754,-0.22941,0.01078,0.24019
12528642,-0.00397,0.00784,0.01181
12697883,0.67001,0.01869,0.65132
11399335,0.07172,0.00801,0.06371
12660703,0.02411,0.00619,0.01792
12663883,-0.01579,0.01327,0.02906
11464584,0.18512,0.02176,0.16336
14166843,-0.05166,0.01473,0.06639
12621013,0.01098,0.02328,0.01230
11420407,-0.06608,0.01002,0.07610
12641284,-0.01815,0.01894,0.03709
11850664,0.05873,0.02452,0.03421
12631325,0.20626,0.02033,0.18593
11296299,-0.14452,0.01323,0.15775
17201260,-0.05368,0.00972,0.06340
13932227,-0.00746,0.00779,0.01525
17202331,0.03565,0.01008,0.02557
12783912,0.03907,0.01043,0.02864
11297800,0.04740,0.01235,0.03505
10752191,-0.03186,0.00836,0.04022
12830013,0.03814,0.02268,0.01546
12828324,0.06641,0.02778,0.03863
13100833,0.07648,0.01642,0.06006
12485767,0.32381,0.02515,0.29866
12338129,-0.04683,0.02784,0.07467
10804212,-0.06016,0.01100,0.07116
10803963,0.01531,0.00891,0.00640
17271030,-0.02703,0.01759,0.04462
11550326,-0.05190,-0.00460,0.04730
17215043,0.01596,0.00760,0.00836
12898608,-0.02263,0.01211,0.03474
11574519,-0.08535,0.00527,0.09062
12715418,0.01129,0.00754,0.00375
12711834,-0.00518,0.01199,0.01717
11768969,-0.02053,0.00805,0.02858
12522499,-0.03434,0.02295,0.05729
11553543,0.01043,0.02322,0.01279
11557090,0.02035,0.02326,0.00291
13070751,-0.00894,0.01253,0.02147
10851456,0.03166,0.01640,0.01526
12293484,0.02559,0.00361,0.02198
12758091,-0.02610,0.02517,0.05127
17276194,0.04926,0.00998,0.03928
11270466,1.17447,0.02143,1.15304
11906847,-0.04413,0.02006,0.06419
11111820,-0.01137,0.01371,0.02508
10718613,0.07004,0.01217,0.05787
12182057,0.07235,0.00801,0.06434
14268464,-0.06040,0.02418,0.08458
11125592,-0.00997,0.01109,0.02106
12071423,-0.06596,0.02396,0.08992
12149618,-0.04569,0.01006,0.05575
11983413,-0.61651,0.01407,0.63058
12080910,0.00467,0.01629,0.01162
14457485,0.12419,0.04125,0.08294
14654401,0.09275,0.01498,0.07777
14247381,0.09882,0.01792,0.08090
14427342,-0.00546,0.02851,0.03397
14238550,0.01724,0.01402,0.00322
14667517,0.06191,0.00902,0.05289
11104261,-0.04144,0.00818,0.04962
12934104,0.05278,0.01694,0.03584
11740681,-0.01355,0.00304,0.01659
12128380,0.02816,0.02243,0.00573
14420961,0.04604,0.01080,0.03524
13873331,-0.01860,0.00300,0.02160
12921430,-0.12817,0.01781,0.14598
11954739,0.12846,-0.00120,0.12966
10902803,-0.02184,0.00952,0.03136
17144241,0.20911,0.02790,0.18121
13033740,0.07713,0.01284,0.06429
17287646,0.01248,0.01425,0.00177
12399677,-0.04431,0.00705,0.05136
12955722,0.02949,0.01073,0.01876
12374987,0.47920,0.02720,0.45200
13077655,0.21329,0.01658,0.19671
12032357,0.01395,0.00091,0.01304
11601473,0.05348,0.02530,0.02818
11601821,-0.05348,0.00671,0.06019
12673742,0.09769,0.00613,0.09156
14659834,-0.00304,0.01444,0.01748
10958020,0.02031,0.02957,0.00926
14663359,0.02767,0.00948,0.01819
12662699,0.01419,0.00667,0.00752
17229129,0.02178,0.00917,0.01261
14654961,0.16507,0.00935,0.15572
12701075,-0.07874,0.02753,0.10627
10793441,0.02404,0.01186,0.01218
14651682,0.05607,0.00953,0.04654
14652228,0.01358,0.01050,0.00308
11595387,0.01626,0.00471,0.01155
10927535,-0.02112,0.03222,0.05334
11647399,0.00635,-0.00894,0.01529
14687147,0.06752,0.01457,0.05295
12553708,-0.09321,0.01766,0.11087
10952984,0.03461,0.01894,0.01567
11625145,0.01321,0.01633,0.00312
11623121,0.06362,0.00525,0.05837
12716175,0.01897,0.02190,0.00293
12061635,-0.02108,0.01022,0.03130
12814777,-0.00128,0.01934,0.02062
12835004,-0.01557,0.01098,0.02655
11517235,0.04033,0.01842,0.02191
11024385,-0.00232,0.02334,0.02566
11502939,0.06038,0.00631,0.05407
11532400,1.03534,0.00832,1.02702
11703505,-0.02776,0.01028,0.03804
12735430,-0.00088,0.01570,0.01658
14638747,-0.00552,0.01026,0.01578
12048189,-0.05733,0.00136,0.05869
12056451,0.01715,0.00877,0.00838
12789721,-0.14401,0.01824,0.16225
17203921,0.01684,0.00957,0.00727
14626819,0.01953,0.00971,0.00982
14215602,0.01940,0.00876,0.01064
14345725,0.10730,0.01498,0.09232
14297397,0.09262,0.02477,0.06785
11930319,-0.03587,0.00619,0.04206
12319615,0.01841,0.02980,0.01139
11136059,0.00303,0.01126,0.00823
14319131,0.03632,0.01965,0.01667
17110949,0.25443,0.03609,0.21834
11197626,0.02593,0.01626,0.00967
11167447,0.02778,0.00960,0.01818
12323795,-0.01977,0.02191,0.04168
11909799,-0.02226,-0.00257,0.01969
11205565,0.03884,0.01249,0.02635
14169897,0.03502,0.01314,0.02188
14177716,-0.11126,0.01560,0.12686
14022590,0.13071,0.01180,0.11891
14749877,-0.01680,0.01049,0.02729
13970419,-0.05404,0.02715,0.08119
11127580,0.01892,0.01281,0.00611
11305540,0.09208,0.01344,0.07864
11153699,0.03742,0.01563,0.02179
10745756,-0.06163,0.01935,0.08098
14327652,0.09349,0.03082,0.06267
11298645,0.19928,0.01835,0.18093
13917650,-0.02609,0.00849,0.03458
14209793,-0.01465,0.00943,0.02408
11179602,0.05567,0.01563,0.04004
17190140,0.37682,0.01027,0.36655
14144470,-0.16120,0.01650,0.17770
10761048,0.37660,0.01198,0.36462
11494609,0.05108,0.00588,0.04520
12278378,-0.02870,0.04774,0.07644
11673739,-0.03103,0.02084,0.05187
12877442,-0.00774,0.01580,0.02354
12518581,0.00239,0.00397,0.00158
12518180,-0.10356,0.01302,0.11658
12218561,-0.06772,0.00267,0.07039
11602158,-0.09148,0.02296,0.11444
10798613,0.03243,0.01563,0.01680
14630239,-0.02588,0.01049,0.03637
11190655,0.65653,0.01334,0.64319
12654799,0.05925,0.01685,0.04240
14315097,0.02831,0.02623,0.00208
14141646,0.01441,0.01088,0.00353
14064278,-0.01665,0.02026,0.03691
11289917,0.22790,0.02508,0.20282
12806349,-0.04489,0.00459,0.04948
11568716,0.07315,0.01621,0.05694
14656443,0.15375,0.01410,0.13965
12803657,0.00849,0.01046,0.00197
12470439,0.38011,0.00399,0.37612
12407664,0.03622,0.01717,0.01905
11168625,0.00000,0.00834,0.00834
11962313,0.31452,0.02784,0.28668
14675779,-0.05440,0.00440,0.05880
11637131,0.07245,0.01447,0.05798
11439006,-0.09420,0.00704,0.10124
13015562,0.01251,0.01263,0.00012
11096744,0.01524,0.00836,0.00688
11390064,0.00992,0.01434,0.00442
14681356,-0.00462,0.00908,0.01370
14750877,0.08825,0.01082,0.07743
11349196,0.03116,0.01421,0.01695
11078998,0.04691,0.02574,0.02117
11950466,-0.03707,-0.00299,0.03408
12014557,0.04670,-0.00209,0.04879
11887912,-0.02404,0.00911,0.03315
17123883,-0.00228,0.01553,0.01781
11268723,-0.01090,0.02803,0.03893
14672840,0.02855,0.01080,0.01775
11110475,0.01805,0.01226,0.00579
12984346,0.00691,0.01642,0.00951
11090629,0.02637,0.01350,0.01287
12977103,0.04577,0.01620,0.02957
14374810,0.05852,0.01572,0.04280
12359403,0.03165,0.00110,0.03055
12627814,0.13428,0.01377,0.12051
10868985,-0.01385,0.01081,0.02466
11787443,-0.17452,-0.00187,0.17265
12523716,-0.04892,0.00593,0.05485
10929075,0.13781,0.00917,0.12864
11878440,0.03929,0.00999,0.02930
10837354,-0.03122,0.02350,0.05472
14636500,-0.04836,0.01384,0.06220
17112747,-0.00492,0.01356,0.01848
12145305,0.05252,0.00779,0.04473
17111377,0.00175,0.01290,0.01115
14080737,0.02892,0.02041,0.00851
14741746,-0.10701,0.01011,0.11712
11464954,0.04808,0.00771,0.04037
14234594,0.02110,0.02333,0.00223
12173521,0.09196,0.00702,0.08494
14180629,0.04931,0.01904,0.03027
17222553,-0.00369,0.01356,0.01725
12621758,-0.01506,0.01685,0.03191
11149970,-0.06103,0.02344,0.08447
14204630,0.03962,0.01922,0.02040
14665374,0.00226,0.01179,0.00953
11437237,0.02410,0.01851,0.00559
12924004,0.03985,0.02135,0.01850
13935431,0.12206,0.00399,0.11807
11467480,0.02123,0.00646,0.01477
10829713,0.04774,0.01025,0.03749
13044802,0.07541,0.00891,0.06650
13049941,0.04818,0.01878,0.02940
14427361,-0.04824,0.01509,0.06333
14414835,-0.03405,0.02497,0.05902
11091294,0.06777,0.01322,0.05455
11302535,0.03817,0.01221,0.02596
13078820,-0.08516,0.01831,0.10347
13932442,0.07151,0.01049,0.06102
14450761,0.00248,0.02023,0.01775
17143408,-0.11296,0.00996,0.12292
14446962,0.02158,0.00830,0.01328
13076527,-0.00381,0.01114,0.01495
14441381,-0.02345,0.00956,0.03301
12780880,-0.03827,0.00609,0.04436
17205091,0.00412,0.02725,0.02313
11194909,0.09118,0.01336,0.07782
14639973,0.09228,0.02477,0.06751
14144874,0.16895,0.03553,0.13342
17201275,0.03100,0.01376,0.01724
12859528,-0.00874,0.01214,0.02088
14021814,-0.02659,0.01230,0.03889
14601353,0.00696,0.00953,0.00257
14011404,0.00718,0.00589,0.00129
13996118,-0.01093,0.00837,0.01930
12841557,0.00257,0.00849,0.00592
13025874,0.01438,0.02236,0.00798
11920747,0.02845,0.01012,0.01833
11804315,0.05238,0.01418,0.03820
10729547,0.03555,0.01739,0.01816
12080519,0.00976,-0.00293,0.01269
12349539,-0.01501,0.00039,0.01540
12285466,0.10218,0.02207,0.08011
12244064,0.18049,0.01174,0.16875
11876628,-0.01058,0.01124,0.02182
12247959,0.04748,0.03535,0.01213
11704081,-0.00326,0.00240,0.00566
12220983,-0.51775,-0.00056,0.51719
12192961,-0.16015,0.01257,0.17272
12486695,0.00890,0.00368,0.00522
12398787,-0.00158,0.01248,0.01406
11784313,0.02276,0.00701,0.01575
10738995,0.26500,0.01333,0.25167
11705026,-0.14606,0.03354,0.17960
12681584,0.06754,0.01498,0.05256
14470746,0.00134,0.01498,0.01364
14212748,-0.04148,0.01518,0.05666
17053532,0.07332,0.00905,0.06427
14717752,0.01647,0.01095,0.00552
12812852,-0.00658,0.00967,0.01625
11888739,0.04401,0.15210,0.10809
12276562,0.21769,0.00124,0.21645
17263756,0.04182,0.02524,0.01658
14339656,0.01518,0.01429,0.00089
12527661,0.11310,0.06781,0.04529
12505219,0.01068,0.02152,0.01084
17262931,0.00073,0.00957,0.00884
11562763,-0.01093,0.01058,0.02151
11346090,0.20110,0.01356,0.18754
12694816,0.06898,0.01421,0.05477
14259079,-0.43829,0.01165,0.44994
10772332,0.44489,0.01425,0.43064
10745225,0.05982,0.02303,0.03679
10758670,0.06688,0.01491,0.05197
11312510,0.00144,0.01101,0.00957
12351163,0.17178,0.01964,0.15214
11473636,0.02199,0.02229,0.00030
13885498,-0.02907,0.00903,0.03810
10814659,0.01008,0.03090,0.02082
12454323,0.01737,0.00891,0.00846
11475431,-0.03008,0.00506,0.03514
13093168,-0.00952,0.01278,0.02230
11438755,0.06626,0.00321,0.06305
12967847,-0.02091,0.01651,0.03742
11233671,0.10953,0.03928,0.07025
12854034,0.02282,0.01503,0.00779
17088011,-0.05328,0.01631,0.06959
14139534,-0.14489,0.02827,0.17316
11291522,-0.05919,0.03996,0.09915
11813131,-0.26251,0.00206,0.26457
12874821,0.04268,0.01128,0.03140
11840006,-0.00234,0.01622,0.01856
11161841,-0.01414,0.01490,0.02904
14505548,-0.00882,0.01805,0.02687
17233629,0.01952,0.01553,0.00399
11998257,0.04773,-0.02215,0.06988
12020403,0.05187,0.02419,0.02768
10947808,-0.02646,0.00546,0.03192
14632358,0.02594,0.00971,0.01623
10912647,0.16483,0.03350,0.13133
14628258,0.03262,0.01048,0.02214
14269464,0.01251,0.01705,0.00454
12003011,0.06695,0.00867,0.05828
11624089,0.04830,0.00525,0.04305
17246625,0.23007,0.01008,0.21999
12017147,-0.00061,-0.00207,0.00146
17225027,0.03471,0.01399,0.02072
12607179,0.56072,0.02936,0.53136
14683640,-0.00765,0.00929,0.01694
12034632,-0.02218,0.00428,0.02646
12620585,-0.00904,0.01378,0.02282
14707936,0.04715,0.01316,0.03399
14656059,-0.00307,0.01082,0.01389
14649192,-0.01779,0.00477,0.02256
14015550,-0.00195,0.01364,0.01559
14217230,0.03185,0.01081,0.02104
14751708,0.19528,0.01602,0.17926
10851689,-0.07756,0.03290,0.11046
17276098,-0.00071,0.01356,0.01427
12302909,0.00024,-0.00079,0.00103
12779963,0.00375,0.01987,0.01612
17289501,-0.00613,0.00899,0.01512
12868409,0.04125,0.00849,0.03276
17163260,-0.10723,0.01444,0.12167
11151227,0.03377,0.02239,0.01138
11267548,-0.00465,0.01490,0.01955
12957363,-0.01561,0.02523,0.04084
12827085,0.00855,0.00745,0.00110
10991303,-0.00319,0.02279,0.02598
14140528,0.04796,0.01367,0.03429
11992246,-0.02843,0.02162,0.05005
11873437,-0.21414,0.03289,0.24703
17223824,0.01231,0.01356,0.00125
10927813,-0.00371,0.00917,0.01288
10803562,-0.01378,0.00796,0.02174
12492948,-0.03316,0.00411,0.03727
14187384,0.07296,0.00998,0.06298
11886492,-0.03431,0.00367,0.03798
11243022,-0.00823,0.02028,0.02851
14628273,-0.01506,0.01028,0.02534
12224868,-0.09294,0.00003,0.09297
13067616,-0.00188,0.00912,0.01100
12819265,-0.02883,0.00833,0.03716
17214840,0.04434,0.01356,0.03078
10827675,-0.00331,0.01409,0.01740
12539812,-0.00219,0.01143,0.01362
11105592,0.08530,0.01186,0.07344
13887135,0.22392,0.01333,0.21059
14598396,0.02050,0.00342,0.01708
12139897,-0.02708,0.01829,0.04537
12595991,-0.01311,0.00014,0.01325
14391085,0.06487,0.01248,0.05239
11808345,0.04705,0.03787,0.00918
14505392,0.02609,0.01112,0.01497
14446531,0.01207,0.00862,0.00345
12540298,0.01551,0.01022,0.00529
12988115,0.00279,0.00540,0.00261
12641353,0.05064,0.01754,0.03310
10955650,0.08074,0.00371,0.07703
11068831,0.00253,0.02995,0.02742
17261140,-0.04724,0.01510,0.06234
12671329,-0.02164,0.00411,0.02575
14380747,0.09073,0.01518,0.07555
12937606,-0.04133,0.01143,0.05276
14712457,-0.00459,0.01065,0.01524
14739355,0.00130,0.01174,0.01044
12939685,0.03394,0.01153,0.02241
12927707,0.02352,0.01503,0.00849
13957773,0.03119,0.00585,0.02534
12939569,0.00709,0.00801,0.00092
14688301,0.10183,0.00971,0.09212
12678665,-0.05522,0.00753,0.06275
12461319,0.01982,0.00795,0.01187
12745936,-0.00666,0.00763,0.01429
14368118,0.04811,0.02104,0.02707
12658412,-0.12589,0.00505,0.13094
14718862,-0.02283,0.00953,0.03236
14692459,0.00008,0.01176,0.01168
10712908,-0.13241,0.01892,0.15133
11782688,0.00852,0.00445,0.00407
13887005,0.07066,0.01028,0.06038
12852713,0.02352,0.02880,0.00528
11478463,-0.00789,0.01036,0.01825
11309345,0.02410,0.02428,0.00018
14672050,-0.00071,0.01081,0.01152
17084658,-0.02308,0.01326,0.03634
11715417,-0.00443,0.01975,0.02418
10731885,0.24117,0.00714,0.23403
12554550,0.04802,0.01253,0.03549
17135750,0.22120,0.00957,0.21163
10782818,0.06293,0.01403,0.04890
13965404,0.03091,0.00748,0.02343
13956470,0.00516,0.01603,0.01087
12864231,0.01724,0.01404,0.00320
14696137,0.20869,0.08295,0.12574
17079000,0.22217,0.00311,0.21906
13900900,0.03863,0.01338,0.02525
13906137,0.05098,0.02575,0.02523
17114088,0.02797,0.01074,0.01723
12276453,-0.04539,0.00388,0.04927
12028481,-0.10811,0.01730,0.12541
14031213,-0.01549,0.01441,0.02990
14335546,0.07268,0.01617,0.05651
12658069,0.09522,0.01474,0.08048
13044074,-0.02136,0.01257,0.03393
14295703,-0.04111,0.01385,0.05496
17207828,0.04123,0.03208,0.00915
14601480,0.05729,0.01026,0.04703
12665938,0.14497,0.00447,0.14050
13015099,0.02182,0.01557,0.00625
14460201,-0.01800,0.01682,0.03482
11059295,0.41462,0.01329,0.40133
12536386,0.10264,0.01078,0.09186
11046299,0.08397,0.01593,0.06804
13024810,0.01133,0.00910,0.00223
11095834,0.14404,0.01766,0.12638
11088946,-0.01727,0.01058,0.02785
11083981,-0.02551,-0.01302,0.01249
12706257,0.01556,0.01685,0.00129
14398514,0.04428,0.00538,0.03890
13060389,-0.14112,0.02239,0.16351
11139350,0.19927,0.02434,0.17493
10868831,0.64147,0.09011,0.55136
12796221,0.01681,0.00792,0.00889
11147606,0.27329,0.01059,0.26270
14120967,-0.03635,0.02652,0.06287
10911515,0.03823,0.00801,0.03022
10800024,0.00926,0.00906,0.00020
12643400,-0.01080,0.01157,0.02237
14165791,0.09952,0.03014,0.06938
11446756,0.06404,0.02002,0.04402
13067122,0.00417,0.01461,0.01044
10913346,0.03363,0.01042,0.02321
13065822,-0.00941,0.01237,0.02178
14191306,0.06597,0.01489,0.05108
13052522,0.05514,0.02201,0.03313
14278657,-0.08717,0.01082,0.09799
14278696,0.01743,0.03095,0.01352
14286031,0.04046,0.01029,0.03017
12173829,0.07348,0.00527,0.06821
14678411,-0.00522,0.01083,0.01605
17143269,0.02912,0.00957,0.01955
14750419,0.03511,0.01453,0.02058
14240723,-0.39974,0.01551,0.41525
17204501,0.00477,0.01356,0.00879
14747939,-0.02110,0.00971,0.03081
12189019,-0.24689,0.05087,0.29776
14686975,-0.02110,0.01081,0.03191
12423878,0.01699,0.00801,0.00898
13078484,-0.06419,0.01175,0.07594
11415854,0.06519,-0.00008,0.06527
12398849,0.02402,0.01285,0.01117
13043725,0.13268,0.03863,0.09405
17277260,0.13923,0.01700,0.12223
11381049,0.02686,0.04441,0.01755
13089208,0.05389,0.01996,0.03393
12023121,0.08505,0.01228,0.07277
12390370,0.01560,0.01085,0.00475
13852399,-0.05040,0.00959,0.05999
12112627,-0.11263,0.03387,0.14650
12167632,-0.08499,0.01334,0.09833
11017308,0.04409,0.01329,0.03080
14323975,0.30232,0.05698,0.24534
12205555,0.01771,0.01965,0.00194
12203173,0.05646,0.00506,0.05140
10735779,0.00519,0.01374,0.00855
11898832,0.00739,0.01453,0.00714
14216036,0.05646,0.01555,0.04091
10899951,0.05087,0.00978,0.04109
12827348,0.07825,0.01805,0.06020
14444973,-0.03123,0.01807,0.04930
11074050,-0.00834,0.00707,0.01541
11105461,0.10371,0.00917,0.09454
14730513,0.00829,0.01427,0.00598
12137477,0.13425,0.01123,0.12302
14399561,0.03258,0.02299,0.00959
14400177,0.07545,0.01641,0.05904
10945477,-0.03916,0.00964,0.04880
13995854,-0.00353,0.01754,0.02107
13942375,-0.01658,0.00668,0.02326
14661327,0.00379,0.01241,0.00862
12280930,0.00240,0.00629,0.00389
17115909,-0.12082,0.01191,0.13273
11292082,0.00288,0.00126,0.00162
11290523,-0.01107,0.01130,0.02237
11172066,-0.10097,0.01022,0.11119
11250885,-0.11118,0.01860,0.12978
14129676,0.39451,0.00708,0.38743
14130667,0.04688,0.01570,0.03118
10866315,0.04318,0.00731,0.03587
17053001,0.00122,0.02298,0.02176
14634321,-0.08333,0.00723,0.09056
14634736,0.01665,0.00873,0.00792
11202943,1.06979,0.01234,1.05745
14700963,0.06281,0.00614,0.05667
12271792,0.00535,0.04246,0.03711
12035923,0.37053,0.01539,0.35514
11209336,0.00963,0.01378,0.00415
11207557,0.02891,0.02092,0.00799
11437314,-0.04701,-0.00095,0.04606
12494439,-0.06307,0.02452,0.08759
12985318,0.09212,0.02332,0.06880
12886367,-0.01149,0.03602,0.04751
12901299,-0.03610,0.01067,0.04677
12855966,-0.01057,0.02123,0.03180
11525192,0.03491,0.01064,0.02427
12473510,0.03860,0.00768,0.03092
11561363,-0.10510,0.02305,0.12815
11471925,-0.08760,0.01176,0.09936
12546222,-0.03729,0.01739,0.05468
12907440,0.03009,0.02174,0.00835
17182717,0.01307,0.01445,0.00138
11494481,-0.01594,0.00921,0.02515
12550031,0.14023,0.01591,0.12432
11754046,-0.04070,0.00304,0.04374
10810306,-0.00766,0.01492,0.02258
13001835,0.10393,0.00418,0.09975
17185447,0.01538,0.01462,0.00076
12024871,0.05673,0.02021,0.03652
13924962,0.09631,0.01919,0.07712
14491705,-0.01808,0.00953,0.02761
12161215,0.01300,0.02472,0.01172
14739131,0.02726,0.00987,0.01739
12578554,-0.05529,0.01114,0.06643
14391108,0.00945,0.01449,0.00504
12080118,-0.00392,0.01021,0.01413
14423216,-0.03840,0.01825,0.05665
12972127,0.04409,0.02398,0.02011
10716435,0.02996,0.00890,0.02106
12795247,0.08655,0.00658,0.07997
11469848,0.02659,0.00346,0.02313
12198860,-0.15667,0.00582,0.16249
13886497,0.01435,0.01553,0.00118
14181872,-0.03135,0.01543,0.04678
12074725,0.01982,0.00908,0.01074
11312171,-0.00003,0.01264,0.01267
12223438,-0.03030,0.00084,0.03114
17199659,0.01018,0.01632,0.00614
11524052,0.03041,0.01049,0.01992
14080473,-0.08145,0.00595,0.08740
17277070,0.10347,0.02954,0.07393
12875838,0.00002,0.02506,0.02504
11839647,-0.06697,0.01802,0.08499
14438442,0.08877,0.02599,0.06278
14635452,0.08595,0.00162,0.08433
11237685,-0.01926,0.02289,0.04215
14705517,-0.03167,0.01296,0.04463
14613626,0.00563,0.00953,0.00390
11187721,0.02594,0.02425,0.00169
11187082,0.04340,0.03166,0.01174
14125808,0.00211,0.02377,0.02166
17075876,0.06990,0.01805,0.05185
14621969,0.06120,0.00309,0.05811
12457734,0.07119,0.00781,0.06338
14666322,0.00535,0.00162,0.00373
14740947,0.02951,0.01509,0.01442
12140886,-0.00296,0.02446,0.02742
12766779,0.03882,0.02953,0.00929
14680918,-0.01827,0.00971,0.02798
14271862,0.05624,0.02266,0.03358
11143328,-0.02314,0.01356,0.03670
14284411,0.02075,0.01438,0.00637
14395415,0.05027,0.01444,0.03583
11113026,-0.03399,0.01371,0.04770
14737620,0.02898,0.01011,0.01887
14466730,-0.22971,0.04240,0.27211
17142748,0.03004,0.01376,0.01628
14342445,0.00120,0.02239,0.02119
14690118,0.01148,0.01002,0.00146
11115266,0.06124,0.01371,0.04753
11362566,0.61073,0.04705,0.56368
11109124,0.02074,0.01458,0.00616
10799504,0.11734,0.00891,0.10843
12782582,0.04029,0.00779,0.03250
13843162,-0.00665,0.00602,0.01267
14409108,0.04395,0.03466,0.00929
14745679,0.10605,0.01189,0.09416
13026658,0.00590,0.00926,0.00336
13002925,-0.01012,0.02459,0.03471
17204637,0.12915,0.00972,0.11943
14435405,0.03938,0.01183,0.02755
14104509,0.10097,0.01124,0.08973
12874962,0.00419,0.01028,0.00609
11079819,0.15302,0.03460,0.11842
12147947,0.03267,-0.00050,0.03317
14371024,-0.00689,0.01113,0.01802
11580944,0.05701,0.00626,0.05075
17217543,-0.02446,0.00976,0.03422
12862550,-0.04577,0.00967,0.05544
10856513,0.01260,0.01930,0.00670
11095054,-0.00739,0.01669,0.02408
12630496,-0.07162,0.01825,0.08987
10987116,0.37778,0.01694,0.36084
14631909,0.22689,0.01295,0.21394
11941345,0.10429,-0.00314,0.10743
10728329,0.00583,0.01234,0.00651
12694420,-0.06892,0.00682,0.07574
14002097,-0.00588,0.02353,0.02941
14002287,0.00526,0.01374,0.00848
12473976,0.31072,0.00399,0.30673
10753427,0.11044,0.00300,0.10744
10753427,-0.14578,0.00300,0.14878
14004047,0.63967,0.00617,0.63350
11613673,-0.05374,-0.00231,0.05143
14185957,0.01497,0.01028,0.00469
10791853,0.01052,0.00907,0.00145
14495412,0.04605,0.01276,0.03329
12808451,0.01508,0.01743,0.00235
11894874,0.07863,0.01161,0.06702
11894408,0.11430,0.01025,0.10405
10873865,-0.23300,0.01563,0.24863
12658943,0.85366,0.01341,0.84025
14507233,0.00230,0.01676,0.01446
11924360,0.05353,0.02544,0.02809
11018483,0.18381,0.02296,0.16085
12644081,0.09097,0.00836,0.08261
11620209,-0.00755,0.00615,0.01370
14328051,0.03602,0.03095,0.00507
11620171,0.03407,0.00776,0.02631
11286048,0.20755,0.01934,0.18821
14614237,0.01525,0.01444,0.00081
12830369,0.01477,0.04432,0.02955
12751819,0.03553,0.01555,0.01998
14284245,0.00396,0.01384,0.00988
14609371,-0.03517,0.00955,0.04472
17207960,0.03758,0.02770,0.00988
12167157,0.01605,0.00445,0.01160
11559902,0.06911,0.02951,0.03960
10910772,0.00467,0.01479,0.01012
12487035,0.01031,0.02153,0.01122
11483831,-0.01802,0.00514,0.02316
11484383,0.02005,0.00126,0.01879
13860236,0.01728,0.02168,0.00440
10830672,-0.11223,0.01575,0.12798
13880661,0.04839,0.02796,0.02043
13059620,-0.03741,0.01168,0.04909
12955063,0.03079,0.02501,0.00578
12436712,0.00371,0.02331,0.01960
12460729,0.02793,0.01078,0.01715
14672886,0.02360,0.01404,0.00956
14654413,0.00722,0.00440,0.00282
10816670,-0.10370,0.01400,0.11770
12934120,0.06256,0.01602,0.04654
12570708,0.04720,0.01945,0.02775
11297816,-0.10823,0.01746,0.12569
12429224,0.15270,0.00841,0.14429
11632753,-0.01620,0.00704,0.02324
14657275,0.16906,0.00923,0.15983
11302790,-0.07726,0.00855,0.08581
13900827,0.57628,-0.00273,0.57901
11272421,0.02872,0.00992,0.01880
12466858,0.05224,0.02594,0.02630
12376358,-0.17706,0.00393,0.18099
12411432,0.01766,0.01086,0.00680
17287858,-0.03981,0.00976,0.04957
11483529,-0.02290,0.00465,0.02755
12937778,0.01650,0.00926,0.00724
14150790,0.01596,0.01011,0.00585
11696303,0.03326,0.01548,0.01778
14672921,0.57442,0.01049,0.56393
10960279,0.03096,0.03117,0.00021
11901087,-0.01935,0.00135,0.02070
14257395,-0.00299,0.01176,0.01475
14252929,0.00209,0.00739,0.00530
14245610,0.04329,0.01429,0.02900
11544416,0.01914,0.00723,0.01191
12490143,0.04031,0.01891,0.02140
11696784,0.03137,0.01708,0.01429
12591216,0.07231,0.00999,0.06232
10803747,0.10914,0.00731,0.10183
11886205,0.06509,0.00995,0.05514
14213744,0.01396,0.01355,0.00041
14163622,0.00208,0.02361,0.02153
12365759,0.08979,0.00084,0.08895
12541918,-0.05539,0.02041,0.07580
11065265,0.05741,0.02165,0.03576
12982743,-0.04200,0.00879,0.05079
12533221,0.05359,0.01945,0.03414
11759801,0.04288,-0.00079,0.04367
10894649,-0.08576,0.02350,0.10926
12735530,-0.03987,0.01570,0.05557
11924586,0.03259,0.01094,0.02165
13054792,-0.00546,0.01711,0.02257
10904878,0.03837,0.01750,0.02087
12395256,0.01068,0.01433,0.00365
11074046,-0.02526,0.01049,0.03575
11431327,-0.03311,0.02784,0.06095
14686811,-0.02512,0.01414,0.03926
11757890,0.12950,0.00669,0.12281
12700725,0.47544,0.01006,0.46538
12712256,0.07353,0.01702,0.05651
11138907,-0.03640,0.01442,0.05082
12170749,-0.08359,0.02628,0.10987
11460138,0.03793,0.02908,0.00885
12087163,-0.23447,0.00541,0.23988
14486739,0.03330,0.02705,0.00625
17139736,0.27687,0.02382,0.25305
12180103,0.78849,-0.01600,0.80449
12503477,-0.22981,0.00754,0.23735
14493235,-0.01740,0.01028,0.02768
12773270,0.05524,0.02857,0.02667
13059929,0.02390,0.01580,0.00810
12009894,-0.00945,0.00953,0.01898
10730522,-0.04843,0.01191,0.06034
10906160,0.04208,0.00225,0.03983
12757315,0.51866,0.02153,0.49713
12688784,0.04458,0.01128,0.03330
11805172,0.05509,0.00606,0.04903
11004129,-0.04036,0.00303,0.04339
12258130,0.09807,0.02267,0.07540
10747099,-0.04667,0.00713,0.05380
