parcelid,logerror,prediction,abs_error
12663507,0.0373,0.011112929062496115,0.026187070937503887
12486101,-0.0471,0.0036004034762424893,0.050700403476242495
12581531,0.0139,-0.005892489966464323,0.01979248996646432
12787041,-0.0932,0.0003924398424321473,0.09359243984243215
12173722,0.595,0.008702959611435999,0.586297040388564
11291589,-0.0294,-0.0012750733516537713,0.02812492664834623
11608858,-0.0608,0.013892457278990397,0.0746924572789904
11230556,-0.006999999999999999,0.019453928787733308,0.026453928787733307
10894200,-0.0481,-0.002270129192011596,0.0458298708079884
12893951,0.0227,-0.01581465726376025,0.03851465726376025
11646455,0.3379,0.039938359085076404,0.29796164091492355
11861117,0.2624,0.009224307814600891,0.25317569218539915
10964955,0.0208,0.001782597404922432,0.019017402595077566
14648377,-0.0263,0.007395107118835537,0.03369510711883554
14637373,0.0898,0.013732299573978998,0.07606770042602101
11967528,0.0392,-0.005897608624263247,0.04509760862426325
11437158,-0.0356,0.00042189814533201593,0.036021898145332014
11645599,0.0649,0.020842212660541676,0.044057787339458324
13838210,-0.0377,0.00826956216885182,0.04596956216885182
10895157,0.0334,0.005887678728958142,0.02751232127104186
17194759,0.0119,0.010806035068345059,0.0010939649316549418
12506877,0.077,0.0063961947566295255,0.07060380524337047
17116629,0.0695,0.006268624723587591,0.06323137527641241
12545785,0.001,0.005526384077128292,0.004526384077128292
12506557,0.0198,0.004777570210765521,0.01502242978923448
14610573,0.0334,0.007555705968387448,0.02584429403161255
12179869,0.0488,0.005340305769917933,0.04345969423008207
13063311,0.0129,0.0097279545165007,0.0031720454834992997
12330809,-0.0121,0.007745487390850861,0.01984548739085086
14618854,1.237,0.006371192309863871,1.2306288076901362
11039533,0.0469,0.009336678886853158,0.037563321113146836
12431908,0.0169,0.028821987406553794,0.011921987406553796
11202579,-0.002,0.010799180625544058,0.012799180625544058
11442946,0.001,0.013246335892467941,0.01224633589246794
10942814,0.0862,0.019489013164586684,0.06671098683541332
10822373,-0.0192,0.004456391236414737,0.023656391236414734
12384595,-0.0545,-0.005569335690606701,0.0489306643093933
12501665,0.01,0.008631310895790485,0.0013686891042095153
14622802,-0.0111,0.014451273700575817,0.02555127370057582
12879594,-0.2758,0.014930778357115088,0.2907307783571151
12545788,0.008,0.010183511213286589,0.002183511213286589
17117444,0.0695,0.011898884316007196,0.05760111568399281
14380954,0.0411,0.010410726093012006,0.03068927390698799
17133720,0.0535,0.008121353766688554,0.04537864623331145
12380982,0.0383,0.012133301902346882,0.026166698097653117
14428697,0.0564,0.007982386270128558,0.04841761372987144
17274944,0.0797,0.019719602123634765,0.05998039787636523
12861058,0.0,0.017264264858275452,0.017264264858275452
14411847,-0.0141,0.009583781950450187,0.023683781950450185
10905783,-0.008,0.015663972120477893,0.023663972120477893
11659598,0.0695,0.010143980090478445,0.059356019909521565
14622624,0.0119,0.0075785267460831045,0.004321473253916896
10906679,0.0383,0.01108091280321528,0.02721908719678472
12605032,0.0169,0.015605806035033106,0.0012941939649668919
11988540,-0.0131,0.007154250988877048,0.020254250988877048
10744374,0.006,0.005725730977653807,0.0002742690223461932
11958343,-0.2144,-0.010876687505112705,0.2035233124948873
10933959,-0.0101,0.027199022553023634,0.037299022553023635
12372038,0.0266,0.009564606413626265,0.017035393586373734
11779323,0.0834,0.014821598664830607,0.06857840133516939
14611635,-0.0182,0.002589310676374027,0.020789310676374028
10908350,0.0178,0.015459447091468853,0.002340552908531147
12052386,-0.0471,-0.0022524493445171033,0.0448475506554829
12101030,-0.002,0.0014537482073164216,0.0034537482073164214
14702640,-0.0651,0.012578774197159734,0.07767877419715974
17157482,0.0392,0.032071177490005,0.0071288225099949976
12869609,-0.0325,0.014497443992638354,0.04699744399263835
17242197,-0.008,0.005126689472028211,0.013126689472028212
14690659,-0.009000000000000001,0.0019878733424503656,0.010987873342450367
12165648,0.0411,0.0017793908119077557,0.03932060918809224
11215316,0.0677,0.008839170477865177,0.05886082952213482
12936150,-0.0202,0.004347971724487326,0.024547971724487326
12836885,-0.0346,0.0063405268389660294,0.040940526838966027
11194875,0.0119,-0.01373161954217927,0.02563161954217927
14622033,-0.0253,0.013552330376226263,0.03885233037622626
14644505,-0.0523,0.021896119434646012,0.07419611943464602
12421115,-0.1567,0.013162997820852063,0.16986299782085207
17106811,-0.0502,0.0104535371111427,0.0606535371111427
10921009,0.0296,0.009094421655403511,0.02050557834459649
12948504,-0.0545,0.005138178824567212,0.05963817882456721
11304526,-0.005,0.013996486900375055,0.018996486900375056
17207429,0.3008,-0.0004686480448055806,0.3012686480448056
12737906,0.0695,-0.0020327391024371907,0.0715327391024372
14222662,-0.0315,0.02435298992497547,0.05585298992497547
14168541,0.0149,0.009498879807923133,0.005401120192076867
10912460,0.0,0.020733020210635535,0.020733020210635535
14098768,-0.0346,0.003957681109501096,0.03855768110950109
11454919,-0.0182,0.005911454845063371,0.02411145484506337
14182368,0.0363,0.02667647501363532,0.009623524986364679
11920232,0.0139,0.011238619512482685,0.0026613804875173144
11989882,-0.13699999999999998,0.021371448475496248,0.15837144847549622
11480843,-0.0111,0.01564369128219024,0.026743691282190243
11730401,0.0149,0.014566229542724778,0.00033377045727522175
10799846,-0.0182,0.011353155892084955,0.029553155892084956
12132935,0.1536,0.0019057119159154388,0.15169428808408456
12852612,-0.0101,0.023374756307794987,0.033474756307794985
14693468,0.0129,0.010456122100671877,0.002443877899328123
12266331,-0.0812,-0.0030404956716975607,0.07815950432830243
14500271,-0.0672,0.015279184980068352,0.08247918498006834
12909992,-0.2157,0.02027938922202625,0.23597938922202624
12010657,0.0315,0.01688368159636259,0.014616318403637411
12728989,0.0583,0.009736001774266175,0.048563998225733825
11090878,0.1133,0.00988705978026193,0.10341294021973807
10946098,0.0392,0.005654623883832088,0.03354537611616791
13030018,0.0592,0.006831320081593578,0.05236867991840642
17180856,-0.008,0.008094666802468462,0.01609466680246846
11466365,0.044000000000000004,0.0056368291734843305,0.03836317082651568
14213493,0.0411,0.017566338134911763,0.023533661865088235
14212611,0.0159,0.021806529940600484,0.0059065299406004836
10978495,0.0714,0.015519034048509591,0.05588096595149041
14345804,0.0198,0.008050888580345247,0.011749111419654755
14667624,-0.0141,0.007389266766976668,0.02148926676697667
14059290,0.077,0.011574278328026443,0.06542572167197355
14400781,0.1044,0.013182329080656594,0.09121767091934341
12776549,0.0218,0.0020161075373764277,0.019783892462623572
12345203,0.0469,2.3351498595528675e-05,0.046876648501404466
12547387,0.1044,0.006960266138562282,0.09743973386143773
11001134,-0.0555,0.020551307422110136,0.07605130742211014
14020178,-0.0672,0.012780133874522762,0.07998013387452275
11850825,0.008,-0.010389971642127295,0.018389971642127294
14278335,0.0334,0.016624260726024024,0.016775739273975975
14599556,0.0198,0.03415639369644831,0.014356393696448307
14690425,0.006,0.007665949691899437,0.001665949691899437
14628344,0.0315,0.006609310535191306,0.024890689464808692
10913042,0.1398,4.1516639381342136e-05,0.13975848336061866
17159602,0.003,0.000279195430501734,0.002720804569498266
12828421,0.0159,-0.0022565926821282037,0.018156592682128204
14025250,-0.006999999999999999,0.005381820970121796,0.012381820970121795
12806331,-0.0419,0.007185977078939155,0.04908597707893916
12103385,0.0779,0.0015831719839887464,0.07631682801601125
12019403,0.0871,0.015223475180144158,0.07187652481985583
12042966,0.0178,0.006106930804875264,0.011693069195124736
12183742,0.9147,0.015234178862004405,0.8994658211379956
11169902,0.005,0.0026630785978050543,0.002336921402194946
14625548,0.0478,0.003908007293239979,0.04389199270676002
10805994,0.0917,0.025577550117498266,0.06612244988250174
12103124,0.0266,0.006736464874361641,0.019863535125638355
12268293,-0.0801,-0.00992830673306726,0.07017169326693275
14717651,-0.0305,0.0032653913965391664,0.03376539139653917
12701025,0.0677,0.0072530359609505575,0.060446964039049436
11268898,-0.0726,0.013750169094920078,0.08635016909492008
14280779,0.0402,0.017830002474506355,0.022369997525493644
12341093,-0.0429,0.017338496799627397,0.060238496799627395
17268428,-0.0661,0.010904706112565495,0.0770047061125655
12273307,0.1337,-0.008430281026883629,0.14213028102688363
13027233,0.0667,0.01589306682443431,0.050806933175565686
14100458,0.0431,0.012919047850020187,0.03018095214997981
10777015,0.1266,0.007800091281259661,0.11879990871874033
10996242,0.0373,-0.0024365720870472896,0.03973657208704729
11189085,-0.0325,-0.004094271128692615,0.028405728871307385
11508541,0.0825,0.010820306020590873,0.07167969397940913
13088600,-0.003,0.014507758336095144,0.017507758336095143
17149573,-0.0161,0.013274210462755629,0.02937421046275563
14019963,-0.0408,0.007556253234618844,0.04835625323461885
13016599,0.0677,0.004560123861091263,0.06313987613890873
12273962,0.2429,-0.012329556543218056,0.25522955654321805
12203847,-0.1602,-0.01347699152993533,0.14672300847006467
14471132,-0.0356,0.015412525969770852,0.05101252596977085
12729678,0.207,0.010813904360170105,0.1961860956398299
14616313,-0.005,0.005386228183052754,0.010386228183052754
11646263,0.2215,0.02267409961116821,0.1988259003888318
14346959,0.0119,0.01331586437299083,0.0014158643729908285
14368653,0.0198,0.007130833132080415,0.012669166867919586
12831060,0.01,0.0104834199089078,0.0004834199089078003
12153663,0.0257,-0.0020382643087631393,0.02773826430876314
11296452,0.0257,0.0030370688361775226,0.022662931163822477
11116532,-0.001,0.01653623978154933,0.01753623978154933
12611738,0.0208,0.03291352008341715,0.01211352008341715
12780821,-0.0315,0.0029427842783664505,0.03444278427836645
12890199,-0.0651,0.010847557844770567,0.07594755784477057
11214316,-0.0192,-0.003348867114405911,0.015851132885594088
14683452,0.003,0.009754703850601926,0.006754703850601926
10905761,0.1781,0.02226982072089337,0.15583017927910664
12519594,0.0602,0.015305120846522191,0.044894879153477806
14722668,-0.006,0.006000138117184174,0.012000138117184174
12641025,0.0149,0.011733190531806806,0.003166809468193194
11206022,0.2159,0.0002155362992791403,0.21568446370072086
11155048,-0.003,0.006185510275732419,0.009185510275732419
11651332,0.1231,0.032668436020472244,0.09043156397952776
14447402,0.0315,0.009475141674039515,0.022024858325960486
12079418,0.0402,0.00829749962126514,0.03190250037873486
10917957,0.0421,0.014901996278076864,0.027198003721923134
11288041,-0.1076,0.007571219421081242,0.11517121942108124
14694046,-0.003,0.004216070366742393,0.007216070366742393
14609067,-0.0121,0.015154026389556399,0.027254026389556398
11545697,0.0315,0.02457522687079338,0.00692477312920662
14608996,-0.1851,0.0066604521644702775,0.19176045216447027
12829488,-0.0182,0.010268821695809338,0.02846882169580934
14218841,-0.0182,0.014866058117137346,0.03306605811713735
12947968,-0.0336,0.008085468411234791,0.041685468411234786
13049041,0.002,0.01663666539883522,0.01463666539883522
14715007,-0.0758,0.01110798656778234,0.08690798656778234
13922639,-0.002,0.002507413368138451,0.004507413368138451
13969717,-0.0513,-8.778930327286112e-05,0.051212210696727135
14721004,-0.002,0.0070922620527484785,0.00909226205274848
11236555,0.0276,0.003883541367869481,0.023716458632130517
11657108,0.0286,0.010965447825428775,0.017634552174571223
13854200,-0.009000000000000001,-0.003861483284284339,0.005138516715715662
12365781,0.392,0.001809423670332562,0.39019057632966747
17178098,-0.003,0.005638358196951093,0.008638358196951093
17116723,0.6775,0.012299710178241169,0.6652002898217588
12924422,0.01,0.0006723338526595013,0.0093276661473405
12934605,-0.0182,0.011919366695428854,0.030119366695428855
14612497,0.11599999999999999,0.016579414555453975,0.09942058544454602
14458417,0.0286,0.02949511285535133,0.000895112855351328
12388974,-0.0171,0.003133707126380998,0.020233707126381
12935909,0.0188,0.008913270086738001,0.009886729913262
12995088,0.1053,0.023987603614454442,0.08131239638554556
17127785,0.0119,0.006979122123700087,0.004920877876299913
12715078,0.0392,0.01655409232813037,0.02264590767186963
14446921,0.0188,0.012452781909572134,0.0063472180904278665
12121823,-0.0683,-0.0092699969345447,0.0590300030654553
10936090,-0.0263,0.002841863584263303,0.029141863584263305
12677423,0.0535,0.02719631789773975,0.026303682102260247
12423997,-0.0502,0.01080243941695177,0.06100243941695177
17066905,0.0169,0.016622448985791904,0.0002775510142080939
13945939,0.0218,0.014446465942880049,0.007353534057119951
12871073,0.1613,0.00988874258663984,0.15141125741336015
11611419,0.0834,0.020306066954023577,0.06309393304597642
11521441,-0.0747,-0.005757508212495302,0.0689424917875047
11312205,0.0497,0.0014933514905247725,0.04820664850947523
17164810,-0.0161,0.013149271932613829,0.029249271932613827
12468931,0.0488,0.00978633354998357,0.03901366645001643
14691940,0.002,0.006005908904221488,0.004005908904221488
11331097,0.0257,0.02703868608306329,0.001338686083063291
14746623,0.0247,0.005290812248126958,0.01940918775187304
12788056,-0.009000000000000001,0.004130450601648387,0.01313045060164839
10906803,0.927,0.019984239823738904,0.9070157601762612
11671050,0.0266,0.017936701418688798,0.0086632985813112
14362888,0.003,0.006321681572965932,0.0033216815729659316
12030323,-0.0419,0.006933217871409074,0.048833217871409075
12483313,-0.0131,0.012827595455046895,0.025927595455046894
12232133,0.1832,0.012129213454478299,0.1710707865455217
12251100,0.2223,-0.009346180135632137,0.23164618013563212
12545555,0.1363,0.007817928515107452,0.12848207148489255
12531966,0.0247,0.009534057660210253,0.015165942339789747
14595925,0.0208,0.014481449264674618,0.006318550735325381
14307480,0.0218,0.00924039822344332,0.01255960177655668
11278899,-0.0325,-0.004300216418853153,0.02819978358114685
12253859,0.151,0.005235327453296324,0.14576467254670367
14232540,-0.0294,0.007470033635973958,0.03687003363597396
14477163,0.0257,0.0014106012975477037,0.024289398702452298
10810420,0.511,0.008490319632023879,0.5025096803679762
17176055,-0.0481,0.01955903334211277,0.06765903334211276
14688204,0.0431,0.007113771788144575,0.035986228211855424
14234042,0.0296,0.013736541925909165,0.015863458074090835
14610132,-0.006999999999999999,0.0017544867746508465,0.008754486774650846
14152874,0.004,0.0028102786074689747,0.0011897213925310254
13090582,-0.0672,0.0002143301973421117,0.06741433019734211
10743171,-0.0356,0.020474541200393725,0.05607454120039372
13980588,0.0188,0.01786999254696909,0.0009300074530309115
12014419,0.5556,0.024674056317982897,0.5309259436820171
11485645,0.003,0.012604322392591858,0.009604322392591857
12978259,0.2078,0.01987417082556366,0.18792582917443634
14645674,-0.0233,0.013010962179196468,0.036310962179196465
12483517,-0.005,0.008026247695542048,0.013026247695542049
11848917,-0.1578,-0.0036574895353886382,0.15414251046461136
12266838,0.0208,0.01514552561779598,0.00565447438220402
11569392,0.005,0.010451453788871419,0.005451453788871419
12166049,0.1133,0.019629858439243652,0.09367014156075634
14338217,-0.0161,0.006305398128962594,0.022405398128962594
11958330,-0.1473,-0.02309048826513529,0.12420951173486469
12708392,0.0208,0.03206073794708313,0.011260737947083134
14709154,0.2021,0.002847037140379434,0.19925296285962057
12078519,0.005,0.027021361501238055,0.022021361501238054
17181242,-0.0315,0.0041690449045272875,0.03566904490452729
14031780,0.0554,0.019554601308140858,0.03584539869185914
14668803,0.0169,0.009348408444384242,0.007551591555615756
14614605,-0.0608,0.002615295815047175,0.06341529581504718
12738091,-0.044000000000000004,0.018820687257399864,0.06282068725739987
12563372,0.0649,-0.0038857081404747237,0.06878570814047472
14481085,0.1124,0.06404508436550897,0.04835491563449103
12668236,0.0944,0.013042250466174566,0.08135774953382544
11853176,0.0807,0.017424428245351193,0.0632755717546488
14275589,0.0788,0.019065275082239486,0.05973472491776051
14601239,0.0469,0.008716128754061254,0.03818387124593874
14744717,0.0139,0.008792517543866802,0.005107482456133197
11524803,0.006999999999999999,0.007834099429081523,0.0008340994290815234
13888719,0.0469,0.013328472411409737,0.033571527588590264
12439352,0.1124,0.013788641635547202,0.0986113583644528
13077681,0.0825,0.012674472191582648,0.06982552780841736
11702301,0.0139,0.004218398632298502,0.009681601367701497
11724273,0.0344,0.011289108975998014,0.023110891024001986
13971253,0.0119,0.019424002861072515,0.007524002861072514
14180509,0.003,0.012320772246131682,0.009320772246131682
13859383,-0.009000000000000001,0.018425971295824926,0.027425971295824927
11600419,-0.0481,0.013968669442574282,0.062068669442574276
11185350,0.003,0.011914687035280622,0.008914687035280623
10861592,0.008,0.027887430123290126,0.019887430123290126
11598877,-0.0356,0.024774759136327006,0.060374759136327005
10738074,0.0917,0.036435283888563055,0.05526471611143695
14671851,0.0266,0.005558848445630019,0.02104115155436998
14077017,0.0198,0.015180352618111941,0.00461964738188806
12667639,0.0383,0.009146239029358893,0.02915376097064111
10814293,0.0843,0.037124936717819045,0.047175063282180955
17299415,0.0862,0.010825209776919949,0.07537479022308005
11900281,0.0139,0.009903269215353006,0.003996730784646994
12692780,-0.0315,0.018902342436812318,0.05040234243681232
12673906,0.0611,0.01629007168079889,0.04480992831920111
14357858,0.001,0.019649135979489193,0.018649135979489192
12706994,0.0363,0.017205436029078584,0.019094563970921415
14102774,0.1187,0.011733944229726791,0.10696605577027321
11496934,-0.0141,0.020715782763237232,0.034815782763237234
14040984,-0.0171,0.007986366897387461,0.025086366897387462
17108667,-0.0325,-0.002264854483497586,0.030235145516502415
11925361,0.0658,0.033905139949138845,0.03189486005086115
17263632,0.005,-0.009571770034214902,0.014571770034214903
10805723,-0.1851,0.007934425603849165,0.19303442560384915
14371241,0.0344,0.003969839499568714,0.030430160500431284
12462505,0.0649,0.003333226738643737,0.06156677326135626
12218396,0.124,0.013513630973813955,0.11048636902618604
14682623,0.044000000000000004,0.007258926103481865,0.03674107389651814
12762927,0.0315,0.003711550724101531,0.02778844927589847
11602851,-0.1508,0.008948206066166763,0.15974820606616674
12095258,-0.003,0.004707809181779045,0.007707809181779045
13995998,-0.0513,0.013366640186706549,0.06466664018670655
17228326,0.0218,0.00620606487910951,0.01559393512089049
17222840,0.003,0.016384998226864983,0.013384998226864984
14327333,0.0139,0.05416519799289783,0.040265197992897836
11550822,0.1302,0.006265353712090765,0.12393464628790925
12914281,0.2904,0.009461985370294175,0.2809380146297058
10963036,-0.0171,0.006281918013733695,0.023381918013733696
14419837,-0.0294,0.011951004321306809,0.04135100432130681
11309462,0.0178,0.004544054215966454,0.013255945784033545
12398381,-0.0182,0.007049058411172588,0.025249058411172587
10991237,0.0935,0.016055927305673436,0.07744407269432657
11583625,0.0751,0.018970220454078028,0.05612977954592197
11947423,-0.0619,-0.0034424595914345534,0.05845754040856544
11640152,-0.0704,0.013979124033364177,0.08437912403336419
11104759,0.0315,0.010581049524987295,0.020918950475012705
10749253,0.005,0.013625443205164792,0.008625443205164791
12955313,0.0119,0.02160508791840948,0.009705087918409478
14740298,0.003,0.0060676438671103325,0.0030676438671103324
10964779,0.005,0.004398569813666884,0.0006014301863331165
14008335,-0.0408,-0.001064809384453366,0.03973519061554664
14390034,-0.0471,0.01850026681722503,0.06560026681722503
12533985,-0.006,0.005693468679986058,0.011693468679986059
12168287,-0.0161,0.012068090986449903,0.0281680909864499
12238813,0.0677,0.00847582658255502,0.05922417341744497
12865046,-0.0182,0.010671716738750637,0.028871716738750636
11409808,-0.006,-0.0004822282049608228,0.005517771795039177
14621594,0.0658,0.018706917156579784,0.04709308284342022
12543474,0.08800000000000001,-0.0032299700813437082,0.09122997008134372
11319661,-0.003,0.012763134524907325,0.015763134524907324
14311334,0.8433,0.015193370521586447,0.8281066294784136
12857502,0.0286,0.03196690005711449,0.0033669000571144928
17176480,-0.0398,0.001858175001305113,0.041658175001305114
13052632,0.0843,0.02498085043101666,0.05931914956898334
11969253,0.0989,-0.003679955543177356,0.10257995554317736
11516971,-0.002,0.0033015695393169,0.0053015695393169
14407983,0.1196,0.01871666419378491,0.10088333580621509
11169991,0.0119,0.008725360219826627,0.0031746397801733738
12996018,0.044000000000000004,0.002120324213681239,0.041879675786318765
13023719,-0.002,0.014394609665369101,0.0163946096653691
14620806,0.0583,0.005355919629392004,0.05294408037060799
14695317,-0.0263,0.0032270407492532233,0.029527040749253223
12567189,-0.0121,0.007821297975095905,0.019921297975095904
13063487,0.0208,0.012170696477130831,0.008629303522869168
14228915,-0.0747,0.002547711257918742,0.07724771125791874
11555739,-0.0141,-0.014623829009002342,0.0005238290090023422
11111413,0.006999999999999999,0.01371326943634833,0.00671326943634833
17140911,0.0898,0.012842027044280276,0.07695797295571973
11603753,0.0497,0.00807655667269995,0.04162344332730005
11610383,0.005,0.004049634922878292,0.0009503650771217082
11947901,0.1089,-0.02709218422807902,0.13599218422807902
14378379,-0.003,0.013213232449255059,0.016213232449255058
12943741,0.006999999999999999,-0.0020277612766916885,0.009027761276691687
11183549,-0.0182,0.017541321707565373,0.035741321707565374
10792286,-0.0545,0.00877312576121367,0.06327312576121367
12549836,-0.002,0.013644432370647257,0.015644432370647256
11105276,0.0198,0.01994659922560776,0.0001465992256077589
12980034,0.2095,0.006055242249998251,0.20344475775000173
11391542,0.2119,0.01796448032682954,0.19393551967317046
11552897,0.2608,0.017618318545664126,0.24318168145433586
11983638,-0.1661,0.012929232008531657,0.17902923200853166
11499089,-0.3827,0.011961906312610392,0.3946619063126104
11504295,0.0834,0.0323654724053548,0.051034527594645204
11981052,0.0188,0.022406758523065264,0.003606758523065263
12524459,-0.0202,-0.0026609619450203557,0.017539038054979642
11558666,0.0198,0.006818981109316167,0.012981018890683834
13076931,-0.0111,0.0014724600847580622,0.012572460084758062
14477769,0.0807,0.023275175953721167,0.05742482404627883
12755508,-0.0131,0.005680772427664585,0.018780772427664585
11209600,0.008,0.0022407521469715195,0.005759247853028481
14462059,0.0334,0.005814538065500997,0.027585461934499
14347653,0.0188,0.012847215366362163,0.0059527846336378375
17133364,-0.1439,0.011348089479908964,0.15524808947990895
14719137,-0.0315,0.01760576876749363,0.04910576876749363
11314556,-0.1532,0.011643320427970116,0.16484332042797012
14649319,-0.0131,0.008938310254749345,0.022038310254749345
17275667,-0.006,0.014223316053434683,0.020223316053434685
10742592,0.0383,0.0176144809914433,0.0206855190085567
11210896,-0.0481,-0.0023353861041748155,0.04576461389582518
12073849,0.0545,0.005376745200162427,0.049123254799837576
14676808,0.008,0.004084351246563552,0.0039156487534364485
12451473,0.0237,0.009794568110096564,0.013905431889903435
14153934,0.01,-0.0009762800767753814,0.010976280076775381
14368321,0.044000000000000004,0.009224038195355444,0.03477596180464456
14655830,0.2601,0.0064150103630617366,0.25368498963693825
12615029,0.004,0.011547117953662377,0.007547117953662377
12205160,-0.4748,-0.013728876242678356,0.4610711237573216
14138039,0.0639,0.005437139344002459,0.05846286065599754
12895579,-0.1851,0.02292859300188234,0.2080285930018823
14695120,-0.005,0.017232406097014145,0.022232406097014146
11534735,-0.0151,0.009693395931881515,0.024793395931881516
10819840,-0.0131,0.0032507566128514376,0.016350756612851437
14692649,0.0488,0.003994013134512795,0.04480598686548721
12895741,0.0286,0.014224710140908873,0.014375289859091128
11999303,-0.0182,0.014549308213650497,0.0327493082136505
14723254,-0.0284,0.0009357212523701102,0.029335721252370113
13046996,0.006999999999999999,0.024298856075023394,0.017298856075023395
14213863,0.0554,0.039845232060747235,0.015554767939252763
12075841,0.0305,0.0304476504240666,5.234957593339834e-05
11201245,0.2577,0.0187157673819465,0.2389842326180535
17221023,0.0119,0.01131236655590086,0.00058763344409914
11168380,0.0834,0.004951677478055783,0.07844832252194422
12000475,-0.0305,0.014308786071633611,0.04480878607163361
13862729,0.0639,0.004715736854591269,0.05918426314540873
10777845,-0.0325,0.007006586658283194,0.039506586658283195
14109382,-0.0715,0.008013719784145636,0.07951371978414563
12643730,-0.0202,0.0056513796517579235,0.025851379651757923
12545459,-0.7941,0.009894438977758317,0.8039944389777584
11605250,-0.159,0.0069981710922796675,0.16599817109227966
11979096,0.1536,0.020401176565602648,0.13319882343439735
11189176,0.0139,0.005756350484851541,0.008143649515148458
11864228,0.077,0.0054136269381485965,0.07158637306185141
11120160,-0.0171,0.007312469932144373,0.024412469932144375
14141172,0.0159,0.015166269619908117,0.0007337303800918835
12645466,0.0421,0.009087965497436432,0.03301203450256357
13028122,-0.0121,0.011179731204417957,0.023279731204417956
10844023,-0.0121,0.0004845041168612221,0.012584504116861222
12331823,-0.0471,0.007309251289611074,0.05440925128961108
10730750,0.0497,0.012367405707389569,0.03733259429261043
11321890,-0.008,0.008870374832396614,0.016870374832396614
11125671,0.006999999999999999,0.01753342133124809,0.010533421331248089
11448549,0.0497,0.0025250574618426876,0.047174942538157315
12745067,0.0129,0.0026445664368353146,0.010255433563164686
14415644,0.0227,0.007739636793857784,0.014960363206142219
12823439,-0.002,0.010012779975929304,0.012012779975929304
12950156,-0.0367,0.016351918318013185,0.05305191831801319
14745272,-0.0398,0.004864505207324114,0.044664505207324116
13079659,0.0208,0.019105074710219626,0.0016949252897803732
14012308,0.0583,0.004254422707333164,0.05404557729266683
12433058,-0.3725,0.02661121324241842,0.39911121324241844
11834902,0.2127,-0.009935581433317991,0.222635581433318
12643387,0.009000000000000001,0.013068791785068931,0.00406879178506893
14654421,-0.0121,0.001931549061640512,0.014031549061640511
12819572,0.2367,0.01145374950687907,0.22524625049312091
11345088,-0.0253,0.009779488280680601,0.0350794882806806
14349750,0.0188,0.007242481625394687,0.011557518374605315
12473196,0.0149,0.0189023220845994,0.0040023220845993995
11570252,0.002,0.012490922473300685,0.010490922473300685
12928411,-0.0202,0.012064810194831369,0.032264810194831364
11031558,-0.0294,0.022765272889876238,0.05216527288987624
10833192,0.009000000000000001,0.011144548827325051,0.00214454882732505
11307259,0.01,0.010576251573238394,0.0005762515732383941
12496151,0.0218,0.008236911216823021,0.013563088783176979
11089083,0.0296,0.0019051067637144326,0.02769489323628557
11986424,0.198,0.028707544936362024,0.169292455063638
11569944,-0.0151,0.010066229109846473,0.025166229109846474
11215338,0.0296,0.0012183200780415853,0.028381679921958416
12925600,0.0109,0.006140685188958249,0.004759314811041751
13018753,-0.0481,0.01827607721534826,0.06637607721534826
14208394,0.003,0.009856779179975532,0.006856779179975532
12801440,-0.0694,-0.016152616616280507,0.053247383383719496
12400901,0.0545,0.012778060324893824,0.04172193967510618
11870049,-0.1009,0.0032496873618325,0.1041496873618325
12142263,0.1354,0.03735628047554977,0.09804371952445022
11192571,0.0169,0.007418030306011127,0.009481969693988871
12242602,0.0344,0.011671944751462734,0.022728055248537264
11541676,0.1007,0.017506650823201388,0.0831933491767986
11691564,0.0402,0.00790571348686175,0.032294286513138246
14239154,0.005,0.002142141956306398,0.002857858043693602
12001452,-0.0801,0.01191417221483109,0.09201417221483109
12149690,0.0354,0.021479200284552278,0.013920799715447723
12950886,0.0344,0.017218146923910157,0.017181853076089843
11324072,0.003,0.010550434604719572,0.007550434604719572
10974697,0.08800000000000001,0.006986528606325851,0.08101347139367415
14370955,0.0109,0.016986165406284594,0.006086165406284594
11694356,0.0227,-0.010443754251924618,0.03314375425192462
12741617,-0.064,0.002068563262766574,0.06606856326276657
11473538,0.0611,0.0255176615511983,0.0355823384488017
11324239,-0.0587,0.013363822887216178,0.07206382288721618
12309160,-0.0121,-0.005928471193833696,0.006171528806166304
11700176,0.0296,0.0021526048862900845,0.027447395113709916
14055197,0.001,0.014029675285948126,0.013029675285948127
14610445,0.0497,0.01992121382844506,0.029778786171554942
13859547,-0.1301,0.01575261455151341,0.1458526145515134
13940108,0.0139,0.006941823575632497,0.006958176424367502
14239883,-0.001,-0.0013513120308364121,0.0003513120308364121
12327362,-0.0943,-0.005180100011596101,0.08911989998840389
11742018,0.0169,0.0161815976534841,0.0007184023465158992
11948415,0.0334,0.010730004935684231,0.022669995064315766
12748263,0.002,-0.0021387073452440205,0.004138707345244021
13937953,-0.0336,0.01279525359043546,0.04639525359043546
10715630,-0.001,-0.001593018582547273,0.0005930185825472731
11317787,-0.0151,0.009515025229097234,0.024615025229097233
12001369,0.006999999999999999,0.002532948883523361,0.004467051116476639
12912124,0.0971,0.016180619205182767,0.08091938079481724
14679894,0.1071,0.013116766799015352,0.09398323320098464
11234795,-0.0704,-0.0018532665444881413,0.06854673345551186
17233183,-0.0202,0.00655960222153615,0.02675960222153615
12973133,0.2994,0.004056131071766061,0.29534386892823394
14304595,0.0139,0.017213570164919555,0.0033135701649195555
