parcelid,logerror,prediction,abs_error
11237305,-0.0101,0.012876570224761963,0.02297657022476196
10724170,0.0109,0.020982593297958374,0.010082593297958374
14418832,-0.6714,0.040306031703948975,0.711706031703949
14687450,0.008,0.008774518966674805,0.0007745189666748045
12125798,-0.0253,0.033891916275024414,0.05919191627502442
17238567,-0.0346,0.009835243225097656,0.044435243225097655
11679001,0.2159,0.028048992156982422,0.1878510078430176
12881082,0.0834,0.018739670515060425,0.06466032948493958
11635513,0.0816,0.005816817283630371,0.07578318271636963
12227223,0.1345,0.02613392472267151,0.1083660752773285
17206103,0.0373,0.008898794651031494,0.028401205348968506
11499791,0.0507,0.021477609872817993,0.02922239012718201
14392305,0.0459,0.02655908465385437,0.019340915346145633
14382301,0.0296,0.019906193017959595,0.009693806982040407
12795069,0.0159,0.014269590377807617,0.0016304096221923838
11582588,0.0383,0.006145596504211426,0.032154403495788575
12034081,0.0971,0.015033960342407227,0.08206603965759278
12042729,-0.2877,0.007989287376403809,0.2956892873764038
14596128,-0.002,0.013841509819030762,0.015841509819030763
17161123,0.0218,0.013547003269195557,0.008252996730804443
17287419,-0.003,0.019308924674987793,0.022308924674987792
11794169,-0.0976,0.004048734903335571,0.10164873490333558
14719422,0.01,0.014448404312133789,0.004448404312133789
12407677,-0.0121,0.01774144172668457,0.02984144172668457
10743579,0.0478,0.033112406730651855,0.014687593269348147
13853344,-0.0202,0.006029784679412842,0.02622978467941284
14270763,0.004,0.007908761501312256,0.003908761501312256
14753637,0.0208,0.008776426315307617,0.012023573684692382
11914958,0.0188,0.01527249813079834,0.003527501869201661
10996351,0.0373,0.010202020406723022,0.027097979593276977
11770324,0.0554,0.01212918758392334,0.04327081241607666
14037884,0.0257,0.018842756748199463,0.006857243251800538
14612476,-0.0305,0.008001267910003662,0.03850126791000366
13851885,-0.0111,0.009445428848266602,0.0205454288482666
13862241,0.0383,0.011629313230514526,0.026670686769485474
11789008,0.0392,0.0077995359897613525,0.031400464010238646
10761273,0.008,0.028162270784378052,0.02016227078437805
11508410,-0.0726,0.00616002082824707,0.07876002082824707
14086252,-0.1256,0.012673377990722656,0.13827337799072265
12309589,-0.11199999999999999,0.02138054370880127,0.13338054370880126
14720861,-0.0101,0.006140291690826416,0.016240291690826414
12535042,-0.009000000000000001,0.0035029351711273193,0.01250293517112732
14679577,-0.005,0.013841509819030762,0.018841509819030763
12217811,-0.0182,-0.005477011203765869,0.012722988796234132
14409647,0.0583,0.02655908465385437,0.03174091534614563
13897278,0.0198,0.01450774073600769,0.005292259263992311
13098892,0.0325,0.01364278793334961,0.018857212066650392
11613060,0.0129,0.006973981857299805,0.005926018142700195
11995005,0.0218,-0.00415349006652832,0.02595349006652832
10848092,-0.004,0.005597919225692749,0.009597919225692749
10968557,-0.121,0.008654505014419556,0.12965450501441955
12303049,0.001,0.01846739649772644,0.01746739649772644
13907449,-0.0274,0.011081606149673462,0.03848160614967346
11846911,-0.0356,0.0029836297035217285,0.03858362970352173
12928131,-0.0336,0.0074274539947509766,0.041027453994750974
13078944,-0.0336,0.0130767822265625,0.0466767822265625
11524753,0.0705,0.0045771002769470215,0.06592289972305297
12642224,0.0109,0.010187268257141113,0.0007127317428588867
11019128,0.0526,0.021897584199905396,0.030702415800094605
14349554,0.005,0.012887150049209595,0.007887150049209594
12612624,-0.0101,0.018947243690490723,0.02904724369049072
10864735,-0.0263,0.007692933082580566,0.03399293308258057
12914356,0.0188,0.01840326189994812,0.0003967381000518806
11169427,-0.0294,0.011304229497909546,0.04070422949790954
11125514,0.0373,0.010729044675827026,0.026570955324172973
11878009,-0.0429,0.0065441131591796875,0.04944411315917969
12967139,-0.0672,0.007543593645095825,0.07474359364509582
11211946,0.003,0.010646253824234009,0.007646253824234009
14023857,0.1035,0.019153952598571777,0.08434604740142822
10940476,0.006,0.005167633295059204,0.000832366704940796
14381050,-0.0151,0.013498127460479736,0.02859812746047974
11298428,-0.0387,0.004866868257522583,0.04356686825752258
11552393,-0.0325,0.0032279491424560547,0.035727949142456056
12118863,0.0109,0.005559831857681274,0.0053401681423187256
17176410,-0.004,0.009331196546554565,0.013331196546554566
13005015,-0.0253,0.009470611810684204,0.03477061181068421
13850385,-0.091,0.02225857973098755,0.11325857973098755
13863015,-0.046,0.01189306378364563,0.05789306378364563
13077729,0.0989,0.0202295184135437,0.0786704815864563
14173535,0.044000000000000004,0.026682525873184204,0.0173174741268158
17163749,-0.0481,0.02562040090560913,0.07372040090560913
13954409,0.0188,0.01863652467727661,0.0001634753227233894
11759350,-0.0987,0.005388140678405762,0.10408814067840576
13010577,0.0383,0.016371876001358032,0.02192812399864197
10859179,0.0431,0.01809835433959961,0.02500164566040039
11322930,0.0469,0.01837298274040222,0.028527017259597776
10855992,0.009000000000000001,0.008549273014068604,0.00045072698593139754
13898421,0.0573,0.005713462829589844,0.05158653717041015
17229249,-0.006999999999999999,0.013287365436553955,0.020287365436553954
11815760,0.1964,-0.00916069746017456,0.20556069746017455
11002280,-0.0481,0.005948752164840698,0.054048752164840695
17183544,-0.1098,0.013634562492370605,0.1234345624923706
14647074,0.01,0.013841509819030762,0.0038415098190307615
11464356,0.1124,0.024595171213150024,0.08780482878684998
11738165,-0.0545,-3.1948089599609375e-05,0.05446805191040039
11561645,-0.0212,0.004184126853942871,0.02538412685394287
17209486,0.006,0.01889127492904663,0.01289127492904663
12793335,0.0178,0.009420663118362427,0.008379336881637573
17119027,0.0677,0.013734787702560425,0.05396521229743957
11994134,0.0363,-0.002490222454071045,0.038790222454071044
11905621,-0.0377,0.006324350833892822,0.04402435083389282
12914117,-0.0111,0.04696723818778992,0.058067238187789916
11038988,-0.0131,0.01729714870452881,0.03039714870452881
12333342,0.0488,0.025055289268493652,0.02374471073150635
11660338,-0.0823,0.01540181040763855,0.09770181040763855
14217453,0.009000000000000001,0.014345705509185791,0.00534570550918579
11857043,0.009000000000000001,0.015203416347503662,0.006203416347503661
11199803,-0.0151,0.007397890090942383,0.022497890090942385
13024292,-0.009000000000000001,0.02103036642074585,0.03003036642074585
14738134,0.0354,0.006674528121948242,0.02872547187805176
12734259,0.0188,0.017562150955200195,0.0012378490447998054
14348798,-0.121,0.015544354915618896,0.1365443549156189
11698866,0.0257,0.01660969853401184,0.00909030146598816
14604795,-0.009000000000000001,0.006345659494400024,0.015345659494400025
17141836,0.0286,0.00808948278427124,0.02051051721572876
10792661,0.004,0.012075453996658325,0.008075453996658325
13915771,0.0305,0.008533656597137451,0.021966343402862548
17204359,-0.0111,0.020998269319534302,0.0320982693195343
12642731,-0.0294,0.007922947406768799,0.037322947406768794
14310273,0.0695,0.01276370882987976,0.056736291170120245
12903551,0.005,0.018252462148666382,0.01325246214866638
14199465,-0.0141,0.009477853775024414,0.023577853775024415
12506684,0.001,0.009382277727127075,0.008382277727127074
12583944,-0.0812,0.01335453987121582,0.09455453987121581
10813361,-0.1912,0.020982593297958374,0.21218259329795838
14291720,0.0237,0.014602124691009521,0.009097875308990477
12377007,0.0459,0.010551661252975464,0.03534833874702454
11168742,-0.045,0.011404097080230713,0.05640409708023071
12789982,0.002,0.014696776866912842,0.012696776866912842
12571659,0.1089,0.020043164491653442,0.08885683550834655
14367303,0.008,0.009386032819747925,0.0013860328197479246
14186941,0.003,0.008066326379776001,0.005066326379776001
10868724,0.1389,0.087514728307724,0.051385271692276
11243161,-0.0294,0.0155409574508667,0.044940957450866695
12447830,0.0286,0.0022139251232147217,0.02638607487678528
10737851,-0.0202,0.024639666080474854,0.04483966608047485
11249869,-0.006999999999999999,0.021777331829071045,0.028777331829071044
14024551,0.0198,0.008474260568618774,0.011325739431381227
12651944,-0.0367,0.010855317115783691,0.047555317115783695
12879731,-0.0356,0.01646214723587036,0.05206214723587036
13961126,0.0237,0.022210508584976196,0.0014894914150238026
14188214,-0.0325,-0.00023853778839111328,0.03226146221160889
12237965,0.0779,0.0183984637260437,0.059501536273956296
12599923,-0.0346,0.00977259874343872,0.04437259874343872
17157948,0.008,0.026162177324295044,0.018162177324295044
12597839,0.267,0.02197989821434021,0.2450201017856598
10858874,0.0695,0.003961652517318726,0.06553834748268128
10876356,-0.35100000000000003,0.016405463218688965,0.367405463218689
11678706,0.1133,0.0015169382095336914,0.1117830617904663
12428635,-0.0704,0.00968623161315918,0.08008623161315918
11142251,-0.0121,0.021928876638412476,0.034028876638412475
12975158,-0.0253,0.0091342031955719,0.0344342031955719
12546419,0.0208,0.01452624797821045,0.00627375202178955
10910460,-0.0182,0.0065441131591796875,0.02474411315917969
12550742,-0.001,0.009470611810684204,0.010470611810684205
14275653,0.1596,0.013024181127548218,0.14657581887245177
11184969,-0.0101,0.011971533298492432,0.02207153329849243
14464000,0.0344,0.013589560985565186,0.020810439014434814
12825523,0.0218,0.015379995107650757,0.006420004892349243
11187777,-0.005,0.0019026696681976318,0.006902669668197632
14637416,-0.004,0.02780976891517639,0.031809768915176395
12852820,-0.004,0.014937907457351685,0.018937907457351685
14530781,0.0198,0.010814189910888672,0.00898581008911133
10907607,0.044000000000000004,0.01847440004348755,0.025525599956512456
11896480,0.8127,0.02043357491493225,0.7922664250850677
11550583,-0.1098,0.003023594617843628,0.11282359461784362
12866062,0.006999999999999999,0.01454460620880127,0.00754460620880127
12114343,0.0237,0.010249495506286621,0.013450504493713378
14473537,0.0119,0.012367308139801025,0.00046730813980102454
14469180,-0.006,0.020586997270584106,0.026586997270584105
11571855,0.003,0.004515349864959717,0.0015153498649597167
11408005,-0.0758,0.008180856704711914,0.08398085670471192
10809994,0.1213,0.01058456301689148,0.11071543698310853
11294934,0.045,0.013015329837799072,0.031984670162200926
11241057,0.0227,0.03579425811767578,0.01309425811767578
14353770,-0.0233,0.016788959503173828,0.04008895950317383
11097672,0.0516,0.014969229698181152,0.03663077030181885
17143605,-0.0408,0.011704087257385254,0.05250408725738526
12373235,-0.064,0.01659572124481201,0.08059572124481201
12529645,-0.0587,0.01589486002922058,0.07459486002922058
17271588,0.009000000000000001,0.008789420127868652,0.0002105798721313487
11439644,0.0276,0.012340694665908813,0.015259305334091186
10868068,0.124,0.02207207679748535,0.10192792320251465
10971874,-0.0471,0.0037450194358825684,0.05084501943588257
12449278,0.001,0.0014872848987579346,0.00048728489875793455
11046151,0.009000000000000001,0.013446837663650513,0.004446837663650512
10933274,0.044000000000000004,0.005648940801620483,0.03835105919837952
10772399,-0.0233,0.014647364616394043,0.037947364616394044
13086218,0.045,0.009592533111572266,0.03540746688842773
17144356,-0.0121,0.03226068615913391,0.04436068615913391
14478798,0.0,0.014340817928314209,0.014340817928314209
14441946,0.009000000000000001,0.026682525873184204,0.017682525873184203
11811889,-0.1543,0.004847466945648193,0.15914746694564819
11168853,0.006999999999999999,0.009566128253936768,0.0025661282539367683
11471645,0.3082,0.03875696659088135,0.2694430334091186
17077258,0.0695,0.007219523191452026,0.06228047680854798
12505774,0.0109,0.009374260902404785,0.0015257390975952148
11179956,0.062,0.020998269319534302,0.0410017306804657
12928802,0.0363,0.021002203226089478,0.015297796773910521
17246431,-0.0408,0.012768030166625977,0.05356803016662598
11346033,0.0,0.009787380695343018,0.009787380695343018
12202400,-0.006,-0.00048148632049560547,0.005518513679504395
12112643,-0.0192,0.005559831857681274,0.024759831857681273
14721707,0.0402,0.005803883075714111,0.03439611692428589
14182800,-0.002,0.0175626277923584,0.0195626277923584
11663268,0.0208,0.01052004098892212,0.01027995901107788
11197430,-0.0834,0.02273470163345337,0.10613470163345337
12140147,0.1106,0.019393742084503174,0.09120625791549683
14684461,-0.0151,-0.00659024715423584,0.00850975284576416
12560399,0.003,0.003028273582458496,2.827358245849603e-05
11322939,-0.121,0.03222149610519409,0.1532214961051941
13880829,-0.0471,0.007955014705657959,0.05505501470565796
11542837,-0.1936,-0.022674143314361572,0.17092585668563842
12513110,0.0843,0.015736013650894165,0.06856398634910583
10753909,0.0392,0.026889115571975708,0.01231088442802429
12965184,0.0119,0.015591561794281006,0.003691561794281005
11179300,0.0198,0.019269734621047974,0.000530265378952028
14233566,0.001,0.01189306378364563,0.010893063783645629
13031198,0.0159,0.0109119713306427,0.004988028669357301
11690937,0.0208,0.02631855010986328,0.005518550109863282
12045480,0.0,0.01344984769821167,0.01344984769821167
11792779,-0.0377,0.0018344223499298096,0.03953442234992981
12662284,-0.1803,0.009351283311843872,0.18965128331184386
11155810,0.01,0.010768234729766846,0.0007682347297668455
11056443,0.0139,0.005810260772705078,0.008089739227294921
12153752,-0.0377,0.005268484354019165,0.04296848435401916
12755947,0.0169,0.011403203010559082,0.005496796989440916
11985086,0.0109,0.003783285617828369,0.007116714382171631
13067522,-0.0182,0.015287190675735474,0.033487190675735475
13981732,-0.0222,0.013692349195480347,0.035892349195480344
12680341,0.0325,0.004421919584274292,0.02807808041572571
17118297,-0.0212,0.01593199372291565,0.037131993722915646
13063756,0.0497,0.013519346714019775,0.036180653285980226
14201425,-0.0161,0.01941162347793579,0.035511623477935794
11120417,0.0564,0.014428704977035522,0.041971295022964476
13903666,0.006,0.016132086515426636,0.010132086515426636
11166387,-0.0222,0.011535346508026123,0.03373534650802612
12720838,-0.0182,0.011045455932617188,0.02924545593261719
11248281,-0.0481,0.017025530338287354,0.06512553033828736
12951598,0.0469,0.01493614912033081,0.03196385087966919
12344882,-0.1043,0.0030387938022613525,0.10733879380226136
10989880,-0.006999999999999999,0.007948815822601318,0.014948815822601318
14474718,0.3322,0.011758804321289062,0.32044119567871093
14221914,0.0119,0.040306031703948975,0.028406031703948974
10989510,0.0178,0.01911705732345581,0.0013170573234558107
14378209,0.008,0.011405706405639648,0.0034057064056396483
11135744,0.0247,0.028239309787750244,0.0035393097877502444
11929797,0.0344,0.02933400869369507,0.005065991306304932
13033904,-0.0222,0.029236137866973877,0.051436137866973874
11790787,0.1151,0.008983314037322998,0.106116685962677
12486722,-0.006999999999999999,0.0030387938022613525,0.010038793802261352
11624906,-0.0182,0.009903937578201294,0.028103937578201295
12990015,0.0611,0.019540399312973022,0.04155960068702698
17175054,0.001,0.011664897203445435,0.010664897203445434
12920631,-0.0131,0.023270905017852783,0.036370905017852784
14689686,-0.046,0.00837680697441101,0.05437680697441101
11657611,0.0723,0.004147380590438843,0.06815261940956116
12864959,0.0526,0.014403671026229858,0.03819632897377014
14468661,0.0658,0.019288182258605957,0.04651181774139404
12169648,0.0478,0.008149325847625732,0.03965067415237427
14741234,-0.0192,0.011275678873062134,0.030475678873062132
17220319,0.0266,0.011496156454086304,0.015103843545913695
14043944,0.0129,0.007032871246337891,0.005867128753662109
13034977,-0.0315,0.01214367151260376,0.04364367151260376
14642565,0.0488,0.015687674283981323,0.03311232571601868
11100888,0.6709,0.015863686800003052,0.655036313199997
10813895,0.1142,0.020981937646865845,0.09321806235313415
14609654,-0.0111,0.015683025121688843,0.02678302512168884
11090198,-0.0534,0.005972117185592651,0.059372117185592654
11824338,0.0573,0.00717589259147644,0.050124107408523556
12280451,0.4787,0.008054077625274658,0.47064592237472536
12170094,0.001,0.014531314373016357,0.013531314373016357
14718583,-0.0325,0.006565660238265991,0.03906566023826599
11103440,0.1044,0.016444653272628784,0.08795534672737122
14311070,0.0188,0.007010936737060547,0.011789063262939454
14718410,0.0411,0.013597667217254639,0.02750233278274536
14183160,0.0695,0.01176181435585022,0.057738185644149786
13864911,0.001,0.012237995862960815,0.011237995862960815
14139164,0.0276,0.020282268524169922,0.007317731475830078
11479561,0.0,0.005814611911773682,0.005814611911773682
12832802,0.098,0.009333580732345581,0.08866641926765442
14728727,0.1536,0.009961754083633423,0.14363824591636656
11161047,-0.0182,0.011404097080230713,0.029604097080230714
10954949,-0.1324,0.003973811864852905,0.1363738118648529
11610063,0.1337,0.0033519864082336426,0.13034801359176637
11600585,0.0431,0.013483226299285889,0.02961677370071411
11741648,-0.0336,-0.024455547332763672,0.009144452667236326
12488339,-0.006,0.016206294298171997,0.022206294298171995
11069447,0.002,0.020998269319534302,0.0189982693195343
10920877,-0.0182,0.024146825075149536,0.04234682507514954
12940045,-0.0346,0.010854899883270264,0.04545489988327026
12717289,-0.044000000000000004,0.0191919207572937,0.06319192075729371
14727505,-0.0121,0.010618627071380615,0.022718627071380615
10835439,-0.008,0.00829988718032837,0.01629988718032837
11206196,-0.1054,0.012052953243255615,0.11745295324325561
12561402,-0.0141,0.008612662553787231,0.022712662553787233
14632490,0.045,0.013038396835327148,0.03196160316467285
17151629,0.0139,0.008812099695205688,0.005087900304794311
11347921,0.008,0.019269734621047974,0.011269734621047973
17207809,0.2837,0.035510480403900146,0.24818951959609986
14312935,-0.006,0.012221932411193848,0.018221932411193846
14502828,0.002,0.01000124216079712,0.008001242160797119
12206682,-0.045,0.013959348201751709,0.05895934820175171
11345437,0.045,0.005095064640045166,0.03990493535995483
12549533,-0.0598,0.009749799966812134,0.06954979996681213
12931271,0.0169,0.013756215572357178,0.0031437844276428206
10757938,0.0159,0.0026961863040924072,0.013203813695907594
12091925,0.0797,0.014575362205505371,0.06512463779449462
11973699,0.2738,0.013945966958999634,0.25985403304100035
14346457,0.0507,0.027553170919418335,0.023146829080581667
12924034,-0.0263,0.021614044904708862,0.047914044904708866
13845820,0.0392,0.010734707117080688,0.02846529288291931
13842093,-0.0111,0.012930691242218018,0.024030691242218016
10838223,-0.0284,0.005933701992034912,0.034333701992034914
10902091,0.0139,0.02816358208656311,0.014263582086563111
12803844,-0.0598,0.009029358625411987,0.06882935862541198
12777852,0.001,0.019839853048324585,0.018839853048324584
17080993,0.044000000000000004,0.02464941143989563,0.019350588560104375
10960588,-0.0866,0.009103864431381226,0.09570386443138122
11534390,-0.0141,0.012739628553390503,0.026839628553390504
17262013,0.0705,0.008871495723724365,0.06162850427627563
14663808,-0.005,0.005803883075714111,0.010803883075714112
11855968,0.0402,0.010269075632095337,0.029930924367904663
14365277,0.001,0.021271735429763794,0.020271735429763793
11765395,1.849,-0.004620075225830078,1.85362007522583
11602566,-0.2046,0.020931780338287354,0.22553178033828736
11749740,0.002,0.022833198308944702,0.0208331983089447
12917932,-0.0747,0.02130424976348877,0.09600424976348877
14346703,0.0516,0.01521146297454834,0.03638853702545166
12847836,0.0334,0.013914376497268677,0.019485623502731322
11728269,-0.11199999999999999,0.027941018342971802,0.1399410183429718
14688540,-0.003,0.011275678873062134,0.014275678873062133
11213746,0.0431,0.004353165626525879,0.03874683437347412
10720295,-0.044000000000000004,0.028205037117004395,0.0722050371170044
11818143,-0.0661,0.006800353527069092,0.0729003535270691
12174436,0.0188,0.01717829704284668,0.001621702957153321
17287839,0.0535,0.009390264749526978,0.04410973525047302
12533942,0.0178,0.01344984769821167,0.00435015230178833
14600989,0.0373,0.010136246681213379,0.02716375331878662
14685394,-0.0274,0.008642047643661499,0.0360420476436615
17163858,0.1773,0.011488348245620728,0.16581165175437929
12901634,0.006,0.011841922998428345,0.005841922998428345
12624023,-0.001,0.0016721487045288086,0.0026721487045288086
12179684,-0.0576,-0.010854721069335938,0.04674527893066406
12971314,0.0843,0.026047319173812866,0.058252680826187134
11966294,-0.0598,0.002581685781478882,0.06238168578147888
17268045,0.1044,0.015452861785888672,0.08894713821411133
11980476,-0.0121,0.035276561975479126,0.047376561975479126
11878026,-0.0419,0.0065441131591796875,0.04844411315917969
14400114,-0.0398,0.017710059881210327,0.05751005988121033
10767077,0.3619,0.013683944940567017,0.348216055059433
12251455,0.0119,0.013920754194259644,0.0020207541942596427
12674040,-0.0419,0.006066054105758667,0.04796605410575867
12742261,0.003,0.015569239854812622,0.012569239854812623
11235174,0.0315,0.013657808303833008,0.017842191696166992
12113114,-0.006,0.011459648609161377,0.017459648609161375
12741248,-0.002,0.018724948167800903,0.020724948167800905
12178941,0.0825,0.013517171144485474,0.06898282885551453
12511894,-0.0151,0.007771223783493042,0.022871223783493044
10792525,-0.0429,0.040066689252853394,0.08296668925285339
13985468,-0.0151,0.019323676824569702,0.034423676824569704
12492821,0.001,0.018969208002090454,0.017969208002090453
10752531,-0.003,0.012075453996658325,0.015075453996658324
12870746,0.0354,0.009470611810684204,0.025929388189315797
12977995,-0.0101,0.018714457750320435,0.028814457750320432
12994498,-0.0356,0.009562373161315918,0.04516237316131592
11942045,-0.207,-0.0009105205535888672,0.20608947944641112
12705248,0.009000000000000001,0.01046222448348999,0.0014622244834899892
17055183,-0.2157,0.006483733654022217,0.22218373365402222
12665480,0.001,0.018277287483215332,0.01727728748321533
11437204,-0.0619,-0.00010120868682861328,0.06179879131317138
12663913,-0.0182,0.007821589708328247,0.026021589708328248
11163812,-0.0377,0.00881454348564148,0.04651454348564148
14605771,-0.0121,0.017275303602218628,0.029375303602218628
17192439,0.1106,0.011401653289794922,0.09919834671020508
11163162,0.0159,0.006965935230255127,0.008934064769744874
11251370,0.0139,0.024920105934143066,0.011020105934143067
11456874,-0.046,0.0012108087539672852,0.047210808753967284
12667287,-0.0408,0.007802844047546387,0.04860284404754639
17203899,-0.0222,0.011416584253311157,0.033616584253311155
17295167,0.045,0.013149440288543701,0.0318505597114563
12320587,0.0257,0.01350817084312439,0.012191829156875611
12865276,-0.004,0.027093589305877686,0.031093589305877686
10883231,0.0129,0.02839106321334839,0.015491063213348389
12119278,0.0218,0.008280575275421143,0.013519424724578857
11159909,-0.0866,0.014723330736160278,0.10132333073616027
11268039,0.1007,0.030477672815322876,0.07022232718467712
12725872,-0.0202,0.009431332349777222,0.02963133234977722
12909510,0.0208,0.0091342031955719,0.0116657968044281
12819782,0.0315,0.01189318299293518,0.01960681700706482
11944241,0.0535,0.030917644500732422,0.022582355499267577
12136241,0.0188,0.017155170440673828,0.0016448295593261726
11071189,0.0421,0.011773258447647095,0.030326741552352904
17147032,0.044000000000000004,0.020874828100204468,0.023125171899795537
11217083,0.0218,0.01863265037536621,0.003167349624633789
14022091,0.1672,0.016463130712509155,0.15073686928749083
12430985,-0.0661,0.003326237201690674,0.06942623720169068
10757842,0.0392,0.016566991806030273,0.022633008193969725
11548914,-0.0356,-0.00415879487991333,0.03144120512008667
12103904,-0.0131,0.010788440704345703,0.023888440704345704
11459522,0.0325,0.004073500633239746,0.028426499366760255
14672732,0.0862,0.008001267910003662,0.07819873208999634
11191480,0.009000000000000001,0.01814904808998108,0.009149048089981078
14710672,0.0276,0.013252168893814087,0.014347831106185913
12137393,0.0276,0.03266417980194092,0.0050641798019409184
12054647,-0.006999999999999999,0.006583303213119507,0.013583303213119506
11523454,-0.0629,0.022257000207901,0.085157000207901
11434580,-0.0161,0.014462530612945557,0.030562530612945556
11841732,-0.0243,0.014092564582824707,0.03839256458282471
17276143,-0.0182,0.014204025268554688,0.03240402526855469
11453135,-0.0202,0.007475316524505615,0.027675316524505614
11226875,0.0119,0.027342557907104492,0.015442557907104491
17054091,-0.0202,0.002809286117553711,0.02300928611755371
12181695,0.0257,0.017750293016433716,0.007949706983566285
10780598,0.0198,0.016405463218688965,0.0033945367813110368
17278780,-0.0704,0.004882156848907471,0.07528215684890747
12745183,-0.0294,0.003365427255630493,0.03276542725563049
10819941,-0.1031,0.010202020406723022,0.11330202040672302
11766975,0.1798,0.007269710302352905,0.17253028969764708
12427624,0.0315,0.005406051874160767,0.026093948125839234
14721310,0.1098,0.0078144371509552,0.1019855628490448
14349967,0.0169,0.012887150049209595,0.004012849950790404
10989610,-0.1948,0.02081078290939331,0.2156107829093933
12694830,0.0,0.014557093381881714,0.014557093381881714
11424550,0.9396,0.012897700071334839,0.9267022999286652
10801186,0.0478,0.009826481342315674,0.03797351865768433
11643542,0.0119,0.008983314037322998,0.002916685962677003
11803540,0.062,0.01461118459701538,0.04738881540298462
12483692,-0.0121,0.0061528682708740234,0.018252868270874023
14495052,0.0296,0.01189306378364563,0.01770693621635437
17164219,0.063,0.012411922216415405,0.050588077783584595
13835593,-0.0121,0.023513764142990112,0.03561376414299011
12713993,0.2159,0.014587312936782837,0.20131268706321717
12573914,0.0497,0.014647364616394043,0.03505263538360596
12690572,-0.0233,0.006184786558151245,0.029484786558151246
13918787,0.006999999999999999,0.009542346000671387,0.0025423460006713874
12562091,-0.0555,0.0065441131591796875,0.06204411315917969
12451698,0.0129,0.00277826189994812,0.01012173810005188
14122066,0.0989,0.02696460485458374,0.07193539514541626
11043351,0.0602,0.018347233533859253,0.041852766466140744
12124207,-0.0294,0.007301360368728638,0.03670136036872863
12209254,-0.002,0.0075514912605285645,0.009551491260528564
12090213,0.1672,-0.0009105205535888672,0.16811052055358885
10759182,-0.001,0.009232372045516968,0.010232372045516969
14039698,0.005,0.010921955108642578,0.005921955108642578
10859372,0.0344,0.06798145174980164,0.033581451749801636
11078470,0.0296,0.020982593297958374,0.008617406702041627
11248850,-0.1301,0.027865499258041382,0.15796549925804138
12878272,-0.006999999999999999,0.0042864978313446045,0.011286497831344604
14419106,0.1319,0.0003909170627593994,0.1315090829372406
11653759,0.0286,0.018234670162200928,0.010365329837799073
14343131,-0.003,0.014947712421417236,0.017947712421417236
11684280,-0.1532,0.024837404489517212,0.17803740448951721
11400718,-0.0566,0.014508485794067383,0.07110848579406738
12880248,-0.0502,0.017959564924240112,0.0681595649242401
14748496,-0.0161,0.015123754739761353,0.031223754739761352
17259743,0.0898,0.020180433988571167,0.06961956601142884
12446915,-0.0182,0.013562619686126709,0.03176261968612671
13073328,-0.0429,0.012165457010269165,0.055065457010269166
12822894,0.008,0.01891741156578064,0.01091741156578064
12148388,-0.0513,0.00881454348564148,0.06011454348564148
12125794,-0.0336,0.016969531774520874,0.05056953177452087
14688728,0.004,0.013954907655715942,0.009954907655715942
14150761,-0.0502,0.026798397302627563,0.07699839730262756
13862709,0.0686,0.00408598780632019,0.0645140121936798
13862827,0.2279,0.027301013469696045,0.20059898653030395
10729740,-0.0243,-0.014814317226409912,0.009485682773590087
11945998,0.0237,-0.00024515390396118164,0.02394515390396118
12845081,-0.0161,0.012891888618469238,0.028991888618469238
12602086,0.0159,0.01467236876487732,0.0012276312351226816
12736689,-0.009000000000000001,0.009823262691497803,0.018823262691497804
14275843,0.1398,0.038440436124801636,0.10135956387519837
14163646,0.0554,0.026682525873184204,0.028717474126815794
12414394,0.0411,0.016684651374816895,0.024415348625183103
11461132,0.0639,0.006369799375534058,0.05753020062446594
14388877,-0.0253,0.013597667217254639,0.03889766721725464
11714618,0.002,-0.02451467514038086,0.02651467514038086
14166117,0.3155,0.02652794122695923,0.2889720587730408
13056572,0.0247,0.030119627714157104,0.005419627714157105
12143610,0.0639,0.09643739461898804,0.03253739461898804
12274166,-0.0263,0.025097370147705078,0.05139737014770508
11806518,-0.002,0.026969224214553833,0.028969224214553835
13999573,0.0149,0.011081606149673462,0.003818393850326538
14743573,-0.0131,0.006674528121948242,0.019774528121948243
14396113,0.163,0.016249358654022217,0.1467506413459778
12466342,-0.0356,0.007884740829467773,0.04348474082946777
12271391,-0.0141,0.007956147193908691,0.022056147193908693
17145487,0.0129,0.023323148488998413,0.010423148488998413
10863610,0.0286,0.0064544677734375,0.0221455322265625
11701660,0.2038,-0.019136369228363037,0.22293636922836305
11944143,-0.004,0.005777627229690552,0.009777627229690552
11315175,0.0139,0.013836652040481567,6.334795951843178e-05
14097023,-0.0182,0.020655810832977295,0.038855810832977296
13982070,-0.002,0.022713512182235718,0.02471351218223572
17298386,-0.0202,0.0054461658000946045,0.025646165800094604
14720386,0.0188,0.013134688138961792,0.005665311861038209
14743173,0.0208,0.008217155933380127,0.012582844066619872
14717321,0.0296,0.009961754083633423,0.01963824591636658
14016140,0.009000000000000001,0.0053601861000061035,0.0036398138999938975
12179750,-0.3667,0.023323148488998413,0.39002314848899844
11669785,-0.0566,0.016053110361099243,0.07265311036109924
11626058,0.3429,0.014399677515029907,0.3285003224849701
17265779,0.005,0.009552180767059326,0.004552180767059326
10911690,-0.0305,0.0048362016677856445,0.035336201667785644
12137417,-0.1278,0.01731586456298828,0.14511586456298828
