parcelid,logerror,prediction,abs_error
11119964,0.0217325670151,0.006255239248275757,0.015477327766824242
11925659,-0.0257805763394,0.017612814903259277,0.04339339124265928
10899951,0.050871491276699994,0.006526827812194824,0.04434466346450517
14424346,0.0267808080747,0.01298820972442627,0.01379259835027373
10724428,0.011554502135100002,0.031090080738067627,0.019535578602967625
14488916,-0.00839896027138,0.01975947618484497,0.02815843645622497
14495485,0.0529179758857,0.01298820972442627,0.03992976616127373
11045985,-0.0661149369746,0.010786294937133789,0.07690123191173379
11093045,-0.0972549766733,0.033193439245224,0.13044841591852402
12131781,0.0117627148539,0.015762299299240112,0.0039995844453401125
14730513,0.00829050607133,0.015036791563034058,0.006746285491704057
10945477,-0.0391584429022,0.006158918142318726,0.04531736104451872
12057831,0.0780044910711,0.02170446515083313,0.056300025920266866
11276631,0.100878860131,0.010395348072052002,0.090483512058948
13980411,0.00310020443867,0.014200150966644287,0.011099946527974287
11275219,-0.017146811705,0.011127889156341553,0.028274700861341553
10739478,0.0832804462668,0.024685710668563843,0.058594735598236164
10853015,0.0880308626771,0.01628202199935913,0.07174884067774087
10713127,0.0135641666359,0.005504339933395386,0.008059826702504614
12280930,0.00240488874816,0.010300487279891968,0.007895598531731968
17115909,-0.120817352007,0.01304134726524353,0.13385869927224353
12030422,0.0553933132417,0.010703086853027344,0.044690226388672656
12328121,-0.008694669806170001,0.013911843299865723,0.022606513106035724
10846746,0.0317958972762,0.0060822367668151855,0.02571366050938481
11250885,-0.1111767325,0.016969770193099976,0.12814650269309996
14322120,0.0446906441403,0.030589133501052856,0.014101510639247146
10994169,-0.0210021104176,0.012767761945724487,0.03376987236332449
12220611,-0.0583853656359,-0.048523902893066406,0.009861462742833595
10737694,0.05490579395330001,0.0348915159702301,0.020014277983069907
17053001,0.0012218633021900001,0.022386491298675537,0.02116462799648554
14121076,-0.0535739815733,0.025297850370407104,0.0788718319437071
12271792,0.005348915376450001,0.03320464491844177,0.027855729541991774
12042436,0.013965822325600001,0.010658413171768188,0.0033074091538318126
11207557,0.028914140333500007,0.01814749836921692,0.010766641964283088
12042608,-0.0105931454134,0.016223996877670288,0.026817142291070288
10916106,-0.273529872943,0.008829236030578613,0.28235910897357863
11508313,0.0101110152896,0.0016042888164520264,0.008506726473147973
17154945,0.110889980749,0.0022852718830108643,0.10860470886598914
12930090,0.033838171910099996,0.026073217391967773,0.007764954518132222
12440706,-0.0116117745169,0.015940070152282715,0.027551844669182715
12720288,0.01037651786,0.009623616933822632,0.0007529009261773682
11561363,-0.105102959908,0.016862720251083374,0.12196568015908338
12783028,-0.124592500676,0.006121009588241577,0.13071351026424158
12898633,0.0018833985217,0.017424046993255615,0.015540648471555615
11749466,0.0764344585741,0.029817789793014526,0.046616668781085474
12973126,0.580708577788,0.02212461829185486,0.5585839594961451
12689449,-0.12973468548699998,0.011454284191131592,0.14118896967813158
12621399,-0.0483659243056,0.01222527027130127,0.06059119457690127
17219333,0.00363899509977,0.008835941553115845,0.005196946453345844
11479924,0.09765221994560001,-0.016961753368377686,0.1146139733139777
11481645,-0.0277789802752,0.027668684720993042,0.05544766499619304
11748209,0.037785709618699995,0.002995908260345459,0.034789801358354536
11658003,0.048874288239199995,0.029051482677459717,0.019822805561740278
12527724,0.052203885177999995,0.011897832155227661,0.040306053022772334
10974394,0.0673915843164,0.01882264018058777,0.048568944135812225
14386802,0.0159190062486,0.013119816780090332,0.002799189468509669
14339653,-0.0408957805586,0.013539105653762817,0.05443488621236282
12056869,-0.0216201300693,0.015859484672546387,0.037479614741846384
12024871,0.056729046043499994,0.01913142204284668,0.037597624000653314
10955367,0.0238515575944,0.023916572332382202,6.501473798220178e-05
13924962,0.09631140460210001,0.023640543222427368,0.07267086137967264
14493929,0.184172427246,0.022337138652801514,0.16183528859319848
14488821,-0.032023458298999996,0.010182380676269531,0.04220583897526953
12161215,0.012996307631,0.026033341884613037,0.013037034253613036
12960487,0.0546413429669,0.010231852531433105,0.044409490435466895
11598541,0.08163663031719999,0.01084783673286438,0.07078879358433561
17252645,-0.023853434039099997,0.0066657960414886475,0.030519230080588645
11232864,-0.013192787343099999,0.01672866940498352,0.029921456748083518
14022101,0.039239586480400004,0.02297109365463257,0.016268492825767436
14505860,0.030264162271099997,0.013119816780090332,0.017144345491009665
12256304,0.06301901491619999,0.022906094789505005,0.040112920126694984
10931131,0.167151772231,0.008597344160079956,0.15855442807092004
10844280,0.020917941623900004,0.007559686899185181,0.013358254724714823
11031276,0.00429232858909,0.028507381677627563,0.024215053088537563
12029395,-0.0695542281568,0.02068951725959778,0.09024374541639778
12493520,0.0126849294609,0.008229434490203857,0.004455494970696142
12809126,-5.95909610351e-05,0.023343443870544434,0.023403034831579534
12223438,-0.0302962974374,-0.004990518093109131,0.02530577934429087
12310299,0.00417835708717,0.011073201894760132,0.006894844807590132
14650107,-0.008844683727410001,0.013912767171859741,0.02275745089926974
11992184,0.019942565899599998,-0.009855031967163086,0.029797597866763084
17085188,-0.12411468972999999,0.010291367769241333,0.13440605749924134
14632619,-0.0641738525409,0.00839376449584961,0.0725676170367496
12875838,1.8151972947999998e-05,0.0218217670917511,0.021803615118803098
12881888,0.0313721621517,0.019473016262054443,0.011899145889645558
11260564,0.0170293730273,0.015814751386642456,0.0012146216406575434
17120127,-0.0318065824803,0.012667536735534668,0.04447411921583467
12065740,0.00696414545914,0.01837790012359619,0.011413754664456191
13914351,-0.043357182091100004,0.012196213006973267,0.05555339509807327
14125808,0.00211000854754,0.02360197901725769,0.02149197046971769
14092216,-0.0115075869975,0.00873488187789917,0.02024246887539917
12606829,0.0343454549119,0.02033296227455139,0.014012492637348606
13930394,0.183174381021,0.03519698977470398,0.14797739124629603
14623717,0.028613742206200006,0.013086020946502686,0.01552772125969732
11000442,0.020749693985299997,0.009932845830917358,0.010816848154382639
17073176,-0.0901833250918,0.03468063473701477,0.12486395982881478
13076137,0.0983201717245,0.018162190914154053,0.08015798081034595
10935831,-0.0465869301894,0.029426991939544678,0.07601392212894467
17222845,0.0132115087025,0.009727418422698975,0.003484090279801025
12140886,-0.0029561264678899996,0.02477315068244934,0.027729277150339342
14271862,0.056244068183000005,0.024165362119674683,0.03207870606332532
14452353,-0.0064941966033700005,0.029823362827301025,0.036317559430671026
14396276,0.08488748262460001,0.023694634437561035,0.061192848187038976
14395705,-0.082576948907,0.029699325561523438,0.11227627446852344
14395415,0.0502668460448,0.013086020946502686,0.037180825098297315
17139207,0.21537925192,0.015133082866668701,0.20024616905333129
12725316,-0.055784023882300006,0.011370956897735596,0.0671549807800356
10880813,-0.171314820896,0.021569758653640747,0.19288457954964075
14481176,0.47255725395000003,0.02595159411430359,0.44660565983569644
11925996,0.023020243647099998,0.016081660985946655,0.006938582661153343
14342445,0.0011957711888800002,0.02552899718284607,0.02433322599396607
14370626,0.0147351643322,0.02366083860397339,0.008925674271773388
14333079,0.10112666687,0.02385738492012024,0.07726928194987977
11125606,0.0109224541786,0.013703763484954834,0.0027813093063548348
11362566,0.610729315149,0.04531252384185791,0.5654167913071421
11456782,0.09077120693939998,0.02507147192955017,0.06569973500984981
11109124,0.0207381286144,0.011629074811935425,0.009109053802464576
12959411,0.018513800301700002,0.011205792427062988,0.007308007874637014
10928093,0.0104195099564,0.010071426630020142,0.00034808332637985794
12782582,0.0402857073344,0.007570177316665649,0.03271553001773435
17217793,-0.10825147382099999,0.02402329444885254,0.13227476826985252
14423676,0.0407874944866,0.016228139400482178,0.02455935508611782
13026658,0.0059030844934200005,0.007532596588134766,0.0016295120947147652
14728045,-0.0220749611396,0.008592754602432251,0.03066771574203225
17204637,0.129150211406,0.010146081447601318,0.11900412995839868
17080636,-0.030342190711500006,0.00527992844581604,0.03562211915731604
12705231,0.0768519058718,0.011615097522735596,0.06523680834906441
10981099,0.0428586938247,0.018413037061691284,0.024445656763008715
11206216,-0.0320740164211,0.012967586517333984,0.04504160293843398
11580944,0.0570112069122,0.007838994264602661,0.04917221264759734
12725212,-0.0418906279423,0.025772511959075928,0.06766313990137593
11095054,-0.0073870617416400015,0.013035207986831665,0.020422269728471665
17215386,-0.00402270581127,0.010167330503463745,0.014190036314733746
12131701,0.0252957977317,0.015843898057937622,0.009451899673762379
14002316,0.0328794710877,0.0071853697299957275,0.025694101357704273
14380345,0.0180323881725,0.014554738998413086,0.0034776491740869143
12258836,0.245433581146,0.01776266098022461,0.2276709201657754
10753427,0.110443434362,0.003275275230407715,0.10716815913159229
11570966,0.0514900052154,0.013024717569351196,0.038465287646048806
11934039,0.133598872545,-0.0009259581565856934,0.1345248307015857
14055387,0.0118476674775,0.0070098936557769775,0.004837773821723023
14004047,0.639674366533,0.0066137611865997314,0.6330606053464003
11603320,-0.195921056619,0.023365795612335205,0.2192868522313352
14193575,0.027278630353799998,0.013891816139221191,0.013386814214578806
11613673,-0.0537358669162,-0.0047591328620910645,0.048976734054108934
14186178,0.07102553375710001,0.025088578462600708,0.0459369552944993
12538651,-0.005055463432479999,0.021455496549606323,0.026510959982086323
11905748,0.08401445282130003,-0.07900798320770264,0.16302243602900268
12177950,0.00494522327092,0.014982074499130249,0.010036851228210249
11145315,0.00273515308868,0.012759983539581299,0.0100248304509013
11666698,0.06891269196239999,0.033502548933029175,0.035410143029370816
14210173,0.023940468453799997,0.010071247816085815,0.013869220637714182
12194662,-0.018153529039400002,0.01405036449432373,0.03220389353372373
17203515,-0.019431101905900004,0.018720120191574097,0.0381512220974741
10767620,0.0028519922606999996,0.014488279819488525,0.011636287558788526
14234650,-0.0031074163855900005,0.010081559419631958,0.013188975805221959
14507233,0.00229507897817,0.0160692036151886,0.013774124637018598
14231041,0.0034135429759699996,0.010477632284164429,0.007064089308194429
17228514,0.007425758586170002,0.01112183928489685,0.003696080698726849
11177405,0.00338187349313,0.01080852746963501,0.00742665397650501
11620171,0.0340703903718,0.011670738458633423,0.022399651913166577
14616344,-0.007655014946399998,0.008864492177963257,0.016519507124363255
14614237,0.0152456972529,0.014449656009674072,0.000796041243225928
14111645,-0.0719010052381,0.01831960678100586,0.09022061201910586
10772918,0.0420469067298,0.0113888680934906,0.0306580386363094
14338468,0.00814734729763,0.014817386865615845,0.006670039567985845
12226212,0.252497416751,-0.001695096492767334,0.25419251324376735
12491730,-0.045482667827699996,0.019533395767211914,0.06501606359491191
12685345,0.013121815083000001,0.009305208921432495,0.003816606161567506
11911231,0.11617005359000004,0.005509376525878906,0.11066067706412114
14168473,-0.0472596553916,0.01276463270187378,0.06002428809347378
12538527,0.030744369702,0.016749531030654907,0.013994838671345093
17196892,0.0039108174509,0.024329841136932373,0.02041902368603237
14150796,-0.0180032818276,0.01065284013748169,0.028656121965081688
11010220,0.18078224408799998,0.026838839054107666,0.1539434050338923
11913866,0.0124252113329,0.014175266027450562,0.001750054694550562
12487035,0.010310269570299999,0.020181268453598022,0.009870998883298024
11050298,0.426249796519,0.03144240379333496,0.39480739272566506
10739149,-0.009169285681010001,0.018040239810943604,0.027209525491953605
11312290,-0.0132458891854,0.01542922854423523,0.028675117729635227
11483831,-0.0180245824977,0.0012884438037872314,0.01931302630148723
11484383,0.0200488607872,-0.0015685558319091797,0.02161741661910918
12574428,0.0520796780308,0.014822244644165039,0.03725743338663496
13926019,0.0123465289746,0.025297850370407104,0.012951321395807104
12603378,0.0455390006898,0.008561760187149048,0.03697724050265095
17145727,-0.013936142669799999,0.0130709707736969,0.027007113443496898
10967684,0.0614174054062,0.016630887985229492,0.044786517420970506
13062526,0.08767479778110003,0.020808249711990356,0.06686654806910967
12463420,0.0140069745691,0.022289663553237915,0.008282688984137915
12957051,-0.027051397460099998,0.010914057493209839,0.037965454953309836
12568303,-0.142688797133,0.0066657960414886475,0.14935459317448865
13018133,0.0554359379868,0.01674962043762207,0.03868631754917793
12995091,0.0329910034113,0.02071470022201538,0.012276303189284618
12455733,0.165485400603,0.011897832155227661,0.15358756844777233
13900827,0.57627810108,0.005290597677230835,0.5709875034027692
13015702,6.80921346934e-06,0.01998758316040039,0.01998077394693105
11495434,0.0016146410529800002,-0.0027962923049926758,0.004410933357972676
13905286,0.0436471858081,0.005302637815475464,0.03834454799262454
11272421,0.0287159716565,0.003279954195022583,0.025436017461477417
10972836,-0.0774487225717,0.013842850923538208,0.09129157349523821
11415645,0.046058851603300005,0.006075143814086914,0.03998370778921309
11297323,0.11316209153,0.015168219804763794,0.0979938717252362
13910539,0.133216269476,0.00562402606010437,0.12759224341589562
13847408,0.3960458874360001,0.02080005407333374,0.37524583336266637
11158613,0.0390196743961,0.010226696729660034,0.028792977666439963
14232270,0.029288267986900002,0.023832052946090698,0.005456215040809304
17134614,0.045696177776800004,0.02735590934753418,0.018340268429265824
10875704,0.435673254286,0.009494036436080933,0.4261792178499191
14672921,0.574416231449,0.01275479793548584,0.5616614335135142
11188570,0.0023969194327600005,0.002070873975753784,0.00032604545700621636
11901087,-0.0193531539942,0.001635521650314331,0.020988675644514333
12677563,0.053149781835400006,0.023727327585220337,0.02942245425017967
11037056,-0.00266966498486,0.009046941995620728,0.011716606980480727
13096111,-0.03074219507,0.007436275482177734,0.03817847055217773
12805182,0.0630960962209,0.006006211042404175,0.05708988517849582
12074736,-0.0917851060661,0.009105652570724487,0.10089075863682449
10877382,0.0768572035486,0.01601344347000122,0.06084376007859878
12943389,-0.0439305555944,0.013341665267944336,0.057272220862344334
12784783,0.0994557520554,0.02613431215286255,0.07332143990253745
11471333,0.052793609122,0.025249451398849487,0.02754415772315051
11182775,-0.009743408638170001,0.012871980667114258,0.02261538930528426
12490143,0.0403053901385,0.02102801203727722,0.019277378101222778
12811109,0.0163458967719,0.014876961708068848,0.0014689350638311532
14205521,0.025086099443299998,0.018818914890289307,0.006267184553010691
14207741,0.00565237385905,0.006754368543624878,0.001101994684574878
11168810,0.0386647559854,0.009556591510772705,0.029108164474627295
12001227,-0.167579624106,0.0011553466320037842,0.16873497073800378
11013812,-0.0206527206659,0.013241410255432129,0.03389413092133213
10803747,0.109139215185,-9.08970832824707e-05,0.10923011226828247
12802555,0.761039097707,0.0209520161151886,0.7400870815918114
12365759,0.08978853490970001,0.0007509887218475342,0.08903754618785248
12662430,-0.0663074758996,0.008381307125091553,0.07468878302469155
10945730,-0.08675351646739997,0.007289320230484009,0.09404283669788398
13054792,-0.00545981193382,0.016143620014190674,0.021603431948010673
10893132,0.0130961661649,0.0040979087352752686,0.00899825742962473
12742678,-0.0232848213988,0.01156190037727356,0.034846721776073564
12395256,0.010684181732000001,0.013170033693313599,0.002485851961313597
12566779,-0.014138656071600001,0.025012820959091187,0.03915147703069119
12699779,0.0460747587239,0.03275859355926514,0.013316165164634866
11757890,0.12950152487,0.01025700569152832,0.11924451917847168
14728701,0.00340698880008,0.0067792534828186035,0.0033722646827386033
12990883,0.0077525948002500015,0.014213770627975464,0.006461175827725462
17217049,0.0272360198872,0.02366986870765686,0.003566151179543141
12747666,0.00590778359345,0.022204488515853882,0.01629670492240388
12965316,-0.0436132402489,0.025929421186447144,0.06954266143534715
17207006,0.0120783611321,0.012363076210021973,0.0002847150779219723
11143172,-0.257261382682,0.016655951738357544,0.27391733442035754
14716887,0.0590543535774,0.018581628799438477,0.04047272477796152
12773028,0.21162586386100002,0.009924322366714478,0.20170154149428554
12172807,-0.0319458820533,0.022988587617874146,0.054934469671174144
11052170,-0.016927834332900002,0.018849879503250122,0.035777713836150124
14334047,0.13459993168099998,0.04323384165763855,0.09136609002336143
13059929,0.023899574211499998,0.014268100261688232,0.009631473949811765
10797017,-0.0948160181484,0.012099802494049072,0.10691582064244907
10730522,-0.0484339863538,0.013750195503234863,0.062184181857034865
17208085,-0.00318784118066,0.030268877744674683,0.03345671892533468
10906160,0.0420761624536,0.0040979087352752686,0.03797825371832473
11053372,0.0875506885421,0.01711001992225647,0.07044066861984354
12578654,-0.0108715174401,0.014653801918029785,0.025525319358129787
11805172,0.0550910617046,0.010233104228973389,0.04485795747562661
12282129,-0.00648865106482,0.014177292585372925,0.020665943650192926
13916402,-0.023093226334799998,0.023511618375778198,0.0466048447105782
11004129,-0.040361989768400004,0.001425325870513916,0.04178731563891392
10747099,-0.046674355331499995,0.007550060749053955,0.05422441608055395
13998604,0.017288279423900002,0.01699608564376831,0.0002921937801316915
11228633,0.0483240062345,0.0364910364151001,0.0118329698193999
17184645,0.07226652286780001,0.028899580240249634,0.04336694262755038
12316011,-0.21902480853,0.0101834237575531,0.2292082322875531
12267328,-0.052496190202699994,0.012490153312683105,0.0649863435153831
12892014,0.00239036905611,0.005007356405258179,0.0026169873491481786
11494087,0.0669519207808,-0.005662500858306885,0.07261442163910689
11205432,0.0102249571716,0.012507498264312744,0.0022825410927127445
11493161,-0.05586170380009999,0.009341001510620117,0.06520270531072012
11723070,0.009864300858049999,0.0116787850856781,0.001814484227628102
14004103,0.0157493627515,0.0066137611865997314,0.009135601564900269
10996036,0.013607222599799998,0.001019209623336792,0.012588012976463206
10744833,0.0121047190199,0.006840229034423828,0.005264489985476172
11265538,-0.175603852582,0.06780484318733215,0.24340869576933216
12834253,-0.0238082395695,0.0068094730377197266,0.030617712607219728
10847031,0.0313777605094,0.1411430835723877,0.1097653230629877
12472557,0.032486980808200006,0.008635550737380981,0.023851430070819024
12457005,-0.0184736975438,0.006553679704666138,0.025027377248466137
13953664,-0.022995120914599997,0.015515714883804321,0.03851083579840432
17274943,-0.0421330444156,0.020924389362335205,0.06305743377793521
11103541,0.039383538209800006,0.005580306053161621,0.033803232156638385
14501970,0.0172728118416,0.00793147087097168,0.00934134097062832
11722778,0.0182058331653,0.009655237197875977,0.008550595967424024
12782629,0.0247870531978,0.022478938102722168,0.0023081150950778305
14637337,0.00975382136609,0.018053531646728516,0.008299710280638516
13098564,0.0123597689148,0.014365851879119873,0.0020060829643198733
12885308,-0.00088772719775,0.01963496208190918,0.02052268927965918
12096503,-0.014892693701899997,0.028709471225738525,0.04360216492763852
10896212,0.0729922150557,0.0038042664527893066,0.06918794860291069
11212742,0.00631647917949,0.012967586517333984,0.006651107337843984
17178778,-0.019337286917599998,0.023487955331802368,0.042825242249402366
11921077,-0.33087885311,-0.0008521676063537598,0.3300266855036462
12670096,-0.10295342536,0.02164110541343689,0.12459453077343689
11545701,0.12592469589400002,-0.0044280290603637695,0.13035272495436379
17154733,0.019562723923,0.018720120191574097,0.0008426037314259033
11714912,-0.0616116684035,0.01097080111503601,0.072582469518536
10838773,-0.05369366206949999,0.02008303999900818,0.07377670206850817
11118697,0.015152550362200003,0.010192900896072388,0.004959649466127616
11849625,0.0118723554504,0.014023810625076294,0.0021514551746762943
11284941,0.0350181832114,0.03225994110107422,0.0027582421103257843
10753342,-0.12839487729000001,0.013799279928207397,0.1421941572182074
11911825,0.0118957423407,0.002041637897491455,0.009854104443208545
12397197,0.0955514995352,0.024492889642715454,0.07105860989248454
11232880,-0.0416359118781,0.009769797325134277,0.05140570920323428
11053460,0.278290131106,0.01997697353363037,0.2583131575723696
14623574,-0.050265427707,0.012199491262435913,0.062464918969435915
13070951,0.00591681068195,0.03384757041931152,0.027930759737361525
11214050,0.0112687235776,0.003507167100906372,0.007761556476693628
11234839,-0.0531089816201,0.015577346086502075,0.06868632770660207
10985552,0.072879492638,0.005899965763092041,0.06697952687490796
12264116,0.168932028581,0.019285470247268677,0.14964655833373133
17141693,-0.040480036587199994,0.013575464487075806,0.0540555010742758
11567916,0.0057409926120499995,0.019561856985092163,0.013820864373042164
12691586,0.0930253399504,0.026898682117462158,0.06612665783293784
11489107,0.40044066744199996,9.319186210632324e-05,0.40034747557989364
10742560,0.038941698646499996,0.01160457730293274,0.027337121343567257
10889635,0.33252237493000003,0.01751422882080078,0.31500814610919925
14702398,-0.008728061928930001,0.008361995220184326,0.017090057149114327
11474742,0.00987501349917,0.006209313869476318,0.0036656996296936823
13018694,0.04760960051680002,0.022687524557113647,0.024922075959686374
17171285,0.256039648913,0.008527427911758423,0.2475122210012416
17071140,-0.00812487813256,0.015098124742507935,0.023223002875067934
14724683,0.0869449196173,0.01526486873626709,0.07168005088103291
12244125,-0.019277708680499998,0.015087515115737915,0.03436522379623791
11170855,0.013411204151,0.009730756282806396,0.0036804478681936037
12925596,0.0169430845715,0.012930959463119507,0.004012125108380494
14664661,-0.0138002669863,0.011610627174377441,0.02541089416067744
12655807,-0.0026694265876700003,0.01620236039161682,0.01887178697928682
14125800,-0.0081968733721,0.026467472314834595,0.03466434568693459
13918294,-0.0408347865466,0.0066137611865997314,0.04744854773319973
12814692,0.00437135707358,0.017764270305633545,0.013392913232053546
14158895,0.0685030257788,0.010477632284164429,0.05802539349463558
10865471,-0.0459998775442,0.011659860610961914,0.05765973815516191
17069009,-0.00022569637111600002,0.004873812198638916,0.005099508569754916
17061738,-0.0192437617515,0.018955528736114502,0.0381992904876145
14175662,-0.0161622568312,0.08946752548217773,0.10562978231337773
12654103,-0.028953562602400007,0.01885846257209778,0.047812025174497785
14621355,-0.25637572058499997,0.013331562280654907,0.2697072828656549
10919812,0.0325240021742,0.008496761322021484,0.024027240852178514
12333543,-0.0629725027537,0.008125483989715576,0.07109798674341558
17295416,0.015069514558000001,0.009739965200424194,0.005329549357575807
17262631,0.11478305586,-0.0004559755325317383,0.11523903139253173
14751471,0.0775291582269,0.01273992657661438,0.06478923165028562
11698589,-0.00108104943158,0.006097227334976196,0.007178276766556196
17232434,0.009386747533040002,0.014655202627182007,0.005268455094142005
11753070,-0.0571043002286,0.0025417208671569824,0.05964602109575698
12457875,0.0596501608513,0.0292835533618927,0.030366607489407303
11275765,-0.0206714654435,0.012871980667114258,0.03354344611061426
11472751,0.145696990811,0.015352696180343628,0.13034429463065636
11277327,-0.0213297340392,0.017732858657836914,0.039062592697036914
17230050,0.00038604747334099995,0.018690049648284912,0.018304002174943913
17146341,0.116240849868,0.02999022603034973,0.08625062383765027
14690765,-0.0523639244629,0.015322864055633545,0.06768678851853355
10777629,-0.0731982058684,0.017453372478485107,0.0906515783468851
11661885,0.00136545910156,0.003406912088394165,0.0020414529868341648
13861288,0.0556108446137,0.030118614435195923,0.025492230178504077
13006654,-0.17984008898899995,0.020946979522705078,0.20078706851170502
11794016,0.013332642546000001,0.0020623207092285156,0.011270321836771485
13995976,-0.007483185319640002,0.006551474332809448,0.01403465965244945
13896515,0.148318218395,0.011546015739440918,0.1367722026555591
11946721,-0.11988818947899996,0.0025417208671569824,0.12242991034615694
14239255,0.0038035155876599996,0.013666868209838867,0.009863352622178868
12528408,-0.055052680657800016,0.010496139526367188,0.0655488201841672
14467224,0.023103252286400002,0.023694634437561035,0.000591382151161033
10915207,0.0358735773685,0.0034481287002563477,0.03242544866824365
11439150,0.0204720290002,0.0049638450145721436,0.015508183985627855
11115966,0.0343416738289,0.009966641664505005,0.024375032164394995
14686170,0.010842832041,0.008361995220184326,0.0024808368208156743
11423276,-0.195272759071,0.0007697939872741699,0.19604255305827417
11260691,0.0028199130373600004,0.013394802808761597,0.010574889771401596
14401396,0.138505339047,0.03529125452041626,0.10321408452658373
10808967,0.0849011753893,0.011708855628967285,0.07319231976033272
12870253,0.0385782874914,0.00715106725692749,0.03142722023447251
12870253,0.0896368092177,0.0077104270458221436,0.08192638217187785
11401502,-0.0132113534544,0.00587579607963562,0.01908714953403562
10988684,-0.242571711681,0.015477538108825684,0.2580492497898257
10975687,-0.0295626451818,0.028951585292816162,0.058514230474616166
12125236,-0.0508408222986,0.004780888557434082,0.05562171085603408
12415753,0.027004832603099996,0.013635754585266113,0.013369078017833883
14397436,0.036151513326300004,0.02823740243911743,0.007914110887182572
12194160,0.246511230022,0.03897327184677124,0.20753795817522877
14667134,-0.0350860596785,0.011913776397705078,0.04699983607620508
13930261,0.0519536095469,0.013772785663604736,0.038180823883295266
12834767,0.00273515308868,0.006657391786575317,0.003922238697895318
14242043,0.0595275434243,0.014817386865615845,0.044710156558684155
12784830,0.019799472787599998,0.009171754121780396,0.010627718665819602
14223521,-0.0137479927199,0.023517310619354248,0.03726530333925425
11989536,-0.0522259018503,0.011115968227386475,0.06334187007768648
14163408,0.055759843984599995,0.02385738492012024,0.031902459064479756
12236690,0.064293240054,0.014184057712554932,0.05010918234144507
12071365,-0.239963485647,0.03438901901245117,0.27435250465945116
17124795,0.40838846120300004,0.027953803539276123,0.3804346576637239
14126038,0.0192862711435,0.008330464363098145,0.010955806780401856
12924360,-0.00857484130341,0.01140645146369934,0.01998129276710934
11176598,0.061624529414300015,0.010360538959503174,0.05126399045479684
13889854,0.037531001356,0.03225409984588623,0.005276901510113771
14295399,-0.0034982522213400005,0.02063041925430298,0.02412867147564298
11565078,0.00675303181321,0.0055252015590667725,0.0012278302541432274
10834369,0.09278484126690001,0.03098437190055847,0.06180046936634154
11968650,-0.0169998199875,0.008600503206253052,0.025600323193753053
10746487,0.12170969132000001,0.022093743085861206,0.0996159482341388
14719561,-0.000351291087318,0.013912767171859741,0.014264058259177741
14690783,-0.00937539650518,0.013534456491470337,0.022909852996650337
14632665,-0.0034363918218,0.006308525800704956,0.009744917622504956
11463766,0.040436912632,0.005622804164886475,0.034814108467113525
11973950,0.09004929620310001,0.23963522911071777,0.14958593290761776
11329942,-0.24341517305799998,0.016478806734085083,0.25989397979208506
11511336,-0.0534240647468,-0.0030328035354614258,0.05039126121133857
11923741,0.119576582337,0.011695504188537598,0.1078810781484624
12258100,-0.0594932730776,0.01776266098022461,0.0772559340578246
17120168,0.014182744429299999,0.01652553677558899,0.0023427923462889903
12566627,0.021986613537599998,0.007704615592956543,0.014281997944643455
14643118,0.005764272405130001,0.015078216791152954,0.009313944386022954
11588133,-0.0565139088772,0.00038367509841918945,0.05689758397561919
11987188,-0.198031158383,0.013715803623199463,0.21174696200619947
14626475,0.06844109176180001,0.014784663915634155,0.05365642784616585
12691500,0.0007561511896989999,0.01262366771697998,0.01186751652728098
17240834,0.06641941569069999,0.021455198526382446,0.044964217164317546
14637079,-0.0133750880713,0.014816761016845703,0.028191849088145704
17133351,0.0416980145261,0.015133082866668701,0.0265649316594313
11589385,0.011216949620100001,0.012634336948394775,0.0014173873282947742
10994714,0.017305124829200002,0.015803277492523193,0.0015018473366768086
17229793,0.0274893069705,0.006762057542800903,0.020727249427699098
10918697,0.043556429065699995,0.015051931142807007,0.028504497922892988
14646625,0.011420581517399999,0.010254651308059692,0.0011659302093403063
10975074,0.311088363063,0.007945895195007324,0.30314246786799265
12451632,-0.00836092247927,0.011897832155227661,0.02025875463449766
11794444,-0.00689381004768,0.006361722946166992,0.013255532993846991
12855516,0.0160539180867,0.02586221694946289,0.009808298862762889
11479282,0.150378111386,0.0013235509395599365,0.14905456044644005
12855733,-0.0223460711662,0.020808249711990356,0.04315432087819036
11847952,-0.013638383978799998,0.022988587617874146,0.03662697159667414
14328579,0.107357671065,0.0939520001411438,0.013405670923856194
14013134,-0.0271341273263,0.010653108358383179,0.037787235684683174
12305780,-0.0389208916355,0.03213757276535034,0.07105846440085034
17085191,0.0281496209279,0.023611992597579956,0.004537628330320044
17085492,0.0138063884323,0.010923147201538086,0.0028832412307619147
14317570,0.0837862180499,0.01695963740348816,0.06682658064641184
10759820,-0.000598970995293,0.014531373977661133,0.015130344972954133
12809134,0.0313350765826,0.02151799201965332,0.009817084562946679
12861218,-0.017507627611499998,0.01596170663833618,0.03346933424983618
11285399,0.000160684436432,0.015516549348831177,0.015355864912399177
12804985,-0.22364939747200002,0.026178985834121704,0.24982838330612173
10812502,0.0631379574727,0.08189070224761963,0.01875274477491963
12177355,0.03842018624869999,0.0032540559768676758,0.03516613027183232
11180706,0.0225690580152,0.009729713201522827,0.012839344813677173
11295104,0.00429475165966,-0.0089988112449646,0.0132935629046246
14259267,-0.009279520062930001,0.007206767797470093,0.016486287860400094
14167589,0.058393302331499995,0.016962289810180664,0.04143101252131933
