parcelid,logerror,prediction,abs_error
12297944,0.38527044208300004,0.024903714656829834,0.3603667274261702
11623319,2.33169992912,-0.008250117301940918,2.339950046421941
11976098,-0.161944950443,-0.015610337257385254,0.14633461318561475
11976079,0.025220158344099998,-0.02332305908203125,0.04854321742613125
12235954,0.019641071894599998,0.0032439827919006348,0.016397089102699363
14346614,-0.023405625970700002,0.031022697687149048,0.054428323657849054
14044151,-0.0153799724986,0.021827667951583862,0.03720764045018386
10981442,0.14186231302000002,0.027072429656982422,0.1147898833630176
12022064,0.023084900491299996,0.005222409963607788,0.017862490527692208
13953079,0.11237390566,0.019047826528549194,0.0933260791314508
14382472,0.0260736461111,0.023468434810638428,0.002605211300461572
11185932,0.015267092255899999,0.012019544839859009,0.00324754741604099
10754174,0.038361197141199996,0.020868360996246338,0.017492836144953658
11106005,0.011057059031700001,0.010840922594070435,0.00021613643762956672
11408800,0.162088275669,0.0061196982860565186,0.15596857738294348
14626661,-0.0034875422133200003,0.018107503652572632,0.021595045865892632
10864057,-0.410697860063,-0.05797934532165527,0.35271851474134475
17235709,-0.0158884350639,0.013324946165084839,0.029213381228984838
13923100,0.060473113376699986,0.04076305031776428,0.019710063058935703
12626069,-0.0292798855589,0.03013572096824646,0.05941560652714646
11601940,0.12941711543099998,0.03698873519897461,0.09242838023202538
11963047,-0.060852970101,0.00285908579826355,0.06371205589926354
14410815,0.11746918698799999,0.022337406873703003,0.09513178011429699
11195593,0.0048496152236899995,0.013185560703277588,0.00833594547958759
11934023,-0.016600365580000002,-0.0932047963142395,0.0766044307342395
17199462,0.006643690011850001,0.014581948518753052,0.007938258506903051
11069564,0.0516896236221,0.03440737724304199,0.01728224637905801
11485637,0.0610127224192,0.002257615327835083,0.058755107091364916
11027840,0.0218936838356,0.02122056484222412,0.0006731189933758784
13876324,-0.020734381785799998,0.011422187089920044,0.03215656887572004
11879694,-0.091068667698,0.005688875913619995,0.09675754361161999
11875232,0.391862674362,-0.014784455299377441,0.40664712966137745
14157277,-0.0391964632106,0.0104447603225708,0.0496412235331708
12656282,0.05295311716580002,0.02804696559906006,0.024906151566739962
12304668,0.04060260248769999,0.019196152687072754,0.02140644980062724
14445216,-0.015074726670500001,0.022096753120422363,0.03717147979092236
11990247,0.0412232131936,-0.006055235862731934,0.04727844905633193
17262603,0.0128724449939,0.01689717173576355,0.004024726741863549
11614907,0.0226690495938,0.010815799236297607,0.011853250357502391
12654075,0.09354067228289999,0.003189176321029663,0.09035149596187032
12308062,-0.0109465516136,0.0010277330875396729,0.011974284701139672
12879979,0.0209176725943,0.025595754384994507,0.004678081790694507
11147884,-0.0297679704572,0.014520436525344849,0.04428840698254485
12052848,-0.031209415203900002,0.0077443718910217285,0.03895378709492173
12709606,0.0224349710036,0.017793327569961548,0.004641643433638452
14664647,0.024803603671699998,0.012301206588745117,0.012502397082954881
17228922,-0.0397820263581,0.01754644513130188,0.05732847148940188
14748560,0.03653938820680002,-6.955862045288086e-05,0.0366089468272529
10742660,0.0020047054522599997,0.007996588945388794,0.005991883493128795
12932098,-0.0399267294571,0.009807616472244263,0.04973434592934426
17243563,0.00718064315257,-0.0011472702026367188,0.008327913355206717
11648268,-0.021621003157999998,0.0147458016872406,0.0363668048452406
11199560,-0.061801776034699996,0.004349172115325928,0.06615094815002592
13912688,-1.13177081501,0.02885603904724121,1.1606268540572413
11859607,-0.0378481519972,0.01610499620437622,0.05395314820157622
12602356,0.0126068387907,0.005515962839126587,0.007090875951573414
13911469,-0.10446763318800001,0.024182230234146118,0.12864986342214613
12564662,0.068519850987,0.019565552473068237,0.048954298513931765
12857095,-0.00878362279289,0.013852477073669434,0.022636099866559435
12253182,-0.021307748156300002,0.00790300965309143,0.029210757809391433
12857336,0.0810287325631,0.032512784004211426,0.04851594855888858
13894401,0.0372334963983,0.03618133068084717,0.001052165717452834
14195908,0.040422500715000004,0.00951722264289856,0.030905278072101444
11598036,-0.0266572111267,0.004896700382232666,0.031553911508932664
12687977,0.0357856896944,0.003117382526397705,0.03266830716800229
14194589,-0.0130858316956,0.043449342250823975,0.056535173946423975
11300323,-0.010505184420700002,0.006119638681411743,0.016624823102111747
12681469,-0.0284144026517,0.023809075355529785,0.05222347800722979
12925382,0.0233538723944,0.023368239402770996,1.436700837099611e-05
14133167,-0.0116085419062,0.011169463396072388,0.022778005302272388
14715500,-0.00842762825437,0.0004177689552307129,0.008845397209600713
12702733,0.11758217986700001,-0.00824207067489624,0.12582425054189625
11585022,0.0138164152007,0.00015425682067871094,0.01366215838002129
17220326,-0.017980569826,-0.0019468069076538086,0.01603376291834619
17249146,-0.0142220705037,0.011021912097930908,0.02524398260163091
14218732,-0.0242837074187,0.038136452436447144,0.06242015985514714
11305783,-0.00546503738321,0.0026204586029052734,0.008085495986115274
11159496,-0.0675079024249,0.011547237634658813,0.07905514005955881
17065712,0.021456273890999997,0.01222926378250122,0.009227010108498777
11587882,-0.09742093827050001,-0.12013572454452515,0.022714786274025137
12612858,0.0371512806911,0.006710082292556763,0.030441198398543236
11576150,0.164998642478,0.07311636209487915,0.09188228038312085
14746123,-0.0478996385285,0.011358797550201416,0.05925843607870142
14740785,-0.0911912001457,0.0025351643562316895,0.09372636450193168
12787938,0.00642672220416,-0.005533933639526367,0.011960655843686368
14684344,-0.00844989403649,0.013456344604492188,0.021906238640982185
14628865,0.0008366119833800001,0.01737615466117859,0.01653954267779859
11262624,0.139289095754,0.011549592018127441,0.12773950373587256
11794172,0.033963408286,-0.02967071533203125,0.06363412361803125
17273275,-0.0233541764111,0.003425508737564087,0.026779685148664086
14296641,0.09655560872639997,0.0621161162853241,0.03443949244107587
10932276,0.0024187992393800003,9.134411811828613e-05,0.002327455121261714
13050224,-0.0104910760098,0.020702660083770752,0.03119373609357075
11265223,0.402237335863,0.022021889686584473,0.3802154461764155
11136009,-0.014384295677200001,0.031920790672302246,0.04630508634950225
13040406,0.00030187054593,0.01007130742073059,0.00976943687480059
14737916,0.035613759585300005,0.0075900256633758545,0.02802373392192415
14738092,-0.174680014781,0.007102638483047485,0.1817826532640475
14678820,-0.0156919020499,0.014832377433776855,0.030524279483676857
17204774,0.026004593522,0.02410748600959778,0.0018971075124022234
12157676,0.036150067834199995,0.02963128685951233,0.006518780974687666
13035513,0.0412097350893,0.0169907808303833,0.0242189542589167
14338859,0.00941559331233,0.023005396127700806,0.013589802815370805
13033822,1.8641089823900001,0.028756141662597656,1.8353528407274025
17206505,0.0303582622132,0.011357933282852173,0.019000328930347827
14739499,0.011328749396600002,0.00789862871170044,0.0034301206848995625
13021610,0.041551128076400004,0.018443137407302856,0.023107990669097148
11127455,0.008091578905850001,0.009884178638458252,0.0017925997326082507
14057546,-0.00404931836548,0.01809561252593994,0.02214493089141994
14619442,-0.08658492461789999,0.08452945947647095,0.17111438409437094
12763869,0.103302330086,0.031927525997161865,0.07137480408883813
14729058,-0.018440372304200002,0.005092144012451172,0.023532516316651174
14014373,-0.0050881474405500005,0.018311649560928345,0.023399797001478345
17148170,0.0151995274636,0.3162415623664856,0.3010420349028856
17109855,-0.027731702771400003,0.008587747812271118,0.03631945058367112
11250806,0.121326385454,0.03823190927505493,0.08309447617894507
11261771,0.00154950686725,0.003410160541534424,0.0018606536742844237
14613375,0.0104936274984,0.0033355653285980225,0.007158062169801978
12733474,0.000767725504585,0.018888652324676514,0.018120926820091515
11691954,-0.023345942985900002,0.012296617031097412,0.035642560016997414
13993215,0.05480380631569999,0.03465530276298523,0.02014850355271476
12401480,-0.007751054979149998,0.028466016054153442,0.03621707103330344
12184122,-0.227296665124,-0.03790414333343506,0.18939252179056495
11106347,-0.07019476191549999,0.005380868911743164,0.07557563082724315
11757394,-0.053973863649399996,0.04264184832572937,0.09661571197512936
14274222,-0.0169310279054,0.030104011297225952,0.04703503920262595
14623005,0.058044892563500004,0.03406652808189392,0.023978364481606083
12505744,-0.033846350942,0.009506255388259888,0.04335260633025989
14378179,-0.0172285994607,0.019262611865997314,0.03649121132669732
12985036,-0.00497115011829,0.014657527208328247,0.019628677326618247
12420779,-0.027863475842900002,0.014806658029556274,0.04267013387245627
11692439,-0.00746210995358,0.03865477442741394,0.04611688438099394
11019619,-0.0348794932885,0.030607104301452637,0.06548659758995264
12517749,-0.016706765430700002,0.017071664333343506,0.03377842976404351
11392991,-0.0284608094272,-0.015330493450164795,0.013130315977035206
14264943,-0.0108322108764,0.005579560995101929,0.016411771871501928
14022976,-0.0366250377217,0.016358137130737305,0.0529831748524373
12446543,0.0589456196856,0.020300716161727905,0.03864490352387209
13058813,-0.0364185850922,0.018540620803833008,0.05495920589603301
11538006,-0.0239054552102,-0.0037303566932678223,0.020175098516932177
13990365,-0.0321500861436,0.004805326461791992,0.03695541260539199
12521113,-0.0179775670332,0.009007096290588379,0.02698466332378838
12725482,0.0147200920074,0.016335338354110718,0.0016152463467107182
17098383,-0.0371669359928,0.015743494033813477,0.05291043002661348
14079270,0.0996655840818,0.04258948564529419,0.05707609843650581
11996269,0.0190696083697,-0.028442203998565674,0.047511812368265675
10894847,0.036195492562000005,0.024663180112838745,0.01153231244916126
11291996,-0.07365635561139999,0.009949058294296265,0.08360541390569626
14643763,0.0517993111992,0.012706160545349121,0.039093150653850876
17171135,-0.0429604038624,0.04182600975036621,0.0847864136127662
14720091,0.029821134431,0.00018066167831420898,0.02964047275268579
13917895,0.0140651967612,0.11238428950309753,0.09831909274189754
17293716,-0.127830026196,0.02381157875061035,0.15164160494661036
13904818,0.0196514273827,0.026253610849380493,0.006602183466680494
17071423,0.0342094304511,0.02410295605659485,0.010106474394505148
14730464,0.00567579121975,0.004645794630050659,0.0010299965896993406
14656406,0.0262022853473,0.012402325868606567,0.013799959478693433
13967062,0.0360478543948,0.014917939901351929,0.021129914493448074
17093992,0.00123029900124,0.011771321296691895,0.010541022295451894
14707797,-0.332948810577,0.021326571702957153,0.35427538227995714
13903481,-0.056932754539099996,0.007602870464324951,0.06453562500342494
14394351,0.00930170812645,0.026468127965927124,0.017166419839477122
14613610,0.011959358381100002,0.010119229555130005,0.0018401288259699972
14486359,-0.0423579437375,0.0239294171333313,0.0662873608708313
17173121,0.0427856419153,0.0062164366245269775,0.036569205290773024
14164335,-0.0176858135481,0.024863839149475098,0.0425496526975751
14627087,0.11827481020700001,-0.009657979011535645,0.12793278921853565
14044685,0.10483224866499999,0.02366870641708374,0.08116354224791625
14698744,-0.164560037465,0.01780533790588379,0.1823653753708838
14406574,0.0443998211484,0.023840665817260742,0.020559155331139257
14043952,0.267805614553,0.02974000573158264,0.23806560882141736
13861676,0.106242974118,0.01090267300605774,0.09534030111194226
13988516,-0.0305082416182,0.020206689834594727,0.05071493145279472
13910819,-0.0008718957595539999,0.019736647605895996,0.020608543365449997
14393805,0.147800042651,0.034955233335494995,0.112844809315505
14694579,0.00573088953447,0.015313297510147095,0.009582407975677096
14403368,0.019509781892599998,-0.010352790355682373,0.02986257224828237
14048444,-0.0247458442216,0.013726353645324707,0.03847219786692471
14750821,0.035006109425800014,0.004728883504867554,0.03027722592093246
10839302,-0.00569903393194,0.004848182201385498,0.010547216133325498
14673767,0.023573409857000002,0.006532996892929077,0.017040412964070925
17294882,0.03422627175159998,0.021599501371383667,0.012626770380216312
14397743,0.06418281422410001,0.021649926900863647,0.04253288732323636
14637656,-0.0463233338665,-0.011486411094665527,0.03483692277183447
14224054,-0.0141042796707,0.016764849424362183,0.030869129095062182
17125229,0.00393005693861,-0.0023407340049743652,0.006270790943584365
14434045,-0.023970030189700002,0.035045772790908813,0.059015802980608816
14702737,-0.0175610745842,0.017886430025100708,0.03544750460930071
14500863,0.0111469346651,0.02614709734916687,0.01500016268406687
14424085,-0.0034817795185900003,0.0061994194984436035,0.009681199017033603
14628762,0.09136067615469999,0.002519756555557251,0.08884091959914274
12452097,0.00130050792346,0.004413902759552002,0.003113394836092002
17292435,0.0889275646203,0.01658564805984497,0.07234191656045504
13929185,0.019141434508299998,0.03306499123573303,0.013923556727433034
11186433,-0.0142974006359,0.01750907301902771,0.03180647365492771
12022474,0.043036167469699994,0.015240013599395752,0.027796153870304242
10739327,0.029482773859200007,0.01465955376625061,0.014823220092949396
12448443,0.14186404342199999,0.009524226188659668,0.13233981723334032
14357621,-0.05737829761130001,0.023989498615264893,0.0813677962265649
11100671,-0.0783260560146,0.0318969190120697,0.11022297502666971
17289000,0.0075372665689,0.010428667068481445,0.0028914004995814454
10785248,-0.0234013142128,0.022074490785598755,0.045475804998398754
13921515,0.008497495249439999,0.023738056421279907,0.015240561171839908
14487174,-0.0543694999412,0.010985642671585083,0.06535514261278508
12417040,-0.00875980342264,0.027809888124465942,0.036569691547105945
10967935,0.030729144311700006,0.019319653511047363,0.011409490800652643
12621273,0.0188103754295,0.010455578565597534,0.008354796863902465
12904642,0.00425251365031,0.01704391837120056,0.012791404720890562
10934479,-0.24973409854400005,0.021207094192504883,0.27094119273650497
14184613,-0.0334603818292,0.02494978904724121,0.05841017087644121
11752916,0.0255038257579,0.00912359356880188,0.01638023218909812
13937878,0.165060060193,0.023440003395080566,0.14162005679791945
13061216,0.00863600221458,0.02249261736869812,0.01385661515411812
17143059,-0.0157184288243,0.011329561471939087,0.027047990296239086
11491133,-0.0198869361862,0.012822449207305908,0.03270938539350591
11177016,-0.0194268810686,0.02227678894996643,0.04170367001856643
12424060,0.0347755347397,0.03201231360435486,0.002763221135345141
11442476,1.0750213454000002,0.004219323396682739,1.0708020220033174
14292799,-0.00200911592745,0.0085010826587677,0.010510198586217701
12500109,0.0447612603965,0.01622086763381958,0.028540392762680417
12038559,-0.0674784439903,-0.000908970832824707,0.06656947315747529
12950609,0.019366992001599997,0.053711384534835815,0.03434439253323582
11067169,0.012500246323599999,0.013516277074813843,0.001016030751213844
11465831,0.025624910464,0.013257205486297607,0.012367704977702391
17247758,0.010615422516399999,0.016703426837921143,0.006088004321521144
12280067,0.0028305456734,0.031054317951202393,0.028223772277802393
10776592,-0.0162511677714,0.023055672645568848,0.039306840416968844
11312500,0.030484135173499998,0.010162681341171265,0.020321453832328733
11317028,0.0313318824598,0.00828137993812561,0.02305050252167439
12325060,-0.0459369532483,0.011067450046539307,0.05700440329483931
13873649,-0.0209064064938,0.020052075386047363,0.04095848187984737
14304254,0.023450629336099996,0.011570513248443604,0.011880116087656392
11170447,-0.053529912692,0.008866548538208008,0.062396461230208006
12465692,-0.00890920261614,0.017380595207214355,0.026289797823354354
13905131,-0.0960560358863,-0.016601204872131348,0.07945483101416866
11726274,0.133799928731,-1.7404556274414062e-05,0.1338173332872744
14200351,0.00737313655763,0.04489952325820923,0.03752638670057923
10927143,-0.0362370208343,0.02131029963493347,0.05754732046923347
11790744,0.7821062768989999,0.015887022018432617,0.7662192548805673
13906439,-0.029757678226099996,0.006677478551864624,0.03643515677796462
14203749,-0.00090989099438,0.011928766965866089,0.012838657960246089
13031720,-0.11021843606,0.03340229392051697,0.14362072998051695
10905334,0.027803269080699997,0.010826140642166138,0.01697712843853386
10835520,0.00516513143821,0.019025087356567383,0.013859955918357383
12605273,-0.07841320862739999,0.006688535213470459,0.08510174384087045
14472301,-0.034862483678900005,0.011848628520965576,0.04671111219986558
12073791,-0.015802768938,0.032245784997940063,0.04804855393594006
10859203,0.00788220603688,0.0037770867347717285,0.0041051193021082715
12936081,0.0398182230376,0.01865243911743164,0.02116578392016836
12031291,-0.23351276143199998,-0.012991189956665039,0.22052157147533494
10900328,0.0351349774871,-0.047008216381073,0.082143193868173
17153236,-0.22201607754099997,0.008079349994659424,0.2300954275356594
11133447,-0.018542414181,-0.00031387805938720703,0.018228536121612793
14307123,-0.00681300631807,0.03631147742271423,0.04312448374078423
10844512,-0.0256980512791,-0.007616817951202393,0.018081233327897607
10940625,-0.411020437358,0.019527941942214966,0.43054837930021495
14415228,0.0555486357097,0.036388516426086426,0.019160119283613573
13020460,0.018246611519,0.015319079160690308,0.002927532358309691
10962903,0.0390831108788,0.005951046943664551,0.03313206393513545
17169023,-0.00582009045804,0.02073967456817627,0.02655976502621627
11876274,-0.0804848542024,0.02954322099685669,0.11002807519925668
14052376,0.0056864017249200005,0.007467538118362427,0.0017811363934424262
12934785,0.188726711458,0.0282401442527771,0.1604865672052229
11610450,-0.0046211746361499995,0.006054431200027466,0.010675605836177465
11212169,-0.00467591835955,-0.004651069641113281,2.4848718436719028e-05
17221790,0.0351872991496,0.037813395261764526,0.002626096112164529
12745423,0.0470921467348,0.02780279517173767,0.01928935156306233
12706935,0.17179933456399998,0.013029903173446655,0.15876943139055333
11496283,0.012891703909499999,0.007248193025588989,0.0056435108839110095
14084022,0.0397376001744,0.014595478773117065,0.025142121401282934
12202012,-0.154175857449,0.0038008689880371094,0.1579767264370371
12683866,0.0406778044669,0.018817931413650513,0.02185987305324949
11830465,0.388671329666,0.012791544198989868,0.3758797854670101
14068890,0.017781500009,0.016742467880249023,0.0010390321287509774
11200691,0.00343975322394,0.004351884126663208,0.000912130902723208
12820949,-0.039569682062,0.03303322196006775,0.07260290402206775
12200199,-0.299180382826,-0.029122114181518555,0.27005826864448146
11923696,0.13939919902,0.03303498029708862,0.10636421872291138
10858578,-0.096166948858,0.010812520980834961,0.10697946983883497
10737366,0.12068691560599999,0.034231096506118774,0.08645581909988122
12773469,-0.00827693117841,0.03469356894493103,0.04297050012334103
10803499,0.14344319735400002,0.029118239879608154,0.11432495747439186
12835520,-0.22438183917500001,0.02359640598297119,0.2479782451579712
12122780,0.0342638176799,-0.012059628963470459,0.04632344664337046
11190934,-0.0030783633652299996,-0.0020499825477600098,0.0010283808174699899
14627491,0.0026986519083899998,0.016002744436264038,0.013304092527874038
12812483,-0.156225738124,0.022615402936935425,0.17884114106093543
10863620,0.0446921125627,-0.009712636470794678,0.054404749033494675
12668919,0.0309803423831,0.013739973306655884,0.017240369076444117
12774482,0.048741803268200004,0.012992054224014282,0.03574974904418572
14704152,-0.006491501714840001,0.01627647876739502,0.02276798048223502
12149238,-0.0665998672189,-0.0015721321105957031,0.0650277351083043
11896329,0.0164315387765,0.015334129333496094,0.001097409443003905
11949827,0.025066220057900004,-0.02136892080307007,0.04643514086097007
12145445,0.0415297214687,0.02531638741493225,0.01621333405376775
10909581,0.03817921940380002,0.014708161354064941,0.02347105804973508
10792483,0.00758476667257,0.02296680212020874,0.01538203544763874
14612410,0.26303960814599997,0.0054680705070495605,0.2575715376389504
10935834,-0.017255791549,7.581710815429688e-05,0.017331608657154298
11215507,0.057801085833999996,0.006324827671051025,0.05147625816294897
14474882,0.0138483305856,0.022538989782333374,0.008690659196733374
10861661,-0.158911338489,0.015455096960067749,0.17436643544906774
14652989,-0.0021029583841099997,0.002917170524597168,0.005020128908707167
14475051,0.06503076691380001,0.03920137882232666,0.02582938809147335
12858839,-0.00639966407906,0.01556214690208435,0.02196181098114435
10726342,0.336460305002,0.021443307399749756,0.31501699760225027
12834430,0.157439528247,0.03379961848258972,0.12363990976441028
11301788,-0.00784446052374,0.003382176160812378,0.011226636684552378
12947920,0.00158541008332,-0.01085740327835083,0.01244281336167083
12911512,-0.033966855208900006,0.03328123688697815,0.06724809209587815
12674827,8.50566764963e-05,0.012876003980636597,0.012790947304140297
11715636,0.0148293889035,0.015898287296295166,0.0010688983927951666
17243915,-0.0091585971716,0.012463629245758057,0.02162222641735806
11132612,-0.036103953884800005,0.006839007139205933,0.04294296102400594
12869439,-0.0394549742636,0.01784762740135193,0.05730260166495193
11604643,-0.0221608482601,0.00452306866645813,0.02668391692655813
11263660,0.011522316112799998,-0.0007668733596801758,0.012289189472480174
12610687,-0.00525439372093,0.026508599519729614,0.031762993240659614
12034208,0.31762781801600004,0.011607050895690918,0.3060207671203091
10781190,-0.191564984984,0.028764277696609497,0.22032926268060948
12568048,0.150436194282,0.022688746452331543,0.12774744782966846
10939796,0.0328830606287,0.030643731355667114,0.002239329273032886
14328192,-0.07751039228960001,0.038800567388534546,0.11631095967813455
12489481,-0.22114979894499998,0.01246863603591919,0.23361843498091917
11341948,0.185660025819,0.01166081428527832,0.1739992115337217
11276817,0.053799342193099994,0.010115295648574829,0.043684046544525165
13974949,0.00379941150362,0.01986837387084961,0.01606896236722961
11651674,0.011567606137700002,0.03680974245071411,0.02524213631301411
14201641,-0.0171711532283,0.0337221622467041,0.0508933154750041
10992857,-0.0699535003675,-0.0007314682006835938,0.06922203216681641
10889965,0.0104546307461,0.001511991024017334,0.008942639722082667
10807671,-0.024969875594200004,0.020565301179885864,0.04553517677408587
14614960,-0.0195586868663,0.018000692129135132,0.03755937899543513
17126279,0.0104331619196,0.026676863431930542,0.016243701512330542
12932259,-0.0390703302497,0.030545413494110107,0.0696157437438101
12348732,0.07409018888169999,0.007242798805236816,0.06684739007646318
11474002,0.00312853448262,0.0023517906665802,0.0007767438160397998
12105140,0.0881904740188,-0.026182830333709717,0.11437330435250971
10811539,-0.0218412265341,0.020119130611419678,0.041960357145519676
10766026,0.059264510533400004,0.016462892293930054,0.04280161823946995
11751617,0.0222071610401,0.042416274547576904,0.020209113507476905
14030941,-0.053613450954,0.02337995171546936,0.07699340266946936
14643913,0.0273396504061,-0.009968340396881104,0.037307990802981104
14625425,0.0715182351089,0.011934548616409302,0.0595836864924907
14373146,0.142934597334,0.012440770864486694,0.1304938264695133
11621072,0.00510237692029,0.006329149007797241,0.0012267720875072411
12660887,-0.028060912063599997,-0.010003089904785156,0.01805782215881484
12541208,-0.036095802044300004,0.017859190702438354,0.05395499274673836
11690853,-0.049986935931900005,0.019467055797576904,0.06945399172947692
14626424,-0.045630271310800004,-0.0010748505592346191,0.044555420751565385
17090829,-0.006779496181279999,0.010520011186599731,0.017299507367879732
11510995,-0.07126157943910001,0.07488662004470825,0.14614819948380825
11749993,0.0056212863461199995,0.00452306866645813,0.0010982176796618696
10880621,-0.025576641465099997,0.0048351287841796875,0.030411770249279685
11874523,0.0145963392611,0.0261991024017334,0.011602763140633398
14747620,0.00564766955192,0.003550887107849121,0.002096782444070879
17261857,-0.026007747452599997,-0.011625468730926514,0.014382278721673483
10755463,0.113335939113,0.022575795650482178,0.09076014346251782
17263173,-0.0082133641979,0.010844111442565918,0.019057475640465917
14161768,0.00101389520057,0.03297653794288635,0.031962642742316354
11183944,-0.060800081934400015,0.008666634559631348,0.06946671649403136
12297750,0.155415485117,0.002283245325088501,0.1531322397919115
13988800,0.00710322966443,0.006832301616668701,0.00027092804776129853
10729145,-0.00977803516726,0.004669010639190674,0.014447045806450674
14694001,0.028274695093,0.014001011848449707,0.014273683244550292
12227099,-0.430354395774,0.019420921802520752,0.44977531757652073
14379600,-0.012714740689100001,-0.003737509250640869,0.008977231438459132
12958535,0.0384868543029,0.01695910096168518,0.021527753341214817
12118936,0.0364049937398,-0.003004610538482666,0.03940960427828267
12048224,-0.0964966895179,0.0018042922019958496,0.09830098171989585
14349691,-0.0168704794458,0.004669368267059326,0.021539847712859325
12379908,-0.20395405013,0.024441123008728027,0.22839517313872804
14728913,-0.0631830650313,0.001069575548171997,0.064252640579472
10867077,0.020788992769799997,0.004098445177078247,0.01669054759272175
11190545,-0.0414245658459,0.0044661760330200195,0.04589074187892002
11118249,0.33316643105300003,0.009728431701660156,0.3234379993513399
12382782,0.025965092247000002,0.012320905923843384,0.013644186323156619
11205336,-0.06205168249480001,0.01157495379447937,0.07362663628927937
12218152,0.10580376815999999,0.010412424802780151,0.09539134335721984
12079586,0.0255685582051,0.024000227451324463,0.0015683307537755382
14227934,-0.0023673542201999996,0.01807194948196411,0.02043930370216411
12340708,-0.0006638535893600001,0.014747291803359985,0.015411145392719986
14696335,0.0215630067432,0.01988506317138672,0.001677943571813282
11795660,-0.761094216027,-0.01278465986251831,0.7483095561644817
11819730,0.206328983279,0.030008286237716675,0.17632069704128334
11034385,-0.021354244386299997,0.016989529132843018,0.03834377351914302
13884492,0.030896758473299996,0.010838478803634644,0.020058279669665353
13849694,0.00460284648765,0.02167072892189026,0.017067882434240258
14722801,-0.071180667445,0.005638867616653442,0.07681953506165344
11214325,0.0980135929948,0.005734622478485107,0.0922789705163149
14385801,0.049648936098300005,0.0033596456050872803,0.046289290493212724
11452608,-0.0456234846629,0.0015256106853485107,0.04714909534824851
11898854,0.0462250027914,0.0059163570404052734,0.04030864575099473
12833990,-0.170086327627,0.0455719530582428,0.2156582806852428
12829854,0.000420066851757,0.0038264095783233643,0.003406342726566364
10882260,-0.0398327535726,0.017904460430145264,0.057737214002745264
17132130,0.0496350220545,0.01862335205078125,0.031011670003718753
12733222,0.00168481553429,0.008515596389770508,0.0068307808554805075
11889888,-0.277178220085,0.006694585084915161,0.28387280516991514
14104194,0.0255176219913,0.03081071376800537,0.00529309177670537
11437954,-0.0249723459117,0.02930629253387451,0.05427863844557451
12952505,0.0053750242504,0.02436131238937378,0.01898628813897378
12542144,0.0269597868081,0.026175379753112793,0.0007844070549872066
11082911,0.0357601313697,0.025910168886184692,0.009849962483515308
12980218,-0.0617602104495,-0.25616657733917236,0.19440636688967236
14086251,-0.0381872382733,0.022836118936538696,0.061023357209838695
10794909,0.157068758691,0.0038409531116485596,0.15322780557935145
11276638,-0.024918664294599997,0.003428041934967041,0.02834670622956704
12852624,0.0228806199108,0.024426370859146118,0.001545750948346119
10921822,0.00425536748095,0.006304293870925903,0.0020489263899759035
11508172,0.6649211953949999,-0.010585784912109375,0.6755069803071093
12188020,0.339423381696,0.017702877521514893,0.3217205041744851
12057171,0.0562297856856,0.027240842580795288,0.02898894310480471
14106468,-0.0388276510582,-0.5390806198120117,0.5002529687538118
11654160,0.035686141915599996,0.005197346210479736,0.03048879570512026
14271122,0.0957375922973,0.01525077223777771,0.08048682005952229
11974305,-0.060831812693099986,0.002735525369644165,0.06356733806274414
11294940,0.671277410845,0.017509281635284424,0.6537681292097156
12086010,-0.147238103515,0.022807687520980835,0.17004579103598083
10846960,-0.09725167515949999,-0.006718575954437256,0.09053309920506274
11235024,-0.0360098840966,0.011411935091018677,0.047421819187618675
11120599,0.018060546152,0.02401682734489441,0.0059562811928944095
14615387,0.011186253257,0.004820704460144043,0.006365548796855957
14737659,-0.0690199690618,0.009107530117034912,0.07812749917883491
17165666,-0.193423017615,0.02754911780357361,0.2209721354185736
11057445,0.0491292727544,0.013553649187088013,0.03557562356731199
11055406,-0.111394933257,0.02725335955619812,0.13864829281319813
11961595,0.0272329375175,-0.0012189149856567383,0.028451852503156738
12777149,-0.08906167597169999,0.0151539146900177,0.10421559066171769
12610168,0.020604348761099997,0.037708431482315063,0.017104082721215066
17278283,-0.0166378268951,0.01432088017463684,0.03095870706973684
17146345,0.09814074074519999,0.011981159448623657,0.08615958129657633
10755763,0.024841671286,0.08837226033210754,0.06353058904610755
11185256,-0.182647276865,0.027030497789382935,0.20967777465438295
11184929,0.0067546100842099995,0.0072498321533203125,0.000495222069110313
17112537,-0.010252009041200001,-0.00636214017868042,0.0038898688625195812
11001291,0.0189493893648,0.03157162666320801,0.012622237298408008
17229344,-0.0323538543547,0.01334846019744873,0.04570231455214873
12403458,-0.050889257749500004,0.021933019161224365,0.07282227691072438
14730308,0.021504890071200003,0.0032210350036621094,0.018283855067537894
13048736,0.0233560323056,0.021392524242401123,0.001963508063198876
10712078,0.027211860736199998,0.03397858142852783,0.006766720692327834
10799548,0.014378696500899997,0.015298694372177124,0.0009199978712771274
14625128,0.0034878879963000002,0.02331632375717163,0.01982843576087163
17141268,0.0220978972965,0.03273075819015503,0.01063286089365503
10789506,0.031184686145700007,0.01703450083732605,0.014150185308373957
11101183,0.0485496587166,0.006257146596908569,0.04229251211969143
12230315,0.07444421364489999,0.22562703490257263,0.15118282125767263
12462288,-0.00359966291969,0.008885055780410767,0.012484718700100766
12257762,-0.20899867276999998,0.01466795802116394,0.22366663079116392
11423003,-0.14561478459899999,-0.006065309047698975,0.139549475551301
