parcelid,logerror,prediction,abs_error
17116410,-0.007138953378140002,0.009609073400497437,0.01674802677863744
10979417,-0.036119954956,0.011587679386138916,0.04770763434213891
11011734,-0.0437264255633,0.010615885257720947,0.05434231082102095
10952306,-0.0232056326381,0.0026000142097473145,0.025805646847847315
14669589,0.06956124918039999,0.01761043071746826,0.05195081846293173
14066750,0.0610811279689,0.015399158000946045,0.045681969967953956
14275536,1.02207002844,0.08590644598007202,0.9361635824599279
14438121,-0.015057194619799999,0.02915799617767334,0.04421519079747334
13869360,0.012451903173200001,0.024799972772598267,0.012348069599398265
12706857,0.14622586131100002,0.007258027791976929,0.1389678335190231
12995074,-0.042618024492100004,0.012201368808746338,0.05481939330084634
12079892,0.03656001269319999,0.014513134956359863,0.02204687773684013
12321091,0.10124221525699999,0.015246152877807617,0.08599606237919237
14187650,-0.018282970929599997,0.010243624448776245,0.028526595378376242
17299917,0.026787141164,0.020760774612426758,0.006026366551573244
14487145,0.0172069903222,0.01858353614807129,0.0013765458258712879
11995988,-0.24422638241099998,0.011614441871643066,0.25584082428264304
10969280,0.0144697024713,0.016793280839920044,0.002323578368620044
13923879,-0.0100326298577,0.014353334903717041,0.024385964761417044
11483744,-0.0123294299238,0.0002566874027252197,0.01258611732652522
12512160,0.0677075556045,0.008007466793060303,0.05970008881143969
10866998,-0.185101781784,0.02559351921081543,0.21069530099481543
11710976,-0.0315603178885,0.007970184087753296,0.039530501976253296
11658189,0.00131533081442,0.013984829187393188,0.012669498372973188
11661469,-0.022275147839900002,0.025011003017425537,0.04728615085732554
12537957,-0.0494274188222,0.0034458935260772705,0.052873312348277274
14230242,-0.0280246798147,0.025228798389434814,0.05325347820413481
17160905,0.014783302263400001,0.02584761381149292,0.011064311548092919
14258001,0.035390921971,0.01844659447669983,0.016944327494300172
17158311,-0.125143414403,0.012622296810150146,0.13776571121315015
14421317,-0.016622882209100003,0.014453917741775513,0.031076799950875516
14662081,-0.0060508565579600005,0.009765595197677612,0.015816451755637614
14203443,0.0151226814238,0.012485355138778687,0.0026373262850213127
10742541,0.06539718747430001,0.016772985458374023,0.04862420201592599
13101517,0.0007761182891559999,0.009352415800094604,0.008576297510938604
12569723,-0.0083356014647,0.027830541133880615,0.036166142598580614
14465338,0.00882928456954,0.014412403106689453,0.005583118537149453
10787137,0.0174738243536,0.019627511501312256,0.002153687147712257
11911093,-0.0029829558285999996,0.03689655661582947,0.039879512444429464
17072546,0.188554727641,0.011494606733322144,0.17706012090767786
13971923,-0.103582405682,0.018026500940322876,0.12160890662232288
10931266,0.0249174047593,0.011300057172775269,0.01361734758652473
17225311,0.012787741548,0.02890676259994507,0.01611902105194507
14686858,0.0278025519887,0.01768338680267334,0.010119165186026659
12164087,0.225634017007,0.014286220073699951,0.21134779693330005
13998173,-0.0326528817635,0.023115098476409912,0.05576798023990991
13983524,-0.0934452278961,0.02915799617767334,0.12260322407377335
12809078,0.14643218739,0.0224321186542511,0.1240000687357489
14087469,-0.0394426562268,0.01927703619003296,0.05871969241683296
13998144,0.00306486881518,0.02130967378616333,0.018244804970983332
12199300,-0.134371417207,0.0003892183303833008,0.1347606355373833
12739333,0.06615150971480001,0.014304518699645996,0.05184699101515401
10735388,-0.077466854772,0.02806234359741211,0.1055291983694121
14394125,-0.0105684382482,0.009549438953399658,0.02011787720159966
12706265,0.0868159970189,0.020455747842788696,0.0663602491761113
11511093,0.17348953942099998,0.018086016178131104,0.15540352324286888
14370192,-0.023973653891599996,0.010095447301864624,0.034069101193464624
14499413,-0.05079157102969999,0.010000258684158325,0.06079182971385832
14688861,0.0261547196077,0.006556510925292969,0.019598208682407033
14020342,0.00467512100364,0.01575934886932373,0.011084227865683732
12445940,0.0331247692829,0.0038850605487823486,0.029239708734117652
13060667,0.0186668680638,0.025760561227798462,0.007093693163998462
10789261,0.019655158133499998,0.0034053027629852295,0.01624985537051477
14495050,0.00716565349452,0.010587692260742188,0.0034220387662221878
11540905,-0.0815514282883,0.016363322734832764,0.09791475102313277
14622823,0.060632779737,0.010057508945465088,0.05057527079153491
14354279,0.00841863192915,0.01792892813682556,0.009510296207675562
167689317,-0.00878925108808,0.0496465265750885,0.0584357776631685
12125932,0.018861847328900002,0.011913329362869263,0.006948517966030739
12328415,-0.009833848055999999,0.006669223308563232,0.01650307136456323
14080126,-0.14827555095,0.03517082333564758,0.18344637428564758
12543880,-0.028676496869700002,0.015267521142959595,0.0439440180126596
11323607,0.0188529774346,0.017245173454284668,0.0016078039803153303
11533348,-0.0625121292287,0.003613978624343872,0.06612610785304388
17300498,0.07734037508700001,0.026112109422683716,0.05122826566431629
11225803,-0.016783855991,0.022705912590026855,0.03948976858102686
12164905,-0.0734426379447,0.0056867897510528564,0.07912942769575286
12972997,0.0541962872356,0.008222877979278564,0.045973409256321436
14669971,-0.033962711472900003,0.011656254529953003,0.045618966002853006
12746045,-0.00539338410224,0.020539075136184692,0.02593245923842469
11943043,-0.0183771071017,0.011529922485351562,0.029907029587051562
11238687,0.0650144686346,0.012152791023254395,0.05286167761134561
11866695,0.0765266822139,0.01867133378982544,0.057855348424074554
10917397,0.0187700752613,0.01666933298110962,0.0021007422801903805
11975010,0.029442067609399998,0.01398518681526184,0.015456880794138157
17110043,-0.00853481299774,0.02300959825515747,0.03154441125289747
13967122,-0.06109905797550001,0.020652979612350464,0.08175203758785048
14641803,-0.0223372792043,0.006709933280944824,0.029047212485244823
12646930,-0.0150113929535,0.007217586040496826,0.022228978993996826
11618160,-0.0366086793252,0.002350419759750366,0.03895909908495036
14159711,1.5324677465600005,0.021814852952957153,1.5106528936070434
10970458,0.057269596172199996,0.016145437955856323,0.04112415821634367
11296920,0.0890806162682,0.005946040153503418,0.08313457611469659
11584397,0.191353946547,0.01792922616004944,0.17342472038695056
14092694,0.124902684652,0.01627260446548462,0.10863008018651538
12060538,-0.0616083281348,0.02583545446395874,0.08744378259875873
14459989,-0.018876670478599998,0.014278978109359741,0.03315564858795974
11657144,0.006894481859029999,0.01795506477355957,0.011060582914529571
13888919,-0.523647279315,0.00984141230583191,0.5334886916208319
10959688,-0.09714538151560001,0.010343074798583984,0.107488456314184
14714255,-0.0149908894955,0.007749974727630615,0.022740864223130618
14194735,0.044774609269900005,0.028542131185531616,0.01623247808436839
12959189,-0.0910294475818,0.01495710015296936,0.10598654773476936
11600504,-0.113721321931,0.019876092672348022,0.133597414603348
10781429,-0.24019676464200002,0.015099376440048218,0.25529614108204823
11167422,-0.023828303118599996,0.006359726190567017,0.030188029309167013
17222463,0.124444999836,0.011494606733322144,0.11295039310267786
12265667,0.022059595398400002,0.06894969940185547,0.04689010400345547
11103022,-0.060558981103099985,0.007115602493286133,0.06767458359638612
11114039,0.022452558059900003,0.012304544448852539,0.010148013611047463
13836117,-0.0123638297369,0.009587287902832031,0.02195111763973203
14327461,-0.0419940129032,0.023164182901382446,0.06515819580458244
13045540,-0.0131857614362,0.023369014263153076,0.03655477569935307
17140715,0.0319213231962,0.014322668313980103,0.0175986548822199
10712184,0.0419679048868,0.010177403688430786,0.031790501198369216
11764336,0.0165889409909,-0.014037132263183594,0.030626073254083595
14687966,0.0320007055195,0.014181077480316162,0.01781962803918384
17140595,-0.17407855073800002,0.013594210147857666,0.1876727608858577
12333722,0.43026148091899996,0.02334040403366089,0.4069210768853391
10764932,0.0366461016673,0.010518759489059448,0.026127342178240552
10827935,0.0819171006223,0.012652993202209473,0.06926410742009052
13094749,0.0337183669787,0.010080993175506592,0.02363737380319341
12212194,0.0627267228637,-0.04703068733215332,0.10975741019585332
14683271,0.009385136172319999,0.009277671575546265,0.00010746459677373442
14642401,0.0290667337446,0.012648046016693115,0.016418687727906885
11903694,0.147539613542,0.02391800284385681,0.12362161069814318
11195816,-0.031481939051,0.009812980890274048,0.04129491994127405
12484444,0.009378466295379998,0.00474974513053894,0.004628721164841058
12607897,0.005204843384779999,0.007706314325332642,0.0025014709405526423
12608820,-0.12505144672000001,0.024292469024658203,0.14934391574465822
14414961,0.026749933563700003,0.028349846601486206,0.0015999130377862027
17129517,0.0210178798278,0.019459426403045654,0.0015584534247543441
12341775,0.007843669693670001,0.02129945158958435,0.01345578189591435
11213775,-0.011448436815299999,0.004346996545791626,0.015795433361091626
17109968,-0.014893607394900001,0.014714658260345459,0.02960826565524546
11521591,-0.135255295514,0.015535354614257812,0.15079065012825782
11713044,-0.381298163863,0.018202096223831177,0.39950026008683115
12180162,0.047536469676900006,0.0028242766857147217,0.044712192991185284
11753035,-0.0177220984767,0.07651329040527344,0.09423538888197344
11905014,-0.25585218109499996,0.010897845029830933,0.2667500261248309
11172274,0.08898483232030001,0.01340898871421814,0.07557584360608187
17069043,-0.016292419966,0.005007117986679077,0.02129953795267908
13955978,0.00162039778999,0.012898474931716919,0.01127807714172692
11753533,-0.249116599503,0.012239784002304077,0.2613563835053041
12429579,-0.01940762852,0.019259542226791382,0.03866717074679138
17217831,-0.0118005417624,0.02626660466194153,0.03806714642434153
14713318,-0.022214108476400003,0.008004695177078247,0.03021880365347825
14712252,-0.00937453857183,0.008711248636245728,0.01808578720807573
14720977,0.011826779982200004,0.007520318031311035,0.004306461950888969
14122699,0.0196272483358,0.013732969760894775,0.0058942785749052234
12268809,-0.038889727783400004,0.03734111785888672,0.07623084564228672
11469068,0.036097028354,0.007815450429916382,0.028281577924083617
11586541,-0.214608168524,0.015101850032806396,0.2297100185568064
11588294,-0.050086431336400006,0.017122328281402588,0.0672087596178026
12950184,0.0245565912861,0.020466864109039307,0.004089727177060694
12285965,-0.0354353361483,0.017340272665023804,0.052775608813323806
14199914,-0.025858364582700005,0.00900605320930481,0.03486441779200482
13881582,0.0275828116101,0.011331290006637573,0.016251521603462427
13986046,-0.00717351824891,0.010687261819839478,0.017860780068749478
14207202,0.0357281647123,0.014804840087890625,0.02092332462440938
12927696,0.00615693439453,0.017571747303009033,0.011414812908479033
11023858,0.0350625826961,0.016196459531784058,0.01886612316431594
14103339,-0.072131311655,0.008429616689682007,0.08056092834468201
10765801,-0.134934175885,0.0033464133739471436,0.13828058925894715
11675278,-0.000291161428937,0.009323805570602417,0.009614966999539417
11616250,-0.0918032107271,0.006585747003555298,0.0983889577306553
12655766,0.08673928238590001,0.004053175449371338,0.08268610693652867
11869194,-0.0292296380082,0.009757459163665771,0.03898709717186577
12415689,-0.0044035355317,0.03175628185272217,0.03615981738442217
10911287,0.035085538206300004,0.01016467809677124,0.024920860109528764
14286237,-0.0366928343027,0.024311959743499756,0.06100479404619975
14480972,0.0414806040411,0.02915799617767334,0.012322607863426663
14152867,0.0218835492153,0.013886243104934692,0.007997306110365306
11320238,-0.024704147024300002,0.009030371904373169,0.03373451892867317
17268306,0.0207461671045,0.022902965545654297,0.0021567984411542986
14488672,-0.137169955874,0.009760171175003052,0.14693012704900305
11248060,-0.138914352987,0.019572079181671143,0.15848643216867114
12890926,0.286745950643,0.0089874267578125,0.2777585238851875
14297160,0.00739666370708,0.014577686786651611,0.007181023079571611
17087401,-0.006320083178919999,0.011525541543960571,0.017845624722880572
10821288,0.087802478914,0.00650373101234436,0.08129874790165564
14034236,-0.0345817578427,0.023966312408447266,0.05854807025114726
14625823,-0.00721189901605,0.007837802171707153,0.015049701187757152
10895747,-0.186242176996,0.0038060545921325684,0.19004823158813255
10802558,0.0727380938062,0.026469051837921143,0.04626904196827886
14422972,-0.004532762757020001,0.02242472767829895,0.02695749043531895
12661115,-0.206453245855,0.0028333067893981934,0.2092865526443982
12524030,-0.010618169442200004,0.014511823654174805,0.025129993096374807
14183796,0.026063230671399998,0.029341071844100952,0.0032778411727009543
14726585,-0.00526967114662,0.012766808271408081,0.018036479418028082
17261950,-0.0278931818844,0.01005735993385315,0.03795054181825315
14391170,0.00390845043589,0.010095447301864624,0.006186996865974624
14652656,-0.0103942701344,0.011924594640731812,0.022318864775131814
10741665,0.04244687521919999,0.0101986825466156,0.03224819267258439
14260368,-0.0024096936397100003,0.010098934173583984,0.012508627813293986
10731909,0.0580416395208,0.021138310432434082,0.03690332908836592
12311008,0.040876907373599995,0.02015554904937744,0.020721358324222554
11608229,-0.0271746976002,0.011104583740234375,0.038279281340434373
14351981,0.0477956950057,0.015156686305999756,0.032639008699700246
10790521,-0.0534131839121,0.024986982345581055,0.07840016625768106
12908145,-0.0194004106221,0.020235300064086914,0.03963571068618692
11866635,-0.024304656649099997,0.01816093921661377,0.042465595865713766
10856774,0.00829036969328,0.0005030632019042969,0.007787306491375703
10798100,0.590458257187,0.01746305823326111,0.5729951989537388
11918481,0.10116991559800001,0.013740479946136475,0.08742943565186354
13905900,0.0604546282541,0.0005756914615631104,0.05987893679253689
10903921,0.028953912941900008,0.005003511905670166,0.02395040103622984
10903921,-0.054919418211699995,0.00652003288269043,0.061439451094390425
12873669,0.00395067140128,0.012715578079223633,0.008764906677943633
14210341,-0.020044774745599996,0.009678244590759277,0.029723019336359274
13039274,0.00608458885297,0.012686938047409058,0.006602349194439057
14498262,0.014676449430899999,0.015334367752075195,0.0006579183211751962
12222330,0.13546502277,0.006776183843612671,0.12868883892638733
12691503,-0.0350961434196,0.012205511331558228,0.047301654751158224
12004385,0.010926775403100001,0.0021716654300689697,0.008755109973031031
11195870,0.00700549952107,0.008032828569412231,0.0010273290483422317
11116187,-0.0260606591792,0.007630020380020142,0.033690679559220144
14402375,-0.032785660081,0.019920170307159424,0.05270583038815942
14487255,-0.0204595030278,0.01089787483215332,0.03135737785995332
11608020,-0.0131915766539,0.006374359130859375,0.019565935784759375
11296389,0.00822870487217,0.007199138402938843,0.0010295664692311565
14111646,-0.026657430175400003,0.00791245698928833,0.03456988716468833
11302784,-0.014901828188200001,0.01277017593383789,0.027672004122037894
11064174,0.0173721528377,0.02649146318435669,0.009119310346656688
14462979,-0.046770730728799996,0.022820651531219482,0.06959138226001949
12217344,-0.0184404126748,-0.016843795776367188,0.0015966168984328129
14191081,0.00295307365446,0.02802795171737671,0.02507487806291671
10891054,0.0261396718009,0.010475724935531616,0.015663946865368383
11286049,-0.0463939392533,0.018691837787628174,0.06508577704092817
11341939,0.218495893955,0.03945913910865784,0.17903675484634216
11167649,-0.0154258550608,0.009149819612503052,0.02457567467330305
12470652,-0.0100751172774,0.00474974513053894,0.01482486240793894
13024250,-0.0340570653544,0.012737691402435303,0.0467947567568353
12860671,-0.00231817759747,0.02006515860557556,0.022383336203045563
14175172,0.0625753221233,0.013637274503707886,0.04893804761959211
14202446,-0.0280856826219,0.014410793781280518,0.04249647640318052
11189096,-0.015859240381799998,0.0058980584144592285,0.021757298796259227
12223596,-0.0591778858916,0.0037087202072143555,0.06288660609881436
12597485,-0.063943151079,0.002970665693283081,0.06691381677228309
14405184,-0.00814002310773,0.01635056734085083,0.024490590448580832
12452010,-0.0570943127686,0.004198223352432251,0.06129253612103225
11491773,-0.0773610469637,-0.0029855966567993164,0.07437545030690068
14022598,0.44739453881,0.018728256225585938,0.4286662825844141
11083106,-0.232313441831,0.010169118642807007,0.242482560473807
11113547,0.00366582302341,0.014689862728118896,0.011024039704708897
14466369,0.00819312422811,0.013435274362564087,0.005242150134454088
10761102,0.031276003455,0.007011502981185913,0.024264500473814087
14679137,0.0116563506357,0.007412075996398926,0.004244274639301075
12898701,0.0244529311306,0.011961191892623901,0.012491739237976099
13866561,-0.000111326614049,0.023468196392059326,0.023579523006108327
12529398,-0.0449121855444,0.007960319519042969,0.052872505063442966
17194236,-0.256481548345,0.02026599645614624,0.2767475448011462
17211209,0.00380486794717,0.03025415539741516,0.026449287450245162
11225084,0.09256850453099999,0.030664056539535522,0.06190444799146447
14744970,0.0127153944297,0.0064231157302856445,0.006292278699414355
11916889,-0.00404181530619,0.0034906864166259766,0.007532501722815977
12486118,-0.025244364871900002,0.004661917686462402,0.029906282558362404
11086818,0.012938990923999999,0.010857343673706055,0.0020816472502939443
12745293,0.0398300322668,0.021300435066223145,0.018529597200576856
12197446,0.045274458412699996,0.014763325452804565,0.03051113295989543
12293928,-0.047704204413,0.009824007749557495,0.0575282121625575
12539856,0.011365246998299999,0.013987720012664795,0.002622473014364796
12122108,-0.0979351547941,0.00596889853477478,0.10390405332887478
14083733,-0.0506950503327,0.019421249628067017,0.07011629996076701
14726888,-0.0361906975635,0.0064231157302856445,0.04261381329378564
11448516,0.0194635739054,-0.0005608797073364258,0.020024453612736425
13099555,-0.050207154554699984,0.017535805702209473,0.06774296025690946
13870497,-0.043667219383899995,0.005401104688644409,0.049068324072544404
11072453,0.00771778391935,0.01622679829597473,0.00850901437662473
14605045,-0.00879721889323,0.010092437267303467,0.018889656160533466
11530345,0.08241423849639999,0.00805121660232544,0.07436302189407455
11248807,0.0380492642029,0.029246777296066284,0.008802486906833717
11998819,0.0365029983827,0.01169818639755249,0.024804811985147508
14625229,-0.10220878762800001,0.006831616163253784,0.10904040379125379
10748459,-0.0188933143133,0.03263631463050842,0.05152962894380842
11324155,-0.0131535868454,-0.002788841724395752,0.010364745121004248
12496674,-0.0009790294524899999,0.004603028297424316,0.005582057749914316
14043936,-0.040633521263900005,0.011824369430541992,0.052457890694442
12815534,0.0299923258036,0.029499918222427368,0.0004924075811726311
14615861,-0.00991598855766,0.01313522458076477,0.023051213138424773
12515736,0.0178143253763,0.004251688718795776,0.013562636657504224
17095348,-0.0144604559462,0.04488888382911682,0.059349339775316826
10996356,0.0351011985954,0.004049837589263916,0.031051361006136084
11692931,-0.16814105922699998,0.01892191171646118,0.18706297094346117
13851183,0.028282401424599996,0.028539806604385376,0.0002574051797853798
12643662,-0.00334479954142,0.015330195426940918,0.01867499496836092
13884967,0.0049841961563999995,0.011331647634506226,0.006347451478106226
14750330,-0.0408279523639,0.010678529739379883,0.051506482103279884
14658489,0.008299463152560001,0.011790215969085693,0.0034907528165256923
14456496,0.0998331594943,0.022752046585083008,0.07708111290921699
10873677,-0.0805675282082,0.0020227134227752686,0.08259024163097527
14225538,0.6337277000980001,0.03396204113960266,0.5997656589583974
13049766,0.0465771245482,0.033341675996780396,0.013235448551419601
12061737,0.0325041092116,0.008825927972793579,0.02367818123880642
12392259,0.00969605133322,0.020905256271362305,0.011209204938142306
12018538,0.115351817376,0.013383179903030396,0.10196863747296961
11581633,0.0350683376247,0.007868319749832153,0.027200017874867845
13096523,-0.07854232771889999,0.018336504697799683,0.09687883241669967
14751433,0.0401314517501,0.05014869570732117,0.010017243957221166
12432511,-0.052336359160099995,0.014132022857666016,0.066468382017766
17125155,0.142888481808,0.024251192808151245,0.11863728899984877
12401008,0.005851906868970001,0.00829935073852539,0.00244744386955539
14623984,0.00983953040893,0.011383384466171265,0.0015438540572412646
12222689,-0.10462068696799999,0.038609206676483154,0.14322989364448313
12141248,0.143886580998,0.012214988470077515,0.1316715925279225
12819784,-0.0240814336513,0.014660567045211792,0.03874200069651179
10834146,0.34720439387100005,0.0035198330879211426,0.3436845607830789
17232598,-0.0070616784665700014,0.02245524525642395,0.02951692372299395
11200224,0.0009198639366769999,0.0005829334259033203,0.0003369305107736796
17291562,0.0277397009036,0.007488638162612915,0.020251062740987084
12222175,-0.0322101718042,-0.027094364166259766,0.005115807637940235
12159062,-0.00222672013968,0.022436916828155518,0.024663636967835516
10801329,0.0186205408898,0.011490225791931152,0.007130315097868847
12701001,0.0030527107848299997,0.012553870677947998,0.009501159893117998
11030915,0.206980162443,0.009703576564788818,0.19727658587821117
14619424,0.0022892597735,0.011577039957046509,0.009287780183546509
11797465,0.209874986776,0.007697343826293945,0.20217764294970605
17277716,0.058237068777199995,0.013465791940689087,0.04477127683651091
12853693,-0.0038789869269,0.012064188718795776,0.015943175645695775
10728266,-0.0392763178328,0.012375980615615845,0.051652298448415845
14117502,-0.04395501166349999,0.013207703828811646,0.05716271549231164
11348729,0.00518069242023,0.022925078868865967,0.017744386448635966
12457328,0.009040480892649999,0.010383814573287964,0.0013433336806379648
13936861,0.000651735503003,0.007660120725631714,0.007008385222628714
12435620,0.0240046254948,0.023862361907958984,0.00014226358684101686
17074439,-0.131246360709,0.026115596294403076,0.15736195700340308
14076981,0.00459763918408,0.011110454797744751,0.006512815613664751
12671922,-0.147521668117,0.02304646372795105,0.17056813184495104
11281671,0.018153699643000003,0.010872125625610352,0.007281574017389651
12175150,-0.0548113729121,0.00975009799003601,0.06456147090213601
11514918,0.0947246641685,0.0024885833263397217,0.09223608084216028
11215418,-0.0354917648131,0.0027649104595184326,0.03825667527261843
11599674,0.0822603136399,0.019511699676513672,0.06274861396338632
11900551,-0.272146814268,0.06719204783439636,0.3393388621023964
12736170,-0.0066242368214,0.011268466711044312,0.01789270353244431
14604356,-0.157619480844,0.007308781147003174,0.16492826199100316
12431195,-0.006110932727109999,0.02521270513534546,0.031323637862455456
11898130,0.00724940790691,0.022614091634750366,0.015364683727840367
14495378,0.019163186335799998,0.014479398727416992,0.0046837876083830055
12668061,-0.34462888972499994,0.007664382457733154,0.3522932721827331
10711910,-0.0412376362544,0.021654516458511353,0.06289215271291135
14643682,0.0642030856849,0.008487999439239502,0.0557150862456605
10737778,-0.08737632530400001,0.07775762677192688,0.1651339520759269
11284772,-0.013375780147100001,0.013745993375778198,0.0271217735228782
12715626,0.013286296146599999,0.010572314262390137,0.0027139818842098623
14053271,0.00157121655839,0.015098243951797485,0.013527027393407486
11100142,0.006186585437510001,0.011282175779342651,0.00509559034183265
12220725,-0.0183373266871,0.014555394649505615,0.03289272133660562
11115812,0.0454926294788,0.011620789766311646,0.033871839712488354
12021411,0.0439475401157,0.010243266820907593,0.033704273294792406
17289340,-0.0382392948633,0.006824195384979248,0.04506349024827925
13970811,-0.0223920893855,0.04717433452606201,0.06956642391156201
12842201,-0.0309549059673,0.012970209121704102,0.043925115089004096
12689047,0.156330910093,0.027912765741348267,0.12841814435165172
10893010,0.191097812161,0.012606441974639893,0.1784913701863601
17140999,0.00180129821704,0.010210275650024414,0.008408977432984414
11416962,0.030245666665500007,0.017142295837402344,0.013103370828097663
12519758,-0.0842524631323,0.005889862775802612,0.09014232590810262
14667316,0.08490986669839999,0.008509278297424316,0.07640058840097567
12263691,-0.0591929852649,0.010038495063781738,0.06923148032868173
11090315,0.0354546325435,0.024279356002807617,0.011175276540692385
11471349,0.00537580201946,0.012715280055999756,0.007339478036539756
14473998,0.0443560052331,0.012566536664962769,0.03178946856813723
12041575,-0.0206927036711,0.012281864881515503,0.032974568552615505
11862512,0.0481032843233,0.021357297897338867,0.026745986425961134
12335338,-0.20913214081099998,0.012946099042892456,0.22207823985389244
12258789,-0.10134528157,0.029039084911346436,0.13038436648134644
11298352,-0.0092500550069,0.013823002576828003,0.023073057583728004
11637851,0.019626888600700002,0.010416775941848755,0.009210112658851247
12356927,-0.024124302097099995,0.023516297340393066,0.04764059943749306
14276017,0.058389121936599994,0.012882709503173828,0.045506412433426166
12570039,-0.0412526295488,0.012128114700317383,0.05338074424911738
12949136,-0.0116780837783,0.012938708066940308,0.024616791845240307
11455820,-0.0598353795216,0.016002029180526733,0.07583740870212674
12553892,0.012310153652899999,0.010299086570739746,0.0020110670821602526
12052470,-0.139185048483,0.02366846799850464,0.16285351648150465
14695785,0.05141023162359999,0.006968855857849121,0.04444137576575087
11432582,-0.0491532334074,0.007813900709152222,0.05696713411655222
11069478,-0.0463550404414,0.013943672180175781,0.06029871262157578
11458373,-0.107866998248,0.017391741275787354,0.12525873952378735
14225507,0.0167744764509,0.010253340005874634,0.0065211364450253675
12532326,0.0613978654968,0.02740466594696045,0.03399319954983955
14658197,0.0213122434895,0.020558267831802368,0.0007539756576976329
17245741,-0.00471066787725,0.017317265272140503,0.022027933149390503
14677149,0.037532143531,0.015747785568237305,0.021784357962762693
14674202,0.00239839423925,0.01461637020111084,0.01221797596186084
17294349,-0.0575945824648,0.013976186513900757,0.07157076897870077
11621154,-0.019378391115700003,0.010983198881149292,0.030361589996849295
11127622,-0.0717133710402,0.023211032152175903,0.0949244031923759
14659246,0.0658167991137,0.005911320447921753,0.05990547866577825
11328915,-0.2418303302,0.04666754603385925,0.28849787623385925
14742666,0.009365821673799998,0.01563093066215515,0.006265108988355153
12080964,-0.219954546984,0.027810215950012207,0.2477647629340122
11729556,0.0153750114919,0.01945975422859192,0.004084742736691918
12624656,0.0233858323687,0.027250319719314575,0.0038644873506145754
17299490,-0.00678026374983,0.007557570934295654,0.014337834684125654
11970610,-0.231974844118,0.0073080360889434814,0.2392828802069435
11624253,0.0536068716838,0.005670696496963501,0.0479361751868365
14686252,0.0119104388224,0.008317798376083374,0.0035926404463166254
11913930,-0.021755061786700003,0.010693341493606567,0.03244840328030657
11137707,-0.041744658657699996,0.02035689353942871,0.06210155219712871
12050119,0.058820370607199995,0.017526328563690186,0.04129404204350981
14702535,-0.00995338735344,0.02042946219444275,0.03038284954788275
12653723,0.00411332595333,0.01931622624397278,0.015202900290642779
14609741,-0.0191950028052,0.022411584854125977,0.041606587659325976
17154164,-0.0152618149915,0.011466771364212036,0.026728586355712035
14161247,-0.012242261592299998,0.021883457899093628,0.034125719491393626
11524558,0.0479830237208,0.002588421106338501,0.0453946026144615
14609722,-0.0015110329599300001,0.013427942991256714,0.014938975951186715
14620843,0.0399358899045,0.006180316209793091,0.03375557369470691
12933456,-0.109849665949,0.01425662636756897,0.12410629231656897
11105734,0.00916993851192,0.014701515436172485,0.005531576924252485
13892365,-0.0463197669775,0.008982598781585693,0.055302365759085696
14725432,0.014367969775499999,0.012932628393173218,0.001435341382326781
11704548,0.0754649069135,0.022522300481796265,0.05294260643170373
11304027,0.00648913467104,0.025831013917922974,0.01934187924688297
14727336,0.0397298589971,0.012113839387893677,0.027616019609206323
12403044,0.0643122568451,0.03156086802482605,0.03275138882027395
14194070,-0.111648192636,0.021204710006713867,0.13285290264271388
12220058,-0.133187431265,-0.043104350566864014,0.09008308069813598
12594606,-0.0201129645995,0.006946265697479248,0.027059230296979247
12257878,-0.033041380573999996,0.02003619074821472,0.05307757132221472
14047055,-0.0513044230459,0.02140626311302185,0.07271068615892184
11193894,0.0158224669979,0.017797768115997314,0.0019753011180973154
12541862,0.062299875147699996,0.010325312614440918,0.05197456253325908
10784580,-0.0009285512433039999,0.007066935300827026,0.007995486544131026
12955345,0.019892676916900002,0.015978842973709106,0.003913833943190895
17138386,0.012689947973200002,0.015493303537368774,0.002803355564168773
14353795,0.0541299055137,0.019999563694000244,0.034130341819699754
11520358,-0.00768791617279,0.01697632670402527,0.02466424287681527
10978030,-0.004124754424949999,0.01603350043296814,0.02015825485791814
11061050,0.062451379795900014,0.012758523225784302,0.04969285657011571
11634558,0.00198918162377,0.0146293044090271,0.012640122785257099
17139518,-0.00720332359648,0.012002736330032349,0.01920605992651235
17241203,0.0417752784213,0.022265315055847168,0.019509963365452833
13857594,0.0327966433166,0.00756111741065979,0.025235525905940207
14468152,0.019475540108299997,0.011137843132019043,0.008337696976280954
12005603,0.08996887499669999,0.023694217205047607,0.06627465779165238
14667946,0.0573570001767,0.01588118076324463,0.04147581941345537
11194467,0.0306376813017,0.017836451530456543,0.012801229771243459
11746577,0.03663514567580002,0.011478066444396973,0.02515707923140305
14433981,-0.00214498100071,0.020767509937286377,0.022912490937996376
17148704,0.0098506791142,0.011727511882781982,0.001876832768581983
14268869,-0.0596393738497,0.030300408601760864,0.08993978245146086
12211792,-0.12219561562999999,-7.730722427368164e-05,0.12211830840572631
14488090,-0.004281015725,0.0255010724067688,0.0297820881317688
10967805,0.052213692687400004,0.017771542072296143,0.03444215061510386
12043774,0.010211735105,0.009347409009933472,0.0008643260950665279
12921173,-0.014525788776799999,0.012131333351135254,0.02665712212793525
14749737,0.0463511101455,0.012107282876968384,0.03424382726853162
12738269,-0.0155050887644,0.011647731065750122,0.027152819830150124
17136262,0.0403330493457,0.012525290250778198,0.0278077590949218
11523094,-0.030122842270299998,0.0012877881526947021,0.031410630422994704
